date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-12-05,New Orleans Pelicans,Phoenix Suns,fg_spread,fg,2.5,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-05,New York Knicks,Charlotte Hornets,fg_spread,fg,-14.5,-110,0.5238095238095238,0.6395116227989337,1,1,1,0.9090909090909091,0.2790232455978674,0.11570209898940986,0.2429744078777608
2024-12-05,Washington Wizards,Dallas Mavericks,fg_spread,fg,14.0,-110,0.5238095238095238,0.4979936192457489,0,0,1,0.9090909090909091,0.004012761508502161,-0.021803143055272756,0.0
2024-12-05,Golden State Warriors,Houston Rockets,fg_spread,fg,3.5,-110,0.5238095238095238,0.5136087138946758,1,1,1,0.9090909090909091,0.027217427789351545,-0.010200809914848064,0.0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,fg_spread,fg,9.25,-110,0.5238095238095238,0.49632695257908227,0,0,1,0.9090909090909091,0.00734609484183546,-0.02013647638860616,0.0
2024-12-05,Memphis Grizzlies,Sacramento Kings,fg_spread,fg,-4.0,-110,0.5238095238095238,0.533931343172529,1,1,1,0.9090909090909091,0.06786268634505799,0.010121819363005158,0.02125582066231092
2024-12-06,San Antonio Spurs,Sacramento Kings,fg_spread,fg,4.5,-110,0.5238095238095238,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,0.01468110238419651,0.030830315006812777
2024-12-06,Portland Trail Blazers,Utah Jazz,fg_spread,fg,-2.5,-110,0.5238095238095238,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-06,Atlanta Hawks,Los Angeles Lakers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,0.01468110238419651,0.030830315006812777
2024-12-06,Boston Celtics,Milwaukee Bucks,fg_spread,fg,-7.5,-110,0.5238095238095238,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-06,Chicago Bulls,Indiana Pacers,fg_spread,fg,3.5,-110,0.5238095238095238,0.5121906346940156,1,0,0,-1.0,0.0243812693880312,-0.011618889115508235,0.0
2024-12-06,Golden State Warriors,Minnesota Timberwolves,fg_spread,fg,-1.5,-110,0.5238095238095238,0.4536305859274917,0,0,1,0.9090909090909091,0.09273882814501655,0.02255989026298444,0.047375769552267445
2024-12-06,Philadelphia 76ers,Orlando Magic,fg_spread,fg,3.5,-110,0.5238095238095238,0.4939339338309069,0,1,0,-1.0,0.012132132338186219,-0.017743457640430726,0.0
2024-12-07,New York Knicks,Detroit Pistons,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4633994786854406,0,0,1,0.9090909090909091,0.07320104262911875,0.01279099750503554,0.026861094760574758
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,fg_spread,fg,13.0,-110,0.5238095238095238,0.43447885268139624,0,0,1,0.9090909090909091,0.1310422946372075,0.041711623509079865,0.08759440936906787
2024-12-07,Washington Wizards,Denver Nuggets,fg_spread,fg,14.0,-110,0.5238095238095238,0.5173365201856592,1,1,1,0.9090909090909091,0.034673040371318464,-0.006473003623864604,0.0
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,fg,7.5,-110,0.5238095238095238,0.5069671964815213,1,0,0,-1.0,0.013934392963042663,-0.016842327328002504,0.0
2024-12-07,Boston Celtics,Memphis Grizzlies,fg_spread,fg,-6.5,-110,0.5238095238095238,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-07,Miami Heat,Phoenix Suns,fg_spread,fg,-6.0,-110,0.5238095238095238,0.29329296333088084,0,1,0,-1.0,0.4134140733382383,0.18289751285959532,0.38408477700515026
2024-12-07,Toronto Raptors,Dallas Mavericks,fg_spread,fg,9.0,-110,0.5238095238095238,0.5398096823130633,1,1,1,0.9090909090909091,0.07961936462612651,0.01600015850353942,0.03360033285743288
2024-12-08,Brooklyn Nets,Milwaukee Bucks,fg_spread,fg,6.0,-110,0.5238095238095238,0.46100432330122915,0,1,0,-1.0,0.07799135339754171,0.015186152889247073,0.03189092106741893
2024-12-08,Golden State Warriors,Minnesota Timberwolves,fg_spread,fg,-1.0,-110,0.5238095238095238,0.459842707139613,0,1,0,-1.0,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-08,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-11.0,-110,0.5238095238095238,0.43447885268139624,0,0,1,0.9090909090909091,0.1310422946372075,0.041711623509079865,0.08759440936906787
2024-12-08,Los Angeles Clippers,Houston Rockets,fg_spread,fg,2.5,-110,0.5238095238095238,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,-0.0014805137774196453,0.0
2024-12-08,Sacramento Kings,Utah Jazz,fg_spread,fg,-12.0,-110,0.5238095238095238,0.5291694384106241,1,1,1,0.9090909090909091,0.058338876821248276,0.005359914601100302,0.011255820662310732
2024-12-08,Atlanta Hawks,Denver Nuggets,fg_spread,fg,-3.5,-110,0.5238095238095238,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-08,Orlando Magic,Phoenix Suns,fg_spread,fg,-1.0,-110,0.5238095238095238,0.4795610948470568,0,1,0,-1.0,0.04087781030588644,-0.003370618656580615,0.0
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,fg_spread,fg,-8.5,-110,0.5238095238095238,0.531495019805973,1,1,1,0.9090909090909091,0.06299003961194605,0.007685495996449188,0.01613954159254337
2024-12-08,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,-4.5,-110,0.5238095238095238,0.459842707139613,0,1,0,-1.0,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,fg,3.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-08,Chicago Bulls,Philadelphia 76ers,fg_spread,fg,-1.0,-110,0.5238095238095238,0.5121906346940156,1,0,0,-1.0,0.0243812693880312,-0.011618889115508235,0.0
2024-12-08,Washington Wizards,Memphis Grizzlies,fg_spread,fg,11.5,-110,0.5238095238095238,0.4916711289988531,0,0,1,0.9090909090909091,0.01665774200229375,-0.01548065280837696,0.0
2024-12-09,Toronto Raptors,New York Knicks,fg_spread,fg,6.0,-110,0.5238095238095238,0.4776709899678958,0,1,0,-1.0,0.04465802006420838,-0.0014805137774196453,0.0
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4979936192457489,0,1,0,-1.0,0.004012761508502161,-0.021803143055272756,0.0
2024-12-10,Milwaukee Bucks,Orlando Magic,fg_spread,fg,-7.5,-110,0.5238095238095238,0.5087395869449799,1,0,0,-1.0,0.017479173889959787,-0.015069936864543942,0.0
2024-12-11,Houston Rockets,Golden State Warriors,fg_spread,fg,-2.5,-110,0.5238095238095238,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,0.01468110238419651,0.030830315006812777
2024-12-11,New York Knicks,Atlanta Hawks,fg_spread,fg,-8.5,-110,0.5238095238095238,0.45718735747331934,0,0,1,0.9090909090909091,0.08562528505336131,0.019003118717156764,0.03990654930602931
2024-12-12,Boston Celtics,Detroit Pistons,fg_spread,fg,-13.0,-110,0.5238095238095238,0.4926851929711549,0,1,0,-1.0,0.014629614057690254,-0.01649471678067871,0.0
2024-12-12,Miami Heat,Toronto Raptors,fg_spread,fg,-10.5,-110,0.5238095238095238,0.1996693631377286,0,0,1,0.9090909090909091,0.6006612737245428,0.2765211130527475,0.5806943374107698
2024-12-12,New Orleans Pelicans,Sacramento Kings,fg_spread,fg,5.5,-110,0.5238095238095238,0.539273968027349,1,1,1,0.9090909090909091,0.0785479360546979,0.015464444217825113,0.03247533285743286
2024-12-13,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-17.0,-110,0.5238095238095238,0.6792572070803554,1,0,0,-1.0,0.35851441416071084,0.15544768327083158,0.3264401348687464
2024-12-13,Chicago Bulls,Charlotte Hornets,fg_spread,fg,-5.5,-110,0.5238095238095238,0.47334897363493555,0,1,0,-1.0,0.05330205273012889,0.0028415025555406093,0.005967155366635362
2024-12-13,Utah Jazz,Phoenix Suns,fg_spread,fg,7.5,-110,0.5238095238095238,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-13,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,3.5,-110,0.5238095238095238,0.43447885268139624,0,1,0,-1.0,0.1310422946372075,0.041711623509079865,0.08759440936906787
2024-12-13,Philadelphia 76ers,Indiana Pacers,fg_spread,fg,-6.25,-110,0.5238095238095238,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-13,Memphis Grizzlies,Brooklyn Nets,fg_spread,fg,-11.0,-110,0.5238095238095238,0.44326673146927503,0,1,0,-1.0,0.11346653706144993,0.032923744721201076,0.06913986391452231
2024-12-13,Denver Nuggets,Los Angeles Clippers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.45407303706526275,0,1,0,-1.0,0.0918539258694745,0.022117439125213356,0.046446622162948134
2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-8.5,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-14,Oklahoma City Thunder,Houston Rockets,fg_spread,fg,-5.5,-110,0.5238095238095238,0.5381147128839587,1,1,1,0.9090909090909091,0.07622942576791747,0.014305189074434899,0.03004089705631336
2024-12-14,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-3.5,-110,0.5238095238095238,0.4464071313879193,0,1,0,-1.0,0.10718573722416136,0.029783344802556844,0.06254502408536944
2024-12-15,Washington Wizards,Boston Celtics,fg_spread,fg,16.0,-110,0.5238095238095238,0.5206921862512872,1,1,1,0.9090909090909091,0.04138437250257443,-0.0031173375582366214,0.0
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,fg_spread,fg,4.5,-110,0.5238095238095238,0.4760043233012291,0,0,1,0.9090909090909091,0.04799135339754179,0.00018615288924705986,0.00039092106741894225
2024-12-15,Indiana Pacers,New Orleans Pelicans,fg_spread,fg,-6.5,-110,0.5238095238095238,0.5291694384106241,1,1,1,0.9090909090909091,0.058338876821248276,0.005359914601100302,0.011255820662310732
2024-12-15,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-10.5,-110,0.5238095238095238,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-15,Orlando Magic,New York Knicks,fg_spread,fg,4.5,-110,0.5238095238095238,0.544571587074968,1,0,0,-1.0,0.089143174149936,0.020762063265444164,0.04360033285743282
2024-12-15,Los Angeles Lakers,Memphis Grizzlies,fg_spread,fg,4.0,-110,0.5238095238095238,0.6932641700404858,1,1,1,0.9090909090909091,0.3865283400809716,0.16945464623096196,0.35585475708502023
2024-12-15,Golden State Warriors,Dallas Mavericks,fg_spread,fg,2.0,-110,0.5238095238095238,0.4279563427441026,0,0,1,0.9090909090909091,0.1440873145117948,0.048234133446373506,0.10129168023738443
2024-12-16,Sacramento Kings,Denver Nuggets,fg_spread,fg,1.0,-110,0.5238095238095238,0.5378383458646617,1,0,0,-1.0,0.07567669172932345,0.01402882205513789,0.029460526315789694
2024-12-16,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,3.5,-110,0.5238095238095238,0.34630913445276906,0,0,1,0.9090909090909091,0.3073817310944619,0.12988134173770705,0.27275081764918485
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,fg_spread,fg,9.5,-110,0.5238095238095238,0.49443271071397366,0,0,1,0.9090909090909091,0.011134578572052689,-0.01824223452349749,0.0
2024-12-16,Los Angeles Clippers,Utah Jazz,fg_spread,fg,-8.0,-110,0.5238095238095238,0.484187096678886,0,1,0,-1.0,0.03162580664222803,-0.007996620488409767,0.0
2024-12-16,Toronto Raptors,Chicago Bulls,fg_spread,fg,-1.0,-110,0.5238095238095238,0.42654394362623316,0,0,1,0.9090909090909091,0.14691211274753369,0.04964653256424301,0.10425771838491041
2024-12-16,Detroit Pistons,Miami Heat,fg_spread,fg,5.0,-110,0.5238095238095238,0.4948385076478357,0,1,0,-1.0,0.010322984704328575,-0.018648031457359493,0.0
2024-12-17,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.45480887392532054,0,0,1,0.9090909090909091,0.09038225214935891,0.02138160226515562,0.04490136475682692
2024-12-19,Minnesota Timberwolves,New York Knicks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.49875759193299485,0,0,1,0.9090909090909091,0.0024848161340103037,-0.022567115742518684,0.0
2024-12-19,Sacramento Kings,Los Angeles Lakers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.6732998338171567,1,0,0,-1.0,0.3465996676343135,0.1494903100076329,0.3139296510160292
2024-12-19,Houston Rockets,New Orleans Pelicans,fg_spread,fg,-10.0,-110,0.5238095238095238,0.4642190833722136,0,1,0,-1.0,0.07156183325557275,0.011971392818262538,0.02513992491835144
2024-12-19,Memphis Grizzlies,Golden State Warriors,fg_spread,fg,-3.25,-110,0.5238095238095238,0.6460404896421845,1,1,1,0.9090909090909091,0.29208097928436905,0.12223096583266069,0.25668502824858747
2024-12-19,Phoenix Suns,Indiana Pacers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.4946045976505665,0,0,1,0.9090909090909091,0.010790804698866951,-0.01841412146009036,0.0
2024-12-19,Detroit Pistons,Utah Jazz,fg_spread,fg,-4.5,-110,0.5238095238095238,0.49443271071397366,0,0,1,0.9090909090909091,0.011134578572052689,-0.01824223452349749,0.0
2024-12-19,Boston Celtics,Chicago Bulls,fg_spread,fg,-14.5,-110,0.5238095238095238,0.4719152520186919,0,0,1,0.9090909090909091,0.05616949596261622,0.004275224171784275,0.008977970760747061
2024-12-19,Portland Trail Blazers,Denver Nuggets,fg_spread,fg,8.5,-110,0.5238095238095238,0.4719152520186919,0,1,0,-1.0,0.05616949596261622,0.004275224171784275,0.008977970760747061
2024-12-19,Washington Wizards,Charlotte Hornets,fg_spread,fg,4.0,-110,0.5238095238095238,0.49443271071397366,0,1,0,-1.0,0.011134578572052689,-0.01824223452349749,0.0
2024-12-19,San Antonio Spurs,Atlanta Hawks,fg_spread,fg,-1.25,-110,0.5238095238095238,0.43741363128220423,0,1,0,-1.0,0.12517273743559154,0.038776844908271935,0.08143137430737113
2024-12-19,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.49989451736510715,0,0,1,0.9090909090909091,0.00021096526978570118,-0.023704041174630985,0.0
2024-12-19,Toronto Raptors,Brooklyn Nets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4128990596017131,0,0,1,0.9090909090909091,0.17420188079657384,0.06329141658876314,0.13291197483640266
2024-12-19,Orlando Magic,Oklahoma City Thunder,fg_spread,fg,6.5,-110,0.5238095238095238,0.49443271071397366,0,1,0,-1.0,0.011134578572052689,-0.01824223452349749,0.0
2024-12-20,Philadelphia 76ers,Charlotte Hornets,fg_spread,fg,-10.5,-110,0.5238095238095238,0.6593254813528157,1,0,0,-1.0,0.3186509627056313,0.13551595754329182,0.2845835108409129
2024-12-20,Miami Heat,Oklahoma City Thunder,fg_spread,fg,1.0,-110,0.5238095238095238,0.3557193438996622,0,0,1,0.9090909090909091,0.2885613122006756,0.12047113229081396,0.25298937781070935
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,fg,-9.0,-110,0.5238095238095238,0.4885956643791308,0,1,0,-1.0,0.022808671241738354,-0.012405188188654659,0.0
2024-12-21,Orlando Magic,Miami Heat,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4373665521909958,0,1,0,-1.0,0.1252668956180084,0.038823923999480425,0.08153024039890894
2024-12-21,San Antonio Spurs,Portland Trail Blazers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.5107896415271697,1,1,1,0.9090909090909091,0.021579283054339315,-0.013019882282354178,0.0
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,fg,-11.0,-110,0.5238095238095238,0.5192003592783555,1,1,1,0.9090909090909091,0.03840071855671101,-0.0046091645311683305,0.0
2024-12-21,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.47720517173323246,0,1,0,-1.0,0.04558965653353508,-0.0010146955427562387,0.0
2024-12-21,Atlanta Hawks,Memphis Grizzlies,fg_spread,fg,1.5,-110,0.5238095238095238,0.43886059806325156,0,0,1,0.9090909090909091,0.12227880387349688,0.03732987812722455,0.07839274406717159
2024-12-21,Brooklyn Nets,Utah Jazz,fg_spread,fg,-2.5,-110,0.5238095238095238,0.46452916089159346,0,0,1,0.9090909090909091,0.07094167821681308,0.011661315298882702,0.024488762127653798
2024-12-21,Phoenix Suns,Detroit Pistons,fg_spread,fg,-6.0,-110,0.5238095238095238,0.46054265217033885,0,0,1,0.9090909090909091,0.0789146956593223,0.015647824020137313,0.03286043044228849
2024-12-21,Sacramento Kings,Los Angeles Lakers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.522394500134528,1,0,0,-1.0,0.04478900026905608,-0.0014150236749957967,0.0
2024-12-21,Minnesota Timberwolves,Golden State Warriors,fg_spread,fg,-3.5,-110,0.5238095238095238,0.49443271071397366,0,0,1,0.9090909090909091,0.011134578572052689,-0.01824223452349749,0.0
2024-12-21,Chicago Bulls,Boston Celtics,fg_spread,fg,11.5,-110,0.5238095238095238,0.46452916089159346,0,0,1,0.9090909090909091,0.07094167821681308,0.011661315298882702,0.024488762127653798
2024-12-21,Milwaukee Bucks,Washington Wizards,fg_spread,fg,-12.0,-110,0.5238095238095238,0.4997226304285142,0,0,1,0.9090909090909091,0.0005547391429715498,-0.023532154238038117,0.0
2024-12-21,New Orleans Pelicans,New York Knicks,fg_spread,fg,8.5,-110,0.5238095238095238,0.5253383458646617,1,0,0,-1.0,0.05067669172932332,0.001528822055137824,0.0032105263157895135
2024-12-22,Toronto Raptors,Houston Rockets,fg_spread,fg,8.0,-110,0.5238095238095238,0.3934658612211463,0,1,0,-1.0,0.2130682775577074,0.08272461496932981,0.1737216914355927
2024-12-22,New Orleans Pelicans,Denver Nuggets,fg_spread,fg,9.5,-110,0.5238095238095238,0.48947701639342656,0,1,0,-1.0,0.021045967213146888,-0.013286540202950392,0.0
2024-12-22,Sacramento Kings,Indiana Pacers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.45656999381694396,0,0,1,0.9090909090909091,0.08686001236611207,0.0196204823735322,0.041203012984417704
2024-12-23,Los Angeles Lakers,Detroit Pistons,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6489703319014479,1,0,0,-1.0,0.29794066380289586,0.1251608080919241,0.26283769699304066
2024-12-23,Philadelphia 76ers,San Antonio Spurs,fg_spread,fg,-5.5,-110,0.5238095238095238,0.48947701639342656,0,0,1,0.9090909090909091,0.021045967213146888,-0.013286540202950392,0.0
2024-12-23,Memphis Grizzlies,Los Angeles Clippers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.5217455910184075,1,0,0,-1.0,0.0434911820368149,-0.002063932791116385,0.0
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,fg_spread,fg,3.5,-110,0.5238095238095238,0.46452916089159346,0,1,0,-1.0,0.07094167821681308,0.011661315298882702,0.024488762127653798
2024-12-23,Denver Nuggets,Phoenix Suns,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4642190833722136,0,1,0,-1.0,0.07156183325557275,0.011971392818262538,0.02513992491835144
2024-12-23,Golden State Warriors,Indiana Pacers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4997226304285142,0,0,1,0.9090909090909091,0.0005547391429715498,-0.023532154238038117,0.0
2024-12-23,Oklahoma City Thunder,Washington Wizards,fg_spread,fg,-18.0,-110,0.5238095238095238,0.4695090030867542,0,0,1,0.9090909090909091,0.06098199382649161,0.006681473103722024,0.014031093517816328
2024-12-23,Chicago Bulls,Milwaukee Bucks,fg_spread,fg,1.5,-110,0.5238095238095238,0.47485384916674767,0,0,1,0.9090909090909091,0.05029230166650467,0.0013366270237284983,0.0028069167498299516
2024-12-23,Orlando Magic,Boston Celtics,fg_spread,fg,10.0,-110,0.5238095238095238,0.512746521476104,1,1,1,0.9090909090909091,0.025493042952208,-0.011063002333419836,0.0
2024-12-23,Dallas Mavericks,Portland Trail Blazers,fg_spread,fg,-9.5,-110,0.5238095238095238,0.44827080751014475,0,1,0,-1.0,0.1034583849797105,0.027919668680331466,0.05863130422869623
2024-12-23,Charlotte Hornets,Houston Rockets,fg_spread,fg,6.0,-110,0.5238095238095238,0.3657423328333359,0,0,1,0.9090909090909091,0.2685153343333282,0.11044814335714026,0.23194110104999469
2024-12-23,New York Knicks,Toronto Raptors,fg_spread,fg,-14.0,-110,0.5238095238095238,0.4719152520186919,0,0,1,0.9090909090909091,0.05616949596261622,0.004275224171784275,0.008977970760747061
2024-12-23,Cleveland Cavaliers,Utah Jazz,fg_spread,fg,-14.0,-110,0.5238095238095238,0.4719152520186919,0,0,1,0.9090909090909091,0.05616949596261622,0.004275224171784275,0.008977970760747061
2024-12-23,Miami Heat,Brooklyn Nets,fg_spread,fg,-10.0,-110,0.5238095238095238,0.3657423328333359,0,1,0,-1.0,0.2685153343333282,0.11044814335714026,0.23194110104999469
2024-12-25,Phoenix Suns,Denver Nuggets,fg_spread,fg,-2.0,-110,0.5238095238095238,0.44858088502952465,0,1,0,-1.0,0.10283822994095071,0.02760959116095152,0.05798014143799828
2024-12-25,New York Knicks,San Antonio Spurs,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4719152520186919,0,0,1,0.9090909090909091,0.05616949596261622,0.004275224171784275,0.008977970760747061
