date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,fg_spread,fg,-18.5,-110,0.5238095238095238,0.4672721898495239,0,1,0,-1.0,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,Indiana Pacers,Orlando Magic,fg_spread,fg,-7.5,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,Denver Nuggets,Memphis Grizzlies,fg_spread,fg,-7.5,-110,0.5238095238095238,0.4672721898495239,0,1,0,-1.0,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,Los Angeles Lakers,Houston Rockets,fg_spread,fg,-10.0,-110,0.5238095238095238,0.3081476277744852,0,1,0,-1.0,0.38370474445102964,0.16804284841599093,0.35288998167358104
2025-04-11,Sacramento Kings,Los Angeles Clippers,fg_spread,fg,6.5,-110,0.5238095238095238,0.40487360608003736,0,1,0,-1.0,0.19025278783992527,0.07131687011043886,0.14976542723192174
2025-04-11,New York Knicks,Cleveland Cavaliers,fg_spread,fg,-7.5,-110,0.5238095238095238,0.5099572990535781,1,0,0,-1.0,0.019914598107156234,-0.013852224755945719,0.0
2025-04-11,Philadelphia 76ers,Atlanta Hawks,fg_spread,fg,11.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,Utah Jazz,Oklahoma City Thunder,fg_spread,fg,9.5,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,New Orleans Pelicans,Miami Heat,fg_spread,fg,13.5,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-11,Chicago Bulls,Washington Wizards,fg_spread,fg,-16.5,-110,0.5238095238095238,0.5119506545353056,1,1,1,0.9090909090909091,0.023901309070611276,-0.011858869274218198,0.0
2025-04-11,Boston Celtics,Charlotte Hornets,fg_spread,fg,-19.5,-110,0.5238095238095238,0.4543507117894777,0,1,0,-1.0,0.09129857642104455,0.02183976440099844,0.04586350524209685
2025-04-11,Phoenix Suns,San Antonio Spurs,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4543507117894777,0,1,0,-1.0,0.09129857642104455,0.02183976440099844,0.04586350524209685
2025-04-11,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,13.5,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-13,Brooklyn Nets,New York Knicks,fg_spread,fg,6.75,-110,0.5238095238095238,0.4774938647263712,0,0,1,0.9090909090909091,0.04501227054725765,-0.001303388535894956,0.0
2025-04-13,Milwaukee Bucks,Detroit Pistons,fg_spread,fg,7.5,-110,0.5238095238095238,0.4861500390605117,0,1,0,-1.0,0.02769992187897663,-0.009959562870035521,0.0
2025-04-13,Cleveland Cavaliers,Indiana Pacers,fg_spread,fg,6.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,fg,12.5,-110,0.5238095238095238,0.4781241168272115,0,0,1,0.9090909090909091,0.04375176634557698,-0.0019336406367352899,0.0
2025-04-13,Miami Heat,Washington Wizards,fg_spread,fg,-8.5,-110,0.5238095238095238,0.4774938647263712,0,0,1,0.9090909090909091,0.04501227054725765,-0.001303388535894956,0.0
2025-04-13,Minnesota Timberwolves,Utah Jazz,fg_spread,fg,-23.5,-110,0.5238095238095238,0.5379685035353707,1,0,0,-1.0,0.07593700707074147,0.014158979725846899,0.029733857424278608
2025-04-13,Sacramento Kings,Phoenix Suns,fg_spread,fg,-15.5,-110,0.5238095238095238,0.4717019073242361,0,0,1,0.9090909090909091,0.05659618535152777,0.00448856886624005,0.009425994619104188
2025-04-13,Golden State Warriors,Los Angeles Clippers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.48192358220108344,0,0,1,0.9090909090909091,0.03615283559783311,-0.005733106010607281,0.0
2025-04-13,Philadelphia 76ers,Chicago Bulls,fg_spread,fg,9.5,-110,0.5238095238095238,0.4774938647263712,0,0,1,0.9090909090909091,0.04501227054725765,-0.001303388535894956,0.0
2025-04-13,Houston Rockets,Denver Nuggets,fg_spread,fg,9.5,-110,0.5238095238095238,0.7777777777777779,1,0,0,-1.0,0.5555555555555558,0.25396825396825407,0.5333333333333337
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,fg_spread,fg,-5.25,-110,0.5238095238095238,0.4221631353744101,0,1,0,-1.0,0.15567372925117984,0.05402734081606608,0.11345741571373882
2025-04-13,Boston Celtics,Charlotte Hornets,fg_spread,fg,-11.5,-110,0.5238095238095238,0.4190411261210921,0,0,1,0.9090909090909091,0.16191774775781576,0.05714935006938404,0.12001363514570657
2025-04-13,Atlanta Hawks,Orlando Magic,fg_spread,fg,-1.0,-110,0.5238095238095238,0.4866828207229199,0,1,0,-1.0,0.026634358554160187,-0.010492344532443743,0.0
2025-04-13,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4825538343019238,0,1,0,-1.0,0.03489233139615244,-0.0063633581114476145,0.0
2025-04-13,San Antonio Spurs,Toronto Raptors,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4774938647263712,0,1,0,-1.0,0.04501227054725765,-0.001303388535894956,0.0
2025-04-15,Orlando Magic,Atlanta Hawks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-15,Golden State Warriors,Memphis Grizzlies,fg_spread,fg,-7.0,-110,0.5238095238095238,0.47814429460913194,0,0,1,0.9090909090909091,0.043711410781736126,-0.0019538184186557173,0.0
2025-04-16,Chicago Bulls,Miami Heat,fg_spread,fg,-1.0,-110,0.5238095238095238,0.5293025918872343,1,0,0,-1.0,0.05860518377446855,0.005493068077710439,0.011535442963192049
2025-04-16,Sacramento Kings,Dallas Mavericks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.490289889190321,0,0,1,0.9090909090909091,0.01942022161935797,-0.014099412999844851,0.0
2025-04-18,Atlanta Hawks,Miami Heat,fg_spread,fg,-1.0,-110,0.5238095238095238,0.5382199708046131,1,0,0,-1.0,0.07643994160922629,0.01441044699508931,0.03026193868968766
2025-04-18,Memphis Grizzlies,Dallas Mavericks,fg_spread,fg,-6.5,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-19,Denver Nuggets,Los Angeles Clippers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4357315961964335,0,0,1,0.9090909090909091,0.12853680760713304,0.04045887999404274,0.08496364798748983
2025-04-19,New York Knicks,Detroit Pistons,fg_spread,fg,-7.0,-110,0.5238095238095238,0.5260743762234241,1,1,1,0.9090909090909091,0.052148752446848246,0.002264852413900287,0.00475619006919073
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4665737014595914,0,0,1,0.9090909090909091,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-19,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.47091724825921055,0,1,0,-1.0,0.058165503481578895,0.005273227931265612,0.011073778655657873
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-13.5,-110,0.5238095238095238,0.4787192960407805,0,1,0,-1.0,0.04256140791843899,-0.002528819850304287,0.0
2025-04-20,Houston Rockets,Golden State Warriors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.5382199708046131,1,0,0,-1.0,0.07643994160922629,0.01441044699508931,0.03026193868968766
2025-04-20,Cleveland Cavaliers,Miami Heat,fg_spread,fg,-12.5,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-20,Boston Celtics,Orlando Magic,fg_spread,fg,-13.5,-110,0.5238095238095238,0.2732979797979798,0,1,0,-1.0,0.45340404040404036,0.2028924963924964,0.4260742424242425
2025-04-21,New York Knicks,Detroit Pistons,fg_spread,fg,-6.5,-110,0.5238095238095238,0.519042835772008,1,0,0,-1.0,0.0380856715440161,-0.004766688037515787,0.0
2025-04-21,Denver Nuggets,Los Angeles Clippers,fg_spread,fg,1.5,-110,0.5238095238095238,0.4665737014595914,0,0,1,0.9090909090909091,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-22,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.48592699484790447,0,1,0,-1.0,0.02814601030419106,-0.009736518657428306,0.0
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-14.5,-110,0.5238095238095238,0.5433481759328183,1,1,1,0.9090909090909091,0.08669635186563651,0.01953865212329442,0.041031169458918354
2025-04-23,Cleveland Cavaliers,Miami Heat,fg_spread,fg,-12.0,-110,0.5238095238095238,0.3541400850611377,0,0,1,0.9090909090909091,0.2917198298777246,0.12205039112933846,0.2563058213716108
2025-04-23,Boston Celtics,Orlando Magic,fg_spread,fg,-12.5,-110,0.5238095238095238,0.3232979797979798,0,0,1,0.9090909090909091,0.3534040404040404,0.15289249639249636,0.32107424242424243
2025-04-23,Houston Rockets,Golden State Warriors,fg_spread,fg,-3.0,-110,0.5238095238095238,0.48987719077762265,0,1,0,-1.0,0.0202456184447547,-0.013686714587146542,0.0
2025-04-24,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-5.0,-110,0.5238095238095238,0.507347463682106,1,1,1,0.9090909090909091,0.014694927364212074,-0.0164620601274178,0.0
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,fg,9.0,-110,0.5238095238095238,0.47814429460913194,0,1,0,-1.0,0.043711410781736126,-0.0019538184186557173,0.0
2025-04-24,Detroit Pistons,New York Knicks,fg_spread,fg,1.0,-110,0.5238095238095238,0.4859463423907019,0,0,1,0.9090909090909091,0.02810731521859622,-0.009755866200225727,0.0
2025-04-25,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-25,Orlando Magic,Boston Celtics,fg_spread,fg,5.0,-110,0.5238095238095238,0.5293025918872343,1,1,1,0.9090909090909091,0.05860518377446855,0.005493068077710439,0.011535442963192049
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-26,Miami Heat,Cleveland Cavaliers,fg_spread,fg,6.0,-110,0.5238095238095238,0.48608771709341203,0,0,1,0.9090909090909091,0.02782456581317594,-0.009897240902935867,0.0
2025-04-26,Golden State Warriors,Houston Rockets,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4937290426294744,0,1,0,-1.0,0.012541914741051152,-0.017538566438998315,0.0
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,fg,14.5,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-26,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-6.0,-110,0.5238095238095238,0.5293025918872343,1,0,0,-1.0,0.05860518377446855,0.005493068077710439,0.011535442963192049
2025-04-27,Orlando Magic,Boston Celtics,fg_spread,fg,7.0,-110,0.5238095238095238,0.5433481759328183,1,0,0,-1.0,0.08669635186563651,0.01953865212329442,0.041031169458918354
2025-04-27,Detroit Pistons,New York Knicks,fg_spread,fg,-2.0,-110,0.5238095238095238,0.4723757492411614,0,0,1,0.9090909090909091,0.05524850151767724,0.0038147269493148395,0.00801092659356125
2025-04-27,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4665737014595914,0,0,1,0.9090909090909091,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-3.0,-110,0.5238095238095238,0.48158344804828535,0,0,1,0.9090909090909091,0.03683310390342931,-0.005392971857809181,0.0
2025-04-28,Golden State Warriors,Houston Rockets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4937290426294744,0,0,1,0.9090909090909091,0.012541914741051152,-0.017538566438998315,0.0
2025-04-28,Miami Heat,Cleveland Cavaliers,fg_spread,fg,8.5,-110,0.5238095238095238,0.5142928452985404,1,0,0,-1.0,0.028585690597080715,-0.009516678510983478,0.0
2025-04-29,Boston Celtics,Orlando Magic,fg_spread,fg,-11.5,-110,0.5238095238095238,0.2732979797979798,0,1,0,-1.0,0.45340404040404036,0.2028924963924964,0.4260742424242425
2025-04-29,Denver Nuggets,Los Angeles Clippers,fg_spread,fg,1.5,-110,0.5238095238095238,0.4665737014595914,0,1,0,-1.0,0.06685259708081726,0.009616774730884736,0.02019522693485805
2025-04-29,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,-7.5,-110,0.5238095238095238,0.48158344804828535,0,0,1,0.9090909090909091,0.03683310390342931,-0.005392971857809181,0.0
2025-04-29,New York Knicks,Detroit Pistons,fg_spread,fg,-5.5,-110,0.5238095238095238,0.48895186910091687,0,0,1,0.9090909090909091,0.02209626179816626,-0.01276139291044076,0.0
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_total,fg,225.5,-110,0.5238095238095238,0.2392912072827061,0,0,1,0.9090909090909091,0.5214175854345878,0.23689926890777013,0.49748846470631736
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_total,fg,238.75,-110,0.5238095238095238,0.8753781512605043,1,1,1,0.9090909090909091,0.7507563025210087,0.3515686274509805,0.7382941176470591
2023-12-06,Dallas Mavericks,Utah Jazz,fg_total,fg,227.0,-110,0.5238095238095238,0.24207565854624677,0,1,0,-1.0,0.5158486829075064,0.23411481764422937,0.4916411170528817
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_total,fg,225.5,-110,0.5238095238095238,0.8378785926399258,1,0,0,-1.0,0.6757571852798516,0.314069068830402,0.6595450445438443
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_total,fg,226.5,-110,0.5238095238095238,0.5749569924833559,1,0,0,-1.0,0.1499139849667117,0.05114746867383202,0.1074096842150473
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_total,fg,218.75,-110,0.5238095238095238,0.26853068500127325,0,0,1,0.9090909090909091,0.4629386299974535,0.20765979118920297,0.4360855614973263
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_total,fg,255.0,-110,0.5238095238095238,0.43047138047138045,0,0,1,0.9090909090909091,0.1390572390572391,0.045719095719095715,0.09601010101010111
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_total,fg,229.5,-110,0.5238095238095238,0.953949579831933,1,0,0,-1.0,0.9078991596638659,0.4301400560224091,0.9032941176470592
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_total,fg,236.0,-110,0.5238095238095238,0.9552498966232449,1,1,1,0.9090909090909091,0.9104997932464898,0.43144037281372105,0.9060247829088143
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_total,fg,214.75,-110,0.5238095238095238,0.5045454545454545,1,1,1,0.9090909090909091,0.009090909090909038,-0.019264069264069317,0.0
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_total,fg,223.5,-110,0.5238095238095238,0.24262135313009528,0,1,0,-1.0,0.5147572937398095,0.2335691230603809,0.4904951584268
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_total,fg,225.25,-110,0.5238095238095238,0.23457022088495866,0,1,0,-1.0,0.5308595582300827,0.24162025530551745,0.5074025361415867
2023-12-08,Brooklyn Nets,Washington Wizards,fg_total,fg,240.5,-110,0.5238095238095238,0.15812071016766754,0,0,1,0.9090909090909091,0.6837585796646649,0.31806976602280856,0.6679465086478981
2023-12-08,Denver Nuggets,Houston Rockets,fg_total,fg,219.0,-110,0.5238095238095238,0.2847138047138047,0,1,0,-1.0,0.4305723905723906,0.19147667147667147,0.4021010101010102
2023-12-08,Utah Jazz,Los Angeles Clippers,fg_total,fg,225.5,-110,0.5238095238095238,0.929085429291926,1,0,0,-1.0,0.8581708585838519,0.4052759054824021,0.8510794015130445
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_total,fg,241.75,-110,0.5238095238095238,0.5699309939749158,1,0,0,-1.0,0.1398619879498315,0.04612147016539192,0.09685508734732316
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_total,fg,228.0,-110,0.5238095238095238,0.9239495798319328,1,1,1,0.9090909090909091,0.8478991596638656,0.400140056022409,0.8402941176470589
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_total,fg,219.5,-110,0.5238095238095238,0.9376545428962088,1,0,0,-1.0,0.8753090857924175,0.4138450190866849,0.8690745400820384
2023-12-08,Phoenix Suns,Sacramento Kings,fg_total,fg,234.5,-110,0.5238095238095238,0.4249238390951115,0,0,1,0.9090909090909091,0.150152321809777,0.05126663709536461,0.10765993790026578
2023-12-08,Boston Celtics,New York Knicks,fg_total,fg,220.5,-110,0.5238095238095238,0.3608635373341256,0,1,0,-1.0,0.27827292533174885,0.11532693885635059,0.24218657159833631
2023-12-08,Orlando Magic,Detroit Pistons,fg_total,fg,230.0,-110,0.5238095238095238,0.4326161999229969,0,0,1,0.9090909090909091,0.13476760015400624,0.04357427626747923,0.09150598016170651
2023-12-09,Los Angeles Lakers,Indiana Pacers,fg_total,fg,240.5,-110,0.5238095238095238,0.9682352941176472,1,0,0,-1.0,0.9364705882352944,0.44442577030812336,0.9332941176470592
2023-12-11,Orlando Magic,Cleveland Cavaliers,fg_total,fg,225.5,-110,0.5238095238095238,0.24207565854624677,0,0,1,0.9090909090909091,0.5158486829075064,0.23411481764422937,0.4916411170528817
2023-12-11,Memphis Grizzlies,Dallas Mavericks,fg_total,fg,227.5,-110,0.5238095238095238,0.6645454545454546,1,1,1,0.9090909090909091,0.3290909090909091,0.14073593073593071,0.2955454545454546
2023-12-11,Philadelphia 76ers,Washington Wizards,fg_total,fg,244.0,-110,0.5238095238095238,0.953949579831933,1,1,1,0.9090909090909091,0.9078991596638659,0.4301400560224091,0.9032941176470592
2023-12-11,New York Knicks,Toronto Raptors,fg_total,fg,221.0,-110,0.5238095238095238,0.26644612069909995,0,1,0,-1.0,0.4671077586018001,0.20974435549137616,0.44046314653189006
2023-12-11,Oklahoma City Thunder,Utah Jazz,fg_total,fg,232.5,-110,0.5238095238095238,0.8722397727920719,1,1,1,0.9090909090909091,0.7444795455841438,0.34843024898254804,0.7317035228633509
2023-12-11,New Orleans Pelicans,Minnesota Timberwolves,fg_total,fg,222.5,-110,0.5238095238095238,0.5900025864818124,1,1,1,0.9090909090909091,0.18000517296362473,0.06619306267228853,0.13900543161180595
2023-12-11,Charlotte Hornets,Miami Heat,fg_total,fg,223.0,-110,0.5238095238095238,0.3608635373341256,0,1,0,-1.0,0.27827292533174885,0.11532693885635059,0.24218657159833631
2023-12-11,Atlanta Hawks,Denver Nuggets,fg_total,fg,240.0,-110,0.5238095238095238,0.5511835305868967,1,1,1,0.9090909090909091,0.10236706117379346,0.027374006777372895,0.05748541423248317
2023-12-11,Houston Rockets,San Antonio Spurs,fg_total,fg,224.5,-110,0.5238095238095238,0.6927807486631016,1,0,0,-1.0,0.38556149732620315,0.16897122485357774,0.35483957219251333
2023-12-11,Sacramento Kings,Brooklyn Nets,fg_total,fg,234.5,-110,0.5238095238095238,0.953949579831933,1,1,1,0.9090909090909091,0.9078991596638659,0.4301400560224091,0.9032941176470592
2023-12-11,Los Angeles Clippers,Portland Trail Blazers,fg_total,fg,219.75,-110,0.5238095238095238,0.4590909090909091,0,1,0,-1.0,0.08181818181818179,0.01709956709956706,0.03590909090909092
2023-12-11,Detroit Pistons,Indiana Pacers,fg_total,fg,247.5,-110,0.5238095238095238,0.295016835016835,0,1,0,-1.0,0.40996632996633,0.1811736411736412,0.38046464646464667
2023-12-11,Milwaukee Bucks,Chicago Bulls,fg_total,fg,233.5,-110,0.5238095238095238,0.2954089918795801,0,1,0,-1.0,0.40918201624083983,0.18078148431089602,0.3796411170528817
2023-12-12,Los Angeles Clippers,Sacramento Kings,fg_total,fg,233.5,-110,0.5238095238095238,0.7463109470127709,1,0,0,-1.0,0.4926218940255418,0.22250142320324706,0.46725298872681886
2023-12-12,Boston Celtics,Cleveland Cavaliers,fg_total,fg,223.5,-110,0.5238095238095238,0.8985401528213185,1,1,1,0.9090909090909091,0.797080305642637,0.37473062901179466,0.7869343209247689
2023-12-12,Dallas Mavericks,Los Angeles Lakers,fg_total,fg,235.5,-110,0.5238095238095238,0.2541968706674589,0,1,0,-1.0,0.49160625866508223,0.22199360552301728,0.4661865715983364
2023-12-12,Phoenix Suns,Golden State Warriors,fg_total,fg,234.5,-110,0.5238095238095238,0.23138047138047138,0,1,0,-1.0,0.5372390572390573,0.2448100048100048,0.5141010101010102
2023-12-12,Chicago Bulls,Denver Nuggets,fg_total,fg,216.5,-110,0.5238095238095238,0.8453781512605042,1,1,1,0.9090909090909091,0.6907563025210084,0.32156862745098036,0.6752941176470588
