date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-11-17,Portland Trail Blazers,Atlanta Hawks,fg_spread,4.0,home,1,1,0.49714672123151865,0.5000000603228727,5.501674011545492,5.501674011545492,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Portland Trail Blazers,Atlanta Hawks,fg_total,232.5,under,0,0,0.47402756420679604,0.5000455177265434,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_spread,2.0,home,1,0,0.652945047837522,0.5094414037923197,3.6,3.6,False,Low confidence: 50.9%,-1.0,0
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1h_total,117.5,under,0,1,0.45613631778933283,0.5002194424926772,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Sacramento Kings,Atlanta Hawks,fg_spread,-4.5,home,1,0,0.480764411651273,0.5000184871789763,3.126443632975583,3.126443632975583,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Sacramento Kings,Atlanta Hawks,fg_total,234.5,under,0,0,0.485034750848098,0.500008704899474,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Sacramento Kings,Atlanta Hawks,1h_spread,-2.25,away,0,0,0.540803828180721,0.5001766171398806,0.20000000000000018,-0.20000000000000018,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Sacramento Kings,Atlanta Hawks,1h_total,120.0,under,0,1,0.45613631778933283,0.5002194424926772,2.700000000000003,-2.700000000000003,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Miami Heat,Philadelphia 76ers,fg_spread,-3.0,home,1,1,0.49078642822237784,0.5000020312140665,4.945856653781851,4.945856653781851,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Miami Heat,Philadelphia 76ers,fg_total,213.0,over,1,0,0.595636891445484,0.5022856135688374,6.900000000000006,6.900000000000006,False,Low confidence: 50.2%,-1.0,0
2024-11-18,Miami Heat,Philadelphia 76ers,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,2.1,2.1,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Miami Heat,Philadelphia 76ers,1h_total,108.0,over,1,1,0.5243142449865027,0.5000373422689077,0.75,0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,New York Knicks,Washington Wizards,fg_spread,-13.5,home,1,1,0.49078642822237784,0.5000020312140665,3.895293497856123,3.895293497856123,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,New York Knicks,Washington Wizards,fg_total,231.5,under,0,1,0.5044362075050104,0.5000002267191991,0.9499999999999886,-0.9499999999999886,False,Low confidence: 50.0%,-1.0,0
2024-11-18,New York Knicks,Washington Wizards,1h_spread,-8.5,away,0,1,0.29566222957545435,0.5228181402565504,2.0999999999999996,-2.0999999999999996,False,Low confidence: 52.3%,-1.0,0
2024-11-18,New York Knicks,Washington Wizards,1h_total,118.0,under,0,1,0.4379790797037482,0.5006211276090495,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-18,Phoenix Suns,Orlando Magic,fg_spread,2.0,away,0,0,0.49015922523668437,0.5000024749302336,0.34347024503506995,-0.34347024503506995,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Phoenix Suns,Orlando Magic,fg_total,211.0,over,1,0,0.600593476078041,0.5026614884118858,2.5,2.5,False,Low confidence: 50.3%,-1.0,0
2024-11-18,Phoenix Suns,Orlando Magic,1h_spread,2.5,home,1,0,0.6632063781907395,0.5114986090873626,4.15,4.15,False,Low confidence: 51.1%,-1.0,0
2024-11-18,Phoenix Suns,Orlando Magic,1h_total,109.5,under,0,1,0.4246818178575439,0.5011137838622035,2.450000000000003,-2.450000000000003,False,Low confidence: 50.1%,-1.0,0
2024-11-18,Los Angeles Clippers,Golden State Warriors,fg_spread,4.0,home,1,1,0.5014258609756156,0.5000000075279926,2.2291655266349464,2.2291655266349464,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Los Angeles Clippers,Golden State Warriors,fg_total,226.25,under,0,0,0.49482343703671827,0.5000003602295247,0.09999999999999432,-0.09999999999999432,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Los Angeles Clippers,Golden State Warriors,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,2.7,2.7,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-18,Los Angeles Clippers,Golden State Warriors,1h_total,114.5,under,0,0,0.3746744595948196,0.505166622080403,6.25,-6.25,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-18,Milwaukee Bucks,Houston Rockets,fg_spread,-4.0,away,0,0,0.480764411651273,0.5000184871789763,11.185145703453093,-11.185145703453093,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Milwaukee Bucks,Houston Rockets,fg_total,222.0,under,0,0,0.4853006199075862,0.5000082491021219,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Milwaukee Bucks,Houston Rockets,1h_spread,-1.5,away,0,1,0.35789415898111554,0.5075558871243819,4.05,-4.05,False,Low confidence: 50.8%,-1.0,0
2024-11-18,Milwaukee Bucks,Houston Rockets,1h_total,110.0,over,1,0,0.5978507299843739,0.5024487570897241,2.200000000000003,2.200000000000003,False,Low confidence: 50.2%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,fg_spread,-4.25,home,1,0,0.5062984540806542,0.5000006488740899,2.8752062334387185,2.8752062334387185,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,fg_total,233.5,under,0,1,0.5135078975214182,0.5000064012259376,3.3000000000000114,-3.3000000000000114,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,1h_spread,-2.0,home,1,0,0.6146966289939796,0.5039534207492009,2.9000000000000004,2.9000000000000004,False,Low confidence: 50.4%,-1.0,0
2024-11-18,Detroit Pistons,Chicago Bulls,1h_total,115.0,over,1,1,0.6025291971159075,0.5028188678152159,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-18,Toronto Raptors,Indiana Pacers,fg_spread,4.5,home,1,1,0.4552395826295661,0.5002331905655112,5.133302916985051,5.133302916985051,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-18,Toronto Raptors,Indiana Pacers,fg_total,234.0,under,0,1,0.5303658782503666,0.5000727565114352,2.1500000000000057,-2.1500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-11-18,Toronto Raptors,Indiana Pacers,1h_spread,1.5,home,1,1,0.5840086137752097,0.5015469645654519,0.49999999999999956,0.49999999999999956,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-18,Toronto Raptors,Indiana Pacers,1h_total,120.5,under,0,1,0.3326992438613257,0.5123979237301239,7.400000000000006,-7.400000000000006,False,Low confidence: 51.2%,-1.0,0
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,fg_spread,9.0,home,1,1,0.47223988178783094,0.5000555820184721,1.5951273907258496,1.5951273907258496,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,fg_total,223.5,under,0,0,0.4628187729980048,0.5001336039069271,1.3500000000000227,-1.3500000000000227,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1h_spread,5.5,home,1,1,0.6328098365411494,0.5061569111836062,1.25,1.25,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1h_total,113.5,over,1,1,0.526116629874908,0.5000462802929826,0.29999999999999716,0.29999999999999716,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,fg_spread,-4.0,home,1,0,0.5014258609756156,0.5000000075279926,6.452249562892995,6.452249562892995,False,Low confidence: 50.0%,-1.0,0
2024-11-19,Memphis Grizzlies,Denver Nuggets,fg_total,227.0,over,1,1,0.4192478676947863,0.5013734499441184,4.600000000000023,4.600000000000023,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,1h_spread,-3.5,home,1,0,0.6146966289939796,0.5039534207492009,3.9499999999999993,3.9499999999999993,False,Low confidence: 50.4%,-1.0,0
2024-11-19,Memphis Grizzlies,Denver Nuggets,1h_total,114.5,over,1,1,0.5872900267294441,0.5017360755797663,0.3500000000000085,0.3500000000000085,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-19,Dallas Mavericks,New Orleans Pelicans,fg_spread,-12.0,home,1,1,0.480764411651273,0.5000184871789763,1.2482911570947373,1.2482911570947373,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,Dallas Mavericks,New Orleans Pelicans,fg_total,222.0,under,0,1,0.48945862406559043,0.500003042083472,1.1999999999999886,-1.1999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1h_spread,-7.5,away,0,1,0.12183588097902165,0.6583926749058695,5.2,-5.2,False,Low confidence: 65.8%,-1.0,0
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6004594256365479,0.5026508136337429,2.200000000000003,2.200000000000003,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-19,Boston Celtics,Cleveland Cavaliers,fg_spread,-4.5,away,0,0,0.5014258609756156,0.5000000075279926,1.134229137761869,-1.134229137761869,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,Boston Celtics,Cleveland Cavaliers,fg_total,234.75,under,0,1,0.47402756420679604,0.5000455177265434,0.25,-0.25,False,Low confidence: 50.0%,-1.0,0
2024-11-19,Boston Celtics,Cleveland Cavaliers,1h_spread,-3.75,away,0,1,0.26026911539587133,0.53729326043313,4.9,-4.9,False,Low confidence: 53.7%,-1.0,0
2024-11-19,Boston Celtics,Cleveland Cavaliers,1h_total,115.0,over,1,0,0.6222356422104317,0.5047912742603259,5.699999999999989,5.699999999999989,False,Low confidence: 50.5%,-1.0,0
2024-11-19,Brooklyn Nets,Charlotte Hornets,fg_spread,-3.0,home,1,0,0.480764411651273,0.5000184871789763,1.5439121590129972,1.5439121590129972,False,Low confidence: 50.0%,-1.0,0
2024-11-19,Brooklyn Nets,Charlotte Hornets,fg_total,221.0,over,1,1,0.49482343703671827,0.5000003602295247,0.25,0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-19,Brooklyn Nets,Charlotte Hornets,1h_spread,-0.75,home,1,0,0.5888331751787185,0.5018301242567369,3.2,3.2,False,Low confidence: 50.2%,-1.0,0
2024-11-19,Brooklyn Nets,Charlotte Hornets,1h_total,112.0,over,1,1,0.60216445547457,0.5027887482246088,1.25,1.25,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-20,Phoenix Suns,New York Knicks,fg_spread,5.5,home,1,0,0.4816346953732424,0.5000160893740688,0.7906744934498668,0.7906744934498668,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Phoenix Suns,New York Knicks,fg_total,222.5,over,1,1,0.49482343703671827,0.5000003602295247,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Phoenix Suns,New York Knicks,1h_spread,2.5,away,0,0,0.5500121994273088,0.5003253878932931,0.25,-0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Phoenix Suns,New York Knicks,1h_total,116.0,under,0,1,0.44465795638262484,0.5004410652440636,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,fg_spread,3.25,home,1,1,0.47167188369526236,0.5000590653407013,19.048206392397304,19.048206392397304,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,fg_total,219.5,over,1,1,0.5061311227592477,0.5000005985190302,0.35000000000002274,0.35000000000002274,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1h_spread,2.5,home,1,1,0.8093095793095794,0.5827025207624484,7.6,7.6,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1h_total,115.5,under,0,1,0.3677641789262608,0.5060767783159699,6.5,-6.5,False,Low confidence: 50.6%,-1.0,0
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,-13.0,home,1,1,0.49078642822237784,0.5000020312140665,4.401196726992183,4.401196726992183,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,fg_total,222.0,over,1,1,0.6680977469225717,0.5125783692892608,5.5,5.5,False,Low confidence: 51.3%,0.9090909090909091,1
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1h_spread,-9.0,away,0,1,0.1329108849830404,0.6435939423484159,5.4,-5.4,False,Low confidence: 64.4%,-1.0,0
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1h_total,106.5,over,1,1,0.6623666419474751,0.5113198175406142,10.950000000000003,10.950000000000003,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-20,Golden State Warriors,Atlanta Hawks,fg_spread,-8.5,home,1,1,0.5014258609756156,0.5000000075279926,1.4675270775083895,1.4675270775083895,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Golden State Warriors,Atlanta Hawks,fg_total,239.0,under,0,0,0.47402756420679604,0.5000455177265434,6.899999999999977,-6.899999999999977,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Golden State Warriors,Atlanta Hawks,1h_spread,-4.5,away,0,1,0.35789415898111554,0.5075558871243819,1.2000000000000002,-1.2000000000000002,False,Low confidence: 50.8%,-1.0,0
2024-11-20,Golden State Warriors,Atlanta Hawks,1h_total,122.5,under,0,0,0.39858291675864277,0.5027277083663015,7.799999999999997,-7.799999999999997,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,-12.5,home,1,0,0.5024193517786797,0.5000000367744173,0.21005181748908797,0.21005181748908797,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,fg_total,223.75,under,0,0,0.5116814177656667,0.5000041397415353,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1h_spread,-8.0,away,0,0,0.25626492910597076,0.5392530778062206,2.425,-2.425,False,Low confidence: 53.9%,0.9090909090909091,1
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1h_total,115.0,under,0,0,0.4246818178575439,0.5011137838622035,3.75,-3.75,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-20,Houston Rockets,Indiana Pacers,fg_spread,-6.5,home,1,1,0.49349064313428537,0.500000716264716,4.776730919351852,4.776730919351852,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Houston Rockets,Indiana Pacers,fg_total,231.5,under,0,1,0.4272061221967622,0.5010052549489121,4.349999999999994,-4.349999999999994,False,Low confidence: 50.1%,-1.0,0
2024-11-20,Houston Rockets,Indiana Pacers,1h_spread,-3.5,away,0,1,0.3712058472928038,0.5056110294570763,1.4500000000000002,-1.4500000000000002,False,Low confidence: 50.6%,-1.0,0
2024-11-20,Houston Rockets,Indiana Pacers,1h_total,118.5,under,0,0,0.3677641789262608,0.5060767783159699,7.150000000000006,-7.150000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-20,Milwaukee Bucks,Chicago Bulls,fg_spread,-8.0,away,0,1,0.5014258609756156,0.5000000075279926,2.6625775800245624,-2.6625775800245624,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Milwaukee Bucks,Chicago Bulls,fg_total,238.0,under,0,0,0.49482343703671827,0.5000003602295247,9.399999999999977,-9.399999999999977,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Milwaukee Bucks,Chicago Bulls,1h_spread,-5.0,away,0,1,0.25626492910597076,0.5392530778062206,3.25,-3.25,False,Low confidence: 53.9%,-1.0,0
2024-11-20,Milwaukee Bucks,Chicago Bulls,1h_total,117.75,over,1,1,0.6149976090123026,0.5039848155202308,1.0499999999999972,1.0499999999999972,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-20,Los Angeles Clippers,Orlando Magic,fg_spread,2.5,home,1,1,0.4797799794168407,0.5000214738670241,0.5087410464564832,0.5087410464564832,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-20,Los Angeles Clippers,Orlando Magic,fg_total,206.5,over,1,0,0.5063166047945389,0.5000006545000946,4.550000000000011,4.550000000000011,False,Low confidence: 50.0%,-1.0,0
2024-11-20,Los Angeles Clippers,Orlando Magic,1h_spread,1.5,home,1,1,0.6632063781907395,0.5114986090873626,4.0,4.0,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-20,Los Angeles Clippers,Orlando Magic,1h_total,105.25,over,1,1,0.5674667845280188,0.5007999127507795,1.0,1.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-21,Charlotte Hornets,Detroit Pistons,fg_spread,1.0,away,0,1,0.47223988178783094,0.5000555820184721,3.381370438433743,-3.381370438433743,False,Low confidence: 50.0%,-1.0,0
2024-11-21,Charlotte Hornets,Detroit Pistons,fg_total,220.0,under,0,1,0.4853006199075862,0.5000082491021219,0.25,-0.25,False,Low confidence: 50.0%,-1.0,0
2024-11-21,Charlotte Hornets,Detroit Pistons,1h_spread,1.0,away,0,1,0.35789415898111554,0.5075558871243819,3.1000000000000005,-3.1000000000000005,False,Low confidence: 50.8%,-1.0,0
2024-11-21,Charlotte Hornets,Detroit Pistons,1h_total,115.0,under,0,1,0.38026417892626074,0.5045014022299256,5.6000000000000085,-5.6000000000000085,False,Low confidence: 50.5%,-1.0,0
2024-11-21,Toronto Raptors,Minnesota Timberwolves,fg_spread,7.0,home,1,1,0.4712376065354847,0.5000618246811673,4.457636841913555,4.457636841913555,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-21,Toronto Raptors,Minnesota Timberwolves,fg_total,225.5,over,1,0,0.5135078975214182,0.5000064012259376,2.0500000000000114,2.0500000000000114,False,Low confidence: 50.0%,-1.0,0
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1h_spread,3.5,home,1,1,0.6741292733574827,0.514002328682484,3.425,3.425,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1h_total,110.0,over,1,0,0.621408521203266,0.5046940133581669,3.25,3.25,False,Low confidence: 50.5%,-1.0,0
2024-11-21,Los Angeles Lakers,Orlando Magic,fg_spread,-5.5,away,0,0,0.48665806360521496,0.5000061681537669,7.004388508764086,-7.004388508764086,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-21,Los Angeles Lakers,Orlando Magic,fg_total,217.5,under,0,1,0.5063166047945389,0.5000006545000946,1.6000000000000227,-1.6000000000000227,False,Low confidence: 50.0%,-1.0,0
2024-11-21,Los Angeles Lakers,Orlando Magic,1h_spread,-2.75,away,0,1,0.5124749395642378,0.5000050420536413,1.25,-1.25,False,Low confidence: 50.0%,-1.0,0
2024-11-21,Los Angeles Lakers,Orlando Magic,1h_total,110.0,over,1,1,0.48575680274708627,0.5000075046123232,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-22,Washington Wizards,Boston Celtics,fg_spread,15.5,away,0,1,0.4922741281264801,0.5000011975863343,2.7036707194208986,-2.7036707194208986,False,Low confidence: 50.0%,-1.0,0
2024-11-22,Washington Wizards,Boston Celtics,fg_total,238.0,under,0,0,0.5135078975214182,0.5000064012259376,6.300000000000011,-6.300000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-22,Washington Wizards,Boston Celtics,1h_spread,9.75,home,1,1,0.7812576312576314,0.5612922247509676,3.6500000000000004,3.6500000000000004,False,Low confidence: 56.1%,0.9090909090909091,1
2024-11-22,Washington Wizards,Boston Celtics,1h_total,122.0,under,0,0,0.36077436769181553,0.5071016647508652,6.0,-6.0,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-22,Houston Rockets,Portland Trail Blazers,fg_spread,-12.5,home,1,1,0.5014258609756156,0.5000000075279926,3.7568009508409226,3.7568009508409226,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-22,Houston Rockets,Portland Trail Blazers,fg_total,223.5,under,0,0,0.46106503527831294,0.5001534285402421,2.8999999999999773,-2.8999999999999773,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-22,Houston Rockets,Portland Trail Blazers,1h_spread,-7.5,away,0,1,0.3009997491986882,0.5210425654016354,1.7000000000000002,-1.7000000000000002,False,Low confidence: 52.1%,-1.0,0
2024-11-22,Houston Rockets,Portland Trail Blazers,1h_total,115.5,under,0,0,0.3746744595948196,0.505166622080403,6.1499999999999915,-6.1499999999999915,False,Low confidence: 50.5%,0.9090909090909091,1
