date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-03-10,Atlanta Hawks,Philadelphia 76ers,1h_total,logistic,0.516748344871749,0.516748344871749,1,1,0.9090909090909091,117.25
2025-03-10,San Antonio Spurs,Dallas Mavericks,1h_total,logistic,0.49758083805367265,0.5024191619463274,0,1,-1.0,119.5
2025-03-10,Toronto Raptors,Washington Wizards,1h_total,logistic,0.46679546005217243,0.5332045399478276,0,0,0.9090909090909091,119.5
2025-03-10,Houston Rockets,Orlando Magic,1h_total,logistic,0.4796866811558895,0.5203133188441105,0,0,0.9090909090909091,107.5
2025-03-10,Chicago Bulls,Indiana Pacers,1h_total,logistic,0.4569034554921752,0.5430965445078249,0,0,0.9090909090909091,116.5
2025-03-10,Memphis Grizzlies,Phoenix Suns,1h_total,logistic,0.48300376357223346,0.5169962364277665,0,0,0.9090909090909091,119.0
2025-03-10,Golden State Warriors,Portland Trail Blazers,1h_total,logistic,0.4651460142542149,0.534853985745785,0,1,-1.0,115.5
2025-03-11,Indiana Pacers,Milwaukee Bucks,1h_total,logistic,0.5538067358548006,0.5538067358548006,1,0,-1.0,123.0
2025-03-11,New Orleans Pelicans,Los Angeles Clippers,1h_total,logistic,0.5083626487897019,0.5083626487897019,1,1,0.9090909090909091,109.0
2025-03-11,Detroit Pistons,Washington Wizards,1h_total,logistic,0.47271837091642066,0.5272816290835793,0,0,0.9090909090909091,122.5
2025-03-11,Cleveland Cavaliers,Brooklyn Nets,1h_total,logistic,0.46511283021836347,0.5348871697816365,0,0,0.9090909090909091,115.75
2025-03-12,Miami Heat,Los Angeles Clippers,1h_total,logistic,0.3937435125090768,0.6062564874909232,0,1,-1.0,100.5
2025-03-12,San Antonio Spurs,Dallas Mavericks,1h_total,logistic,0.5332549526073964,0.5332549526073964,1,1,0.9090909090909091,119.5
2025-03-12,Toronto Raptors,Philadelphia 76ers,1h_total,logistic,0.47176550540415446,0.5282344945958455,0,1,-1.0,114.5
2025-03-12,Denver Nuggets,Minnesota Timberwolves,1h_total,logistic,0.5887449416149485,0.5887449416149485,1,0,-1.0,114.25
2025-03-12,Portland Trail Blazers,New York Knicks,1h_total,logistic,0.5199522753157296,0.5199522753157296,1,0,-1.0,117.0
2025-03-12,Houston Rockets,Phoenix Suns,1h_total,logistic,0.5030415940022821,0.5030415940022821,1,0,-1.0,110.5
2025-03-12,Atlanta Hawks,Charlotte Hornets,1h_total,logistic,0.5188274536818916,0.5188274536818916,1,0,-1.0,118.0
2025-03-12,Boston Celtics,Oklahoma City Thunder,1h_total,logistic,0.5264017288333801,0.5264017288333801,1,1,0.9090909090909091,110.5
2025-03-13,Golden State Warriors,Sacramento Kings,1h_total,logistic,0.5113642304018895,0.5113642304018895,1,0,-1.0,119.5
2025-03-13,Milwaukee Bucks,Los Angeles Lakers,1h_total,logistic,0.5228511993386887,0.5228511993386887,1,1,0.9090909090909091,116.5
2025-03-13,Chicago Bulls,Brooklyn Nets,1h_total,logistic,0.4268417016915651,0.5731582983084349,0,1,-1.0,119.25
2025-03-13,Detroit Pistons,Washington Wizards,1h_total,logistic,0.4939153780701831,0.506084621929817,0,1,-1.0,120.5
2025-03-13,New Orleans Pelicans,Orlando Magic,1h_total,logistic,0.4652017988731452,0.5347982011268548,0,0,0.9090909090909091,110.25
2025-03-14,Houston Rockets,Dallas Mavericks,1h_total,logistic,0.5067641570434466,0.5067641570434466,1,0,-1.0,112.5
2025-03-14,Minnesota Timberwolves,Orlando Magic,1h_total,logistic,0.40448871512980705,0.5955112848701929,0,1,-1.0,106.0
2025-03-14,Phoenix Suns,Sacramento Kings,1h_total,logistic,0.4088896191055609,0.5911103808944391,0,1,-1.0,118.25
2025-03-14,Philadelphia 76ers,Indiana Pacers,1h_total,logistic,0.4145712974598825,0.5854287025401175,0,0,0.9090909090909091,113.0
2025-03-14,Atlanta Hawks,Los Angeles Clippers,1h_total,logistic,0.5382380691857794,0.5382380691857794,1,0,-1.0,114.5
2025-03-14,Miami Heat,Boston Celtics,1h_total,logistic,0.48384024987344976,0.5161597501265502,0,0,0.9090909090909091,108.5
2025-03-14,Denver Nuggets,Los Angeles Lakers,1h_total,logistic,0.5744059659365952,0.5744059659365952,1,1,0.9090909090909091,118.0
2025-03-14,Memphis Grizzlies,Cleveland Cavaliers,1h_total,logistic,0.5534583900118162,0.5534583900118162,1,1,0.9090909090909091,118.5
2025-03-14,San Antonio Spurs,Charlotte Hornets,1h_total,logistic,0.4829243557828035,0.5170756442171964,0,1,-1.0,113.5
2025-03-15,Milwaukee Bucks,Indiana Pacers,1h_total,logistic,0.45768264612552295,0.542317353874477,0,1,-1.0,115.0
2025-03-15,Golden State Warriors,New York Knicks,1h_total,logistic,0.49600922425721333,0.5039907757427866,0,0,0.9090909090909091,117.5
2025-03-15,Brooklyn Nets,Boston Celtics,1h_total,logistic,0.37970765131699413,0.6202923486830059,0,1,-1.0,113.5
2025-03-15,Detroit Pistons,Oklahoma City Thunder,1h_total,logistic,0.44281655537865916,0.5571834446213408,0,0,0.9090909090909091,112.0
2025-03-15,Memphis Grizzlies,Miami Heat,1h_total,logistic,0.461286951462097,0.538713048537903,0,0,0.9090909090909091,115.0
2025-03-15,Houston Rockets,Chicago Bulls,1h_total,logistic,0.5296404765046823,0.5296404765046823,1,1,0.9090909090909091,112.0
2025-03-15,Denver Nuggets,Washington Wizards,1h_total,logistic,0.6370152813862743,0.6370152813862743,1,1,0.9090909090909091,125.0
2025-03-15,San Antonio Spurs,New Orleans Pelicans,1h_total,logistic,0.5137354352914975,0.5137354352914975,1,1,0.9090909090909091,115.0
2025-03-16,Milwaukee Bucks,Oklahoma City Thunder,1h_total,logistic,0.433050020185925,0.566949979814075,0,0,0.9090909090909091,112.5
2025-03-16,Cleveland Cavaliers,Orlando Magic,1h_total,logistic,0.5654168782811204,0.5654168782811204,1,0,-1.0,113.5
2025-03-16,Los Angeles Clippers,Charlotte Hornets,1h_total,logistic,0.3938211551563184,0.6061788448436816,0,0,0.9090909090909091,109.5
2025-03-16,Dallas Mavericks,Philadelphia 76ers,1h_total,logistic,0.4814859355414812,0.5185140644585188,0,1,-1.0,115.5
2025-03-16,Los Angeles Lakers,Phoenix Suns,1h_total,logistic,0.5113057183978631,0.5113057183978631,1,0,-1.0,111.0
2025-03-16,Portland Trail Blazers,Toronto Raptors,1h_total,logistic,0.43320394116777217,0.5667960588322278,0,0,0.9090909090909091,110.5
2025-03-16,Brooklyn Nets,Atlanta Hawks,1h_total,logistic,0.355253836136818,0.644746163863182,0,1,-1.0,117.25
2025-03-17,Portland Trail Blazers,Washington Wizards,1h_total,logistic,0.4855588687907465,0.5144411312092535,0,0,0.9090909090909091,120.0
2025-03-17,Phoenix Suns,Toronto Raptors,1h_total,logistic,0.4916843322856711,0.5083156677143289,0,0,0.9090909090909091,110.0
2025-03-17,Golden State Warriors,Denver Nuggets,1h_total,logistic,0.5781150366042429,0.5781150366042429,1,0,-1.0,120.0
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_total,logistic,0.5024866352674026,0.5024866352674026,1,0,-1.0,109.0
2025-03-17,New York Knicks,Miami Heat,1h_total,logistic,0.4610871699726717,0.5389128300273283,0,0,0.9090909090909091,107.0
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_total,logistic,0.457871907543831,0.542128092456169,0,1,-1.0,116.0
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_total,logistic,0.48235396236630584,0.5176460376336942,0,0,0.9090909090909091,120.75
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_total,logistic,0.4931002873016055,0.5068997126983945,0,1,-1.0,112.5
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_total,logistic,0.501888981533172,0.501888981533172,1,1,0.9090909090909091,116.5
2025-03-18,Boston Celtics,Brooklyn Nets,1h_total,logistic,0.4673959319339053,0.5326040680660947,0,0,0.9090909090909091,108.0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_total,logistic,0.49667444673933286,0.5033255532606671,0,1,-1.0,118.5
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_total,logistic,0.3569638547105822,0.6430361452894178,0,1,-1.0,112.5
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_total,logistic,0.5301813833689383,0.5301813833689383,1,0,-1.0,115.5
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_total,logistic,0.4996481767914471,0.5003518232085529,0,1,-1.0,111.5
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_total,logistic,0.4490088612236819,0.5509911387763181,0,0,0.9090909090909091,112.5
2025-03-19,Orlando Magic,Houston Rockets,1h_total,logistic,0.3953037384912522,0.6046962615087478,0,1,-1.0,101.5
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_total,logistic,0.5740537562224249,0.5740537562224249,1,1,0.9090909090909091,117.5
2025-03-19,San Antonio Spurs,New York Knicks,1h_total,logistic,0.4318670147859618,0.5681329852140382,0,0,0.9090909090909091,116.25
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,logistic,0.43060645236633904,0.5693935476336609,0,1,-1.0,118.0
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,logistic,0.4781547105109826,0.5218452894890174,0,1,-1.0,114.5
2025-03-19,Miami Heat,Detroit Pistons,1h_total,logistic,0.4416070807493193,0.5583929192506807,0,1,-1.0,110.75
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,logistic,0.4836764804133826,0.5163235195866174,0,1,-1.0,115.0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,logistic,0.43713755854429787,0.5628624414557022,0,0,0.9090909090909091,115.0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,logistic,0.46126196611658277,0.5387380338834172,0,1,-1.0,115.0
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,logistic,0.5029973652157939,0.5029973652157939,1,0,-1.0,114.5
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,logistic,0.5640671109224277,0.5640671109224277,1,1,0.9090909090909091,109.25
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,logistic,0.4196530500706135,0.5803469499293865,0,0,0.9090909090909091,111.0
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,logistic,0.5430690105204192,0.5430690105204192,1,0,-1.0,114.0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,logistic,0.4762641470701452,0.5237358529298548,0,1,-1.0,108.5
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,logistic,0.43727461310585464,0.5627253868941453,0,0,0.9090909090909091,116.5
2025-03-21,Washington Wizards,Orlando Magic,1h_total,logistic,0.5500712274216903,0.5500712274216903,1,1,0.9090909090909091,109.5
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,logistic,0.43238551335591696,0.5676144866440831,0,0,0.9090909090909091,118.5
2025-03-21,Miami Heat,Houston Rockets,1h_total,logistic,0.37157880854257086,0.6284211914574291,0,1,-1.0,104.0
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,logistic,0.4130533696495928,0.5869466303504072,0,1,-1.0,113.25
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,logistic,0.4943386448159597,0.5056613551840403,0,0,0.9090909090909091,115.0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,logistic,0.4428009325904513,0.5571990674095487,0,0,0.9090909090909091,120.5
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,logistic,0.40698922349948247,0.5930107765005175,0,1,-1.0,108.5
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,logistic,0.5328327728650047,0.5328327728650047,1,1,0.9090909090909091,114.0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,logistic,0.5178083341352993,0.5178083341352993,1,0,-1.0,113.0
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,logistic,0.5470167417229459,0.5470167417229459,1,1,0.9090909090909091,116.5
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,logistic,0.4371331274974842,0.5628668725025159,0,0,0.9090909090909091,114.5
2025-03-22,New York Knicks,Washington Wizards,1h_total,logistic,0.3860554524054121,0.6139445475945879,0,0,0.9090909090909091,114.5
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,logistic,0.4929114910237448,0.5070885089762551,0,0,0.9090909090909091,114.0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,logistic,0.5758738424502744,0.5758738424502744,1,0,-1.0,123.5
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,logistic,0.43506899548896655,0.5649310045110334,0,0,0.9090909090909091,116.0
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,logistic,0.3714672188556571,0.6285327811443429,0,0,0.9090909090909091,104.5
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,logistic,0.3457378861310335,0.6542621138689665,0,1,-1.0,109.0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,logistic,0.5317824947560529,0.5317824947560529,1,1,0.9090909090909091,112.5
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,logistic,0.5749042040552425,0.5749042040552425,1,0,-1.0,114.5
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,logistic,0.6643588974359009,0.6643588974359009,1,1,0.9090909090909091,116.5
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,logistic,0.43295218822589243,0.5670478117741076,0,1,-1.0,110.5
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,logistic,0.4642408389616918,0.5357591610383081,0,0,0.9090909090909091,114.5
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,logistic,0.4299145360045166,0.5700854639954833,0,0,0.9090909090909091,115.0
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_total,logistic,0.500870118541213,0.500870118541213,1,0,-1.0,111.5
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_total,logistic,0.40386560056146636,0.5961343994385336,0,0,0.9090909090909091,110.5
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_total,logistic,0.46450237651675175,0.5354976234832483,0,0,0.9090909090909091,115.0
2025-03-24,Washington Wizards,Toronto Raptors,1h_total,logistic,0.5235830040145368,0.5235830040145368,1,0,-1.0,111.5
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_total,logistic,0.5221977028238768,0.5221977028238768,1,0,-1.0,111.25
2025-03-25,Miami Heat,Golden State Warriors,1h_total,logistic,0.34423320758632603,0.655766792413674,0,1,-1.0,96.0
2025-03-25,New York Knicks,Dallas Mavericks,1h_total,logistic,0.4229821735275995,0.5770178264724005,0,1,-1.0,115.5
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_total,logistic,0.420858716745001,0.5791412832549989,0,0,0.9090909090909091,113.5
2025-03-25,Houston Rockets,Atlanta Hawks,1h_total,logistic,0.6007270092165959,0.6007270092165959,1,0,-1.0,120.5
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,1h_total,logistic,0.44625154657581034,0.5537484534241897,0,1,-1.0,111.75
2025-03-25,Charlotte Hornets,Orlando Magic,1h_total,logistic,0.49861411552910906,0.5013858844708909,0,1,-1.0,109.0
2025-03-26,Phoenix Suns,Boston Celtics,1h_total,logistic,0.5133726849120221,0.5133726849120221,1,1,0.9090909090909091,113.0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_total,logistic,0.3890356143657273,0.6109643856342727,0,1,-1.0,105.5
2025-03-26,New York Knicks,Los Angeles Clippers,1h_total,logistic,0.48558890397998994,0.5144110960200101,0,1,-1.0,106.75
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_total,logistic,0.547644291391937,0.547644291391937,1,1,0.9090909090909091,120.5
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_total,logistic,0.40552298523307784,0.5944770147669222,0,1,-1.0,118.0
2025-03-26,Denver Nuggets,Milwaukee Bucks,1h_total,logistic,0.6164885067830106,0.6164885067830106,1,1,0.9090909090909091,116.5
2025-03-27,Orlando Magic,Dallas Mavericks,1h_total,logistic,0.4501065131672873,0.5498934868327128,0,0,0.9090909090909091,110.5
2025-03-27,Sacramento Kings,Portland Trail Blazers,1h_total,logistic,0.4497230904418324,0.5502769095581677,0,1,-1.0,111.5
2025-03-27,Washington Wizards,Indiana Pacers,1h_total,logistic,0.48909969908219336,0.5109003009178066,0,1,-1.0,115.0
2025-03-27,Chicago Bulls,Los Angeles Lakers,1h_total,logistic,0.3811115590673312,0.6188884409326688,0,0,0.9090909090909091,122.0
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1h_total,logistic,0.5396990054195604,0.5396990054195604,1,1,0.9090909090909091,116.0
2025-03-27,Miami Heat,Atlanta Hawks,1h_total,logistic,0.37572213250996833,0.6242778674900317,0,0,0.9090909090909091,115.5
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_total,logistic,0.4539228359012787,0.5460771640987213,0,0,0.9090909090909091,115.75
2025-03-28,New Orleans Pelicans,Golden State Warriors,1h_total,logistic,0.5162121973320967,0.5162121973320967,1,0,-1.0,111.0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_total,logistic,0.4479229872656951,0.5520770127343049,0,1,-1.0,104.5
2025-03-28,Milwaukee Bucks,New York Knicks,1h_total,logistic,0.4549203028736409,0.5450796971263592,0,0,0.9090909090909091,112.0
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1h_total,logistic,0.4873954637536768,0.5126045362463232,0,0,0.9090909090909091,108.5
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_total,logistic,0.4206905104073928,0.5793094895926072,0,1,-1.0,113.5
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_total,logistic,0.4238541371389486,0.5761458628610514,0,0,0.9090909090909091,106.0
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,1h_total,logistic,0.5277522318940444,0.5277522318940444,1,1,0.9090909090909091,121.5
2025-03-29,Chicago Bulls,Dallas Mavericks,1h_total,logistic,0.5046055573455389,0.5046055573455389,1,0,-1.0,122.5
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1h_total,logistic,0.48417530529057684,0.5158246947094232,0,0,0.9090909090909091,114.5
2025-03-29,Philadelphia 76ers,Miami Heat,1h_total,logistic,0.43219290480863337,0.5678070951913666,0,1,-1.0,109.5
2025-03-29,San Antonio Spurs,Boston Celtics,1h_total,logistic,0.5316493100676086,0.5316493100676086,1,0,-1.0,118.0
2025-03-29,Orlando Magic,Sacramento Kings,1h_total,logistic,0.4642224174770486,0.5357775825229514,0,0,0.9090909090909091,109.5
2025-03-29,Washington Wizards,Brooklyn Nets,1h_total,logistic,0.4925569286863386,0.5074430713136614,0,0,0.9090909090909091,114.5
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_total,logistic,0.42027331229198184,0.5797266877080182,0,0,0.9090909090909091,115.5
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_total,logistic,0.43894883308912974,0.5610511669108702,0,0,0.9090909090909091,105.0
2025-03-30,New York Knicks,Portland Trail Blazers,1h_total,logistic,0.5617228782030539,0.5617228782030539,1,1,0.9090909090909091,107.5
2025-03-30,Phoenix Suns,Houston Rockets,1h_total,logistic,0.4594530957243186,0.5405469042756814,0,1,-1.0,107.5
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_total,logistic,0.4713290273455716,0.5286709726544284,0,1,-1.0,109.5
2025-03-30,San Antonio Spurs,Golden State Warriors,1h_total,logistic,0.5549703392393307,0.5549703392393307,1,0,-1.0,112.0
2025-03-30,Milwaukee Bucks,Atlanta Hawks,1h_total,logistic,0.47430870074203807,0.5256912992579619,0,1,-1.0,121.5
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,1h_total,logistic,0.4537929572583794,0.5462070427416206,0,1,-1.0,112.5
2025-03-31,Washington Wizards,Miami Heat,1h_total,logistic,0.4607500895800459,0.5392499104199542,0,0,0.9090909090909091,111.0
2025-03-31,Dallas Mavericks,Brooklyn Nets,1h_total,logistic,0.4422717033374365,0.5577282966625635,0,1,-1.0,112.25
2025-03-31,Oklahoma City Thunder,Chicago Bulls,1h_total,logistic,0.5072642851806319,0.5072642851806319,1,0,-1.0,118.0
2025-03-31,Los Angeles Lakers,Houston Rockets,1h_total,logistic,0.4030234967829645,0.5969765032170355,0,0,0.9090909090909091,111.0
2025-03-31,Indiana Pacers,Sacramento Kings,1h_total,logistic,0.4911952339987969,0.5088047660012032,0,0,0.9090909090909091,120.5
2025-03-31,Orlando Magic,Los Angeles Clippers,1h_total,logistic,0.42062621268349487,0.5793737873165051,0,0,0.9090909090909091,104.5
2025-03-31,Memphis Grizzlies,Boston Celtics,1h_total,logistic,0.5704742506663569,0.5704742506663569,1,1,0.9090909090909091,121.25
2025-04-01,New York Knicks,Philadelphia 76ers,1h_total,logistic,0.4219948581731606,0.5780051418268394,0,0,0.9090909090909091,112.5
2025-04-01,Memphis Grizzlies,Golden State Warriors,1h_total,logistic,0.5373340160085943,0.5373340160085943,1,1,0.9090909090909091,116.5
2025-04-01,San Antonio Spurs,Orlando Magic,1h_total,logistic,0.42100603930455655,0.5789939606954435,0,1,-1.0,111.5
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_total,logistic,0.5048144632038911,0.5048144632038911,1,1,0.9090909090909091,109.75
2025-04-01,Chicago Bulls,Toronto Raptors,1h_total,logistic,0.5016738153459138,0.5016738153459138,1,1,0.9090909090909091,116.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,1h_total,logistic,0.5181485522038416,0.5181485522038416,1,0,-1.0,112.0
