date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-02-11,Detroit Pistons,Charlotte Hornets,fg_spread,logistic,1.6670549145301135e-06,0.9999983329450854,0,0,0.9090909090909091,6.0
2022-02-11,Boston Celtics,Denver Nuggets,fg_spread,logistic,0.2503230407977196,0.7496769592022804,0,0,0.9090909090909091,-7.0
2022-02-11,Atlanta Hawks,San Antonio Spurs,fg_spread,logistic,2.3753800040307896e-09,0.99999999762462,0,0,0.9090909090909091,-8.5
2022-02-11,Chicago Bulls,Minnesota Timberwolves,fg_spread,logistic,0.999971588964804,0.999971588964804,1,1,0.9090909090909091,-0.0
2022-02-12,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,logistic,0.9973456162047456,0.9973456162047456,1,1,0.9090909090909091,-2.5
2022-02-12,New Orleans Pelicans,San Antonio Spurs,fg_spread,logistic,4.70086832536459e-07,0.9999995299131674,0,0,0.9090909090909091,-6.5
2022-02-12,Washington Wizards,Sacramento Kings,fg_spread,logistic,0.0003546237652678045,0.9996453762347322,0,0,0.9090909090909091,3.0
2022-02-12,Charlotte Hornets,Memphis Grizzlies,fg_spread,logistic,0.3475323081392934,0.6524676918607066,0,0,0.9090909090909091,6.5
2022-02-12,Portland Trail Blazers,New York Knicks,fg_spread,logistic,0.9999873219680822,0.9999873219680822,1,1,0.9090909090909091,4.5
2022-02-12,Toronto Raptors,Denver Nuggets,fg_spread,logistic,0.001755069672126056,0.998244930327874,0,0,0.9090909090909091,-5.5
2022-02-12,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.0005091518515396181,0.9994908481484603,0,0,0.9090909090909091,-7.0
2022-02-12,Phoenix Suns,Orlando Magic,fg_spread,logistic,0.9999027070212322,0.9999027070212322,1,1,0.9090909090909091,-16.5
2022-02-12,Chicago Bulls,Oklahoma City Thunder,fg_spread,logistic,0.008834183050349423,0.9911658169496506,0,0,0.9090909090909091,-10.0
2022-02-12,Miami Heat,Brooklyn Nets,fg_spread,logistic,0.0014986652166303937,0.9985013347833696,0,0,0.9090909090909091,-11.5
2022-02-12,Golden State Warriors,Los Angeles Lakers,fg_spread,logistic,0.03755232029703671,0.9624476797029633,0,0,0.9090909090909091,-6.0
2022-02-13,Boston Celtics,Atlanta Hawks,fg_spread,logistic,0.8866045713816129,0.8866045713816129,1,1,0.9090909090909091,-7.5
2022-02-13,Indiana Pacers,Minnesota Timberwolves,fg_spread,logistic,0.21993180553478497,0.780068194465215,0,0,0.9090909090909091,7.5
2022-02-14,Brooklyn Nets,Sacramento Kings,fg_spread,logistic,0.9999999996023152,0.9999999996023152,1,1,0.9090909090909091,1.5
2022-02-14,New York Knicks,Oklahoma City Thunder,fg_spread,logistic,8.593605092866423e-06,0.9999914063949071,0,0,0.9090909090909091,-10.0
2022-02-14,Los Angeles Clippers,Golden State Warriors,fg_spread,logistic,0.9999999769586102,0.9999999769586102,1,1,0.9090909090909091,6.0
2022-02-14,Chicago Bulls,San Antonio Spurs,fg_spread,logistic,0.9984465529632659,0.9984465529632659,1,1,0.9090909090909091,-3.0
2022-02-14,New Orleans Pelicans,Toronto Raptors,fg_spread,logistic,0.9999999999993849,0.9999999999993849,1,1,0.9090909090909091,3.5
2022-02-14,Denver Nuggets,Orlando Magic,fg_spread,logistic,0.27792486207274564,0.7220751379272543,0,0,0.9090909090909091,-11.5
2022-02-14,Milwaukee Bucks,Portland Trail Blazers,fg_spread,logistic,2.710646389100343e-10,0.9999999997289354,0,0,0.9090909090909091,-11.0
2022-02-14,Washington Wizards,Detroit Pistons,fg_spread,logistic,0.9912344226221919,0.9912344226221919,1,1,0.9090909090909091,-3.5
2022-02-15,Philadelphia 76ers,Boston Celtics,fg_spread,logistic,1.3132844901429036e-17,1.0,0,0,0.9090909090909091,2.5
2022-02-15,Miami Heat,Dallas Mavericks,fg_spread,logistic,6.985947265990202e-06,0.999993014052734,0,0,0.9090909090909091,-5.5
2022-02-15,Atlanta Hawks,Cleveland Cavaliers,fg_spread,logistic,0.9936142805494211,0.9936142805494211,1,1,0.9090909090909091,-2.5
2022-02-15,Milwaukee Bucks,Indiana Pacers,fg_spread,logistic,0.012962811025357759,0.9870371889746422,0,0,0.9090909090909091,-14.5
2022-02-15,New Orleans Pelicans,Memphis Grizzlies,fg_spread,logistic,0.00043196933092892525,0.9995680306690711,0,0,0.9090909090909091,3.5
2022-02-15,Minnesota Timberwolves,Charlotte Hornets,fg_spread,logistic,0.5434813393927318,0.5434813393927318,1,0,-1.0,-6.0
2022-02-15,Phoenix Suns,Los Angeles Clippers,fg_spread,logistic,0.007866840432030434,0.9921331595679695,0,0,0.9090909090909091,-12.5
2022-02-16,Chicago Bulls,Sacramento Kings,fg_spread,logistic,0.7036174680161138,0.7036174680161138,1,1,0.9090909090909091,-6.0
2022-02-16,Boston Celtics,Detroit Pistons,fg_spread,logistic,1.568230680163835e-05,0.9999843176931984,0,0,0.9090909090909091,-12.0
2022-02-16,Orlando Magic,Atlanta Hawks,fg_spread,logistic,1.923583424001172e-06,0.999998076416576,0,0,0.9090909090909091,6.0
2022-02-16,New York Knicks,Brooklyn Nets,fg_spread,logistic,0.00022202048020274103,0.9997779795197973,0,0,0.9090909090909091,-4.5
2022-02-16,Indiana Pacers,Washington Wizards,fg_spread,logistic,0.9749864083751577,0.9749864083751577,1,1,0.9090909090909091,-1.0
2022-02-16,Memphis Grizzlies,Portland Trail Blazers,fg_spread,logistic,1.1631115381458951e-06,0.9999988368884618,0,0,0.9090909090909091,-12.5
2022-02-16,Phoenix Suns,Houston Rockets,fg_spread,logistic,9.536093142129427e-06,0.9999904639068579,0,0,0.9090909090909091,-17.0
2022-02-16,Golden State Warriors,Denver Nuggets,fg_spread,logistic,0.007088051785380266,0.9929119482146197,0,0,0.9090909090909091,-5.0
2022-02-16,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.35696459702344524,0.6430354029765548,0,0,0.9090909090909091,8.0
2022-02-16,Minnesota Timberwolves,Toronto Raptors,fg_spread,logistic,2.245025081691253e-05,0.9999775497491831,0,0,0.9090909090909091,-1.0
2022-02-17,Charlotte Hornets,Miami Heat,fg_spread,logistic,0.4856782711708573,0.5143217288291426,0,0,0.9090909090909091,4.0
2022-02-17,Brooklyn Nets,Washington Wizards,fg_spread,logistic,9.350249393474292e-08,0.999999906497506,0,0,0.9090909090909091,-4.5
2022-02-17,New Orleans Pelicans,Dallas Mavericks,fg_spread,logistic,0.019787196259196074,0.9802128037408039,0,0,0.9090909090909091,2.5
2022-02-17,Milwaukee Bucks,Philadelphia 76ers,fg_spread,logistic,0.0004941476712888765,0.9995058523287111,0,0,0.9090909090909091,-6.5
2022-02-17,Los Angeles Clippers,Houston Rockets,fg_spread,logistic,0.9999999363843306,0.9999999363843306,1,1,0.9090909090909091,-11.0
2022-02-24,Chicago Bulls,Atlanta Hawks,fg_spread,logistic,0.6369280373968981,0.6369280373968981,1,1,0.9090909090909091,-3.0
2022-02-24,Detroit Pistons,Cleveland Cavaliers,fg_spread,logistic,0.9990245473665627,0.9990245473665627,1,1,0.9090909090909091,5.5
2022-02-24,Minnesota Timberwolves,Memphis Grizzlies,fg_spread,logistic,0.9973869043549815,0.9973869043549815,1,1,0.9090909090909091,2.0
2022-02-24,Brooklyn Nets,Boston Celtics,fg_spread,logistic,2.6518593916812497e-06,0.9999973481406084,0,0,0.9090909090909091,9.0
2022-02-24,Portland Trail Blazers,Golden State Warriors,fg_spread,logistic,8.832452754684368e-11,0.9999999999116754,0,0,0.9090909090909091,10.0
2022-02-24,Oklahoma City Thunder,Phoenix Suns,fg_spread,logistic,0.0003133937619703998,0.9996866062380296,0,0,0.9090909090909091,10.5
2022-02-25,Orlando Magic,Houston Rockets,fg_spread,logistic,0.9924440042075132,0.9924440042075132,1,1,0.9090909090909091,-3.5
2022-02-25,Indiana Pacers,Oklahoma City Thunder,fg_spread,logistic,2.5809928824045955e-05,0.9999741900711759,0,0,0.9090909090909091,-8.0
2022-02-25,Charlotte Hornets,Toronto Raptors,fg_spread,logistic,0.9999999999997558,0.9999999999997558,1,1,0.9090909090909091,2.0
2022-02-25,Washington Wizards,San Antonio Spurs,fg_spread,logistic,0.3068498494343006,0.6931501505656994,0,0,0.9090909090909091,3.5
2022-02-25,New York Knicks,Miami Heat,fg_spread,logistic,0.0004330538759362562,0.9995669461240637,0,0,0.9090909090909091,6.0
2022-02-25,Minnesota Timberwolves,Philadelphia 76ers,fg_spread,logistic,6.432208535210173e-11,0.9999999999356779,0,0,0.9090909090909091,2.5
2022-02-25,Phoenix Suns,New Orleans Pelicans,fg_spread,logistic,1.1874708009896602e-08,0.999999988125292,0,0,0.9090909090909091,-6.5
2022-02-25,Los Angeles Lakers,Los Angeles Clippers,fg_spread,logistic,0.006810193911079124,0.9931898060889208,0,0,0.9090909090909091,-3.0
2022-02-26,Detroit Pistons,Boston Celtics,fg_spread,logistic,0.8726450747248865,0.8726450747248865,1,1,0.9090909090909091,12.5
2022-02-26,Cleveland Cavaliers,Washington Wizards,fg_spread,logistic,0.0721933237064306,0.9278066762935694,0,0,0.9090909090909091,-8.5
2022-02-26,Atlanta Hawks,Toronto Raptors,fg_spread,logistic,0.9999999972258307,0.9999999972258307,1,1,0.9090909090909091,-3.5
2022-02-26,Chicago Bulls,Memphis Grizzlies,fg_spread,logistic,0.026718698244272573,0.9732813017557275,0,0,0.9090909090909091,2.0
2022-02-26,Milwaukee Bucks,Brooklyn Nets,fg_spread,logistic,4.8721262988726326e-05,0.9999512787370113,0,0,0.9090909090909091,-9.5
2022-02-26,Miami Heat,San Antonio Spurs,fg_spread,logistic,0.0002680634406959309,0.999731936559304,0,0,0.9090909090909091,-13.0
2022-02-26,Denver Nuggets,Sacramento Kings,fg_spread,logistic,0.1051727735769757,0.8948272264230243,0,0,0.9090909090909091,-8.0
2022-02-27,New York Knicks,Philadelphia 76ers,fg_spread,logistic,0.0009319619854944579,0.9990680380145055,0,0,0.9090909090909091,7.5
2022-02-27,Indiana Pacers,Boston Celtics,fg_spread,logistic,0.9999999999866458,0.9999999999866458,1,1,0.9090909090909091,9.5
2022-02-27,Charlotte Hornets,Detroit Pistons,fg_spread,logistic,5.1320276606559804e-05,0.9999486797233934,0,0,0.9090909090909091,-10.5
2022-02-27,Houston Rockets,Los Angeles Clippers,fg_spread,logistic,0.9966704995083766,0.9966704995083766,1,1,0.9090909090909091,7.5
2022-02-27,Golden State Warriors,Dallas Mavericks,fg_spread,logistic,0.0001806920641079421,0.999819307935892,0,0,0.9090909090909091,-4.0
2022-02-27,Los Angeles Lakers,New Orleans Pelicans,fg_spread,logistic,4.519652309541836e-12,0.9999999999954804,0,0,0.9090909090909091,-2.5
2022-02-28,Orlando Magic,Indiana Pacers,fg_spread,logistic,0.9999846299932195,0.9999846299932195,1,1,0.9090909090909091,-2.5
2022-02-28,Cleveland Cavaliers,Minnesota Timberwolves,fg_spread,logistic,0.18453056256399203,0.815469437436008,0,0,0.9090909090909091,3.5
2022-02-28,Brooklyn Nets,Toronto Raptors,fg_spread,logistic,5.60767759874059e-13,0.9999999999994392,0,0,0.9090909090909091,3.0
2022-02-28,Miami Heat,Chicago Bulls,fg_spread,logistic,0.9993238123271522,0.9993238123271522,1,1,0.9090909090909091,-4.5
2022-02-28,Memphis Grizzlies,San Antonio Spurs,fg_spread,logistic,0.9805702135804863,0.9805702135804863,1,1,0.9090909090909091,-8.5
2022-02-28,Milwaukee Bucks,Charlotte Hornets,fg_spread,logistic,0.9999820438049554,0.9999820438049554,1,1,0.9090909090909091,-10.5
2022-02-28,Oklahoma City Thunder,Sacramento Kings,fg_spread,logistic,1.5765797235635493e-06,0.9999984234202764,0,0,0.9090909090909091,5.5
2022-03-01,Washington Wizards,Detroit Pistons,fg_spread,logistic,0.4503206269993148,0.5496793730006853,0,0,0.9090909090909091,-3.0
2022-03-01,Boston Celtics,Atlanta Hawks,fg_spread,logistic,0.8721934206309898,0.8721934206309898,1,1,0.9090909090909091,-6.5
2022-03-01,Toronto Raptors,Brooklyn Nets,fg_spread,logistic,0.0024119231992820894,0.9975880768007179,0,0,0.9090909090909091,-8.0
2022-03-01,Houston Rockets,Los Angeles Clippers,fg_spread,logistic,0.005871328972419101,0.9941286710275808,0,0,0.9090909090909091,7.0
2022-03-01,Minnesota Timberwolves,Golden State Warriors,fg_spread,logistic,0.9999999306695299,0.9999999306695299,1,1,0.9090909090909091,4.0
2022-03-01,Los Angeles Lakers,Dallas Mavericks,fg_spread,logistic,0.37724676118172434,0.6227532388182757,0,0,0.9090909090909091,4.5
2022-03-02,Cleveland Cavaliers,Charlotte Hornets,fg_spread,logistic,2.476118649717544e-10,0.9999999997523882,0,0,0.9090909090909091,-4.0
2022-03-02,Orlando Magic,Indiana Pacers,fg_spread,logistic,0.0038001875895727288,0.9961998124104273,0,0,0.9090909090909091,2.0
2022-03-02,Philadelphia 76ers,New York Knicks,fg_spread,logistic,0.9747389361797757,0.9747389361797757,1,1,0.9090909090909091,-10.5
2022-03-02,Milwaukee Bucks,Miami Heat,fg_spread,logistic,0.05462960062934102,0.945370399370659,0,0,0.9090909090909091,-4.5
2022-03-02,New Orleans Pelicans,Sacramento Kings,fg_spread,logistic,0.9999999984860186,0.9999999984860186,1,1,0.9090909090909091,-6.5
2022-03-02,Denver Nuggets,Oklahoma City Thunder,fg_spread,logistic,4.381568224511574e-11,0.9999999999561843,0,0,0.9090909090909091,-15.5
2022-03-02,Phoenix Suns,Portland Trail Blazers,fg_spread,logistic,0.9999999567726744,0.9999999567726744,1,1,0.9090909090909091,-11.0
2022-03-03,Atlanta Hawks,Chicago Bulls,fg_spread,logistic,0.9773364488044495,0.9773364488044495,1,1,0.9090909090909091,-2.0
2022-03-03,Brooklyn Nets,Miami Heat,fg_spread,logistic,0.0004379328153878319,0.9995620671846122,0,0,0.9090909090909091,-3.0
2022-03-03,Toronto Raptors,Detroit Pistons,fg_spread,logistic,0.00019197011672650216,0.9998080298832736,0,0,0.9090909090909091,-8.0
2022-03-03,Boston Celtics,Memphis Grizzlies,fg_spread,logistic,0.999904688174451,0.999904688174451,1,1,0.9090909090909091,-2.0
2022-03-03,San Antonio Spurs,Sacramento Kings,fg_spread,logistic,0.0002857358932569784,0.999714264106743,0,0,0.9090909090909091,-6.5
2022-03-03,Dallas Mavericks,Golden State Warriors,fg_spread,logistic,0.9978309223062779,0.9978309223062779,1,1,0.9090909090909091,-1.5
2022-03-03,Los Angeles Clippers,Los Angeles Lakers,fg_spread,logistic,0.9999998798481287,0.9999998798481287,1,1,0.9090909090909091,-2.0
2022-03-04,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,logistic,0.16666613571237293,0.8333338642876271,0,0,0.9090909090909091,-7.5
2022-03-04,Detroit Pistons,Indiana Pacers,fg_spread,logistic,0.9977708036171189,0.9977708036171189,1,1,0.9090909090909091,2.5
2022-03-04,Washington Wizards,Atlanta Hawks,fg_spread,logistic,0.8293224523093637,0.8293224523093637,1,1,0.9090909090909091,6.0
2022-03-04,Chicago Bulls,Milwaukee Bucks,fg_spread,logistic,0.3372618168840268,0.6627381831159732,0,0,0.9090909090909091,5.0
2022-03-04,Toronto Raptors,Orlando Magic,fg_spread,logistic,4.693099798841699e-06,0.9999953069002011,0,0,0.9090909090909091,-8.0
2022-03-04,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,logistic,5.78125493732895e-11,0.9999999999421875,0,0,0.9090909090909091,10.0
2022-03-04,Denver Nuggets,Houston Rockets,fg_spread,logistic,0.9960848961143064,0.9960848961143064,1,1,0.9090909090909091,-8.5
2022-03-04,Phoenix Suns,New York Knicks,fg_spread,logistic,0.0066248519407122635,0.9933751480592877,0,0,0.9090909090909091,-6.5
2022-03-05,Dallas Mavericks,Sacramento Kings,fg_spread,logistic,0.041147024116092175,0.9588529758839078,0,0,0.9090909090909091,-4.5
2022-03-05,Charlotte Hornets,San Antonio Spurs,fg_spread,logistic,0.853048874824707,0.853048874824707,1,1,0.9090909090909091,-4.0
2022-03-05,Memphis Grizzlies,Orlando Magic,fg_spread,logistic,0.9999753905262356,0.9999753905262356,1,1,0.9090909090909091,-16.0
2022-03-05,Miami Heat,Philadelphia 76ers,fg_spread,logistic,0.9999254408707723,0.9999254408707723,1,1,0.9090909090909091,-5.5
2022-03-05,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,logistic,0.706400830332135,0.706400830332135,1,0,-1.0,-14.0
2022-03-05,Los Angeles Lakers,Golden State Warriors,fg_spread,logistic,0.9999906026066101,0.9999906026066101,1,1,0.9090909090909091,5.5
2022-03-06,Washington Wizards,Indiana Pacers,fg_spread,logistic,0.9987303800166794,0.9987303800166794,1,1,0.9090909090909091,-2.0
2022-03-06,Milwaukee Bucks,Phoenix Suns,fg_spread,logistic,0.7857958423007589,0.7857958423007589,1,1,0.9090909090909091,-9.0
2022-03-06,Boston Celtics,Brooklyn Nets,fg_spread,logistic,0.6010741271206145,0.6010741271206145,1,0,-1.0,-6.0
2022-03-06,Houston Rockets,Memphis Grizzlies,fg_spread,logistic,0.9999999861167488,0.9999999861167488,1,1,0.9090909090909091,10.5
2022-03-06,Cleveland Cavaliers,Toronto Raptors,fg_spread,logistic,0.943473437689352,0.943473437689352,1,1,0.9090909090909091,-4.5
2022-03-06,Los Angeles Clippers,New York Knicks,fg_spread,logistic,1.5921687249075023e-11,0.9999999999840783,0,0,0.9090909090909091,-5.5
2022-03-06,Denver Nuggets,New Orleans Pelicans,fg_spread,logistic,0.9338640546184208,0.9338640546184208,1,1,0.9090909090909091,-4.5
2022-03-07,Philadelphia 76ers,Chicago Bulls,fg_spread,logistic,0.9986690167893402,0.9986690167893402,1,1,0.9090909090909091,-7.5
2022-03-07,Detroit Pistons,Atlanta Hawks,fg_spread,logistic,0.999803270307023,0.999803270307023,1,1,0.9090909090909091,7.5
2022-03-07,Miami Heat,Houston Rockets,fg_spread,logistic,0.506498916402031,0.506498916402031,1,1,0.9090909090909091,-16.5
2022-03-07,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,logistic,0.9999999999941134,0.9999999999941134,1,1,0.9090909090909091,-13.5
2022-03-07,San Antonio Spurs,Los Angeles Lakers,fg_spread,logistic,0.6816985164218109,0.6816985164218109,1,1,0.9090909090909091,-6.5
2022-03-07,Denver Nuggets,Golden State Warriors,fg_spread,logistic,0.2738183991749772,0.7261816008250228,0,0,0.9090909090909091,-8.0
2022-03-07,Sacramento Kings,New York Knicks,fg_spread,logistic,2.5554040476142973e-08,0.9999999744459596,0,0,0.9090909090909091,-4.0
2022-03-08,Charlotte Hornets,Brooklyn Nets,fg_spread,logistic,0.0034229569289512853,0.9965770430710487,0,0,0.9090909090909091,4.0
2022-03-08,Indiana Pacers,Cleveland Cavaliers,fg_spread,logistic,0.34123072942331717,0.6587692705766828,0,0,0.9090909090909091,2.5
2022-03-08,Orlando Magic,Phoenix Suns,fg_spread,logistic,0.9311315105860055,0.9311315105860055,1,1,0.9090909090909091,6.0
2022-03-08,Golden State Warriors,Los Angeles Clippers,fg_spread,logistic,0.9996532766526818,0.9996532766526818,1,1,0.9090909090909091,-6.0
2022-03-08,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,logistic,7.1239131714777496e-06,0.9999928760868285,0,0,0.9090909090909091,13.5
2022-03-08,Memphis Grizzlies,New Orleans Pelicans,fg_spread,logistic,0.999988505497421,0.999988505497421,1,1,0.9090909090909091,-8.0
2022-03-09,Sacramento Kings,Denver Nuggets,fg_spread,logistic,0.6861400774728724,0.6861400774728724,1,1,0.9090909090909091,6.5
2022-03-09,Los Angeles Clippers,Washington Wizards,fg_spread,logistic,0.8433826576651827,0.8433826576651827,1,1,0.9090909090909091,-3.5
2022-03-09,Detroit Pistons,Chicago Bulls,fg_spread,logistic,0.6206938063075937,0.6206938063075937,1,1,0.9090909090909091,6.5
2022-03-09,Charlotte Hornets,Boston Celtics,fg_spread,logistic,0.0022926003887989562,0.997707399611201,0,0,0.9090909090909091,7.0
2022-03-09,Miami Heat,Phoenix Suns,fg_spread,logistic,2.6830024160725564e-10,0.9999999997316997,0,0,0.9090909090909091,-4.0
2022-03-09,Milwaukee Bucks,Atlanta Hawks,fg_spread,logistic,0.9779207558130142,0.9779207558130142,1,1,0.9090909090909091,-4.5
2022-03-09,Houston Rockets,Los Angeles Lakers,fg_spread,logistic,0.9999993113594771,0.9999993113594771,1,1,0.9090909090909091,7.5
2022-03-09,New Orleans Pelicans,Orlando Magic,fg_spread,logistic,3.843577947836108e-06,0.9999961564220522,0,0,0.9090909090909091,-8.5
2022-03-09,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,logistic,0.9999956856774123,0.9999956856774123,1,1,0.9090909090909091,-15.5
2022-03-09,San Antonio Spurs,Toronto Raptors,fg_spread,logistic,6.191650640584804e-06,0.9999938083493595,0,0,0.9090909090909091,1.0
2022-03-09,Dallas Mavericks,New York Knicks,fg_spread,logistic,3.2522838340653376e-15,0.9999999999999968,0,0,0.9090909090909091,-8.5
2022-03-10,Philadelphia 76ers,Brooklyn Nets,fg_spread,logistic,9.551068434057228e-13,0.9999999999990449,0,0,0.9090909090909091,-3.5
2022-03-10,Denver Nuggets,Golden State Warriors,fg_spread,logistic,0.00020248542283090803,0.9997975145771691,0,0,0.9090909090909091,1.5
2022-03-11,Orlando Magic,Minnesota Timberwolves,fg_spread,logistic,0.9999989897768966,0.9999989897768966,1,1,0.9090909090909091,8.5
2022-03-11,Boston Celtics,Detroit Pistons,fg_spread,logistic,0.05400643551948168,0.9459935644805183,0,0,0.9090909090909091,-14.5
2022-03-11,Atlanta Hawks,Los Angeles Clippers,fg_spread,logistic,0.3754076159399107,0.6245923840600893,0,0,0.9090909090909091,-7.5
