date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2021-02-15,Golden State Warriors,Cleveland Cavaliers,fg_spread,gradient_boosting,0.31089276221614165,0.6891072377838583,0,1,-1.0,-11.0
2021-02-15,Sacramento Kings,Brooklyn Nets,fg_spread,gradient_boosting,0.5912378535791688,0.5912378535791688,1,0,-1.0,4.5
2021-02-16,Milwaukee Bucks,Toronto Raptors,fg_spread,gradient_boosting,0.4299583740929179,0.5700416259070821,0,0,0.9090909090909091,-6.0
2021-02-16,Boston Celtics,Denver Nuggets,fg_spread,gradient_boosting,0.7210856512247811,0.7210856512247811,1,1,0.9090909090909091,-2.0
2021-02-16,Memphis Grizzlies,New Orleans Pelicans,fg_spread,gradient_boosting,0.4097629929437702,0.5902370070562297,0,0,0.9090909090909091,1.5
2021-02-16,Phoenix Suns,Brooklyn Nets,fg_spread,gradient_boosting,0.3716473087662768,0.6283526912337232,0,0,0.9090909090909091,-8.0
2021-02-16,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,gradient_boosting,0.4246066769990279,0.5753933230009721,0,0,0.9090909090909091,6.0
2021-02-16,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,gradient_boosting,0.42533699844160544,0.5746630015583946,0,0,0.9090909090909091,5.5
2021-02-17,Orlando Magic,New York Knicks,fg_spread,gradient_boosting,0.3262285251419475,0.6737714748580526,0,1,-1.0,3.5
2021-02-17,Washington Wizards,Denver Nuggets,fg_spread,gradient_boosting,0.5372795569425927,0.5372795569425927,1,1,0.9090909090909091,4.5
2021-02-17,Philadelphia 76ers,Houston Rockets,fg_spread,gradient_boosting,0.31144713213151876,0.6885528678684812,0,0,0.9090909090909091,-8.0
2021-02-17,Boston Celtics,Atlanta Hawks,fg_spread,gradient_boosting,0.17386272929548505,0.8261372707045149,0,0,0.9090909090909091,-2.0
2021-02-17,New Orleans Pelicans,Portland Trail Blazers,fg_spread,gradient_boosting,0.4784117976699976,0.5215882023300025,0,0,0.9090909090909091,-4.0
2021-02-17,Minnesota Timberwolves,Indiana Pacers,fg_spread,gradient_boosting,0.507287070973824,0.507287070973824,1,0,-1.0,5.0
2021-02-17,Golden State Warriors,Miami Heat,fg_spread,gradient_boosting,0.5335320814622168,0.5335320814622168,1,1,0.9090909090909091,-1.5
2021-02-17,Chicago Bulls,Detroit Pistons,fg_spread,gradient_boosting,0.420254710386169,0.579745289613831,0,0,0.9090909090909091,-3.0
2021-02-17,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,gradient_boosting,0.2701203708903793,0.7298796291096207,0,1,-1.0,-7.0
2021-02-18,Los Angeles Lakers,Brooklyn Nets,fg_spread,gradient_boosting,0.5501032690445677,0.5501032690445677,1,0,-1.0,-3.0
2021-02-18,Sacramento Kings,Miami Heat,fg_spread,gradient_boosting,0.4380401735604066,0.5619598264395934,0,0,0.9090909090909091,-1.0
2021-02-18,Milwaukee Bucks,Toronto Raptors,fg_spread,gradient_boosting,0.7587128391504492,0.7587128391504492,1,0,-1.0,-7.5
2021-02-19,Orlando Magic,Golden State Warriors,fg_spread,gradient_boosting,0.41008010109421966,0.5899198989057803,0,1,-1.0,5.0
2021-02-19,Philadelphia 76ers,Chicago Bulls,fg_spread,gradient_boosting,0.4556626182243932,0.5443373817756068,0,1,-1.0,-6.0
2021-02-19,Boston Celtics,Atlanta Hawks,fg_spread,gradient_boosting,0.5653621823047209,0.5653621823047209,1,1,0.9090909090909091,-5.0
2021-02-19,Memphis Grizzlies,Detroit Pistons,fg_spread,gradient_boosting,0.269072267747604,0.7309277322523959,0,1,-1.0,-4.5
2021-02-19,Milwaukee Bucks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5397543347793768,0.5397543347793768,1,1,0.9090909090909091,-11.0
2021-02-19,New Orleans Pelicans,Phoenix Suns,fg_spread,gradient_boosting,0.3626460955314979,0.6373539044685022,0,0,0.9090909090909091,3.5
2021-02-19,Minnesota Timberwolves,Toronto Raptors,fg_spread,gradient_boosting,0.5072284975382252,0.5072284975382252,1,0,-1.0,2.5
2021-02-19,Cleveland Cavaliers,Denver Nuggets,fg_spread,gradient_boosting,0.7484803256998046,0.7484803256998046,1,0,-1.0,9.0
2021-02-20,Memphis Grizzlies,Phoenix Suns,fg_spread,gradient_boosting,0.3193070608991149,0.6806929391008851,0,0,0.9090909090909091,6.5
2021-02-20,Los Angeles Lakers,Miami Heat,fg_spread,gradient_boosting,0.09828591855926824,0.9017140814407317,0,0,0.9090909090909091,-3.5
2021-02-20,Charlotte Hornets,Golden State Warriors,fg_spread,gradient_boosting,0.632660026781888,0.632660026781888,1,1,0.9090909090909091,2.0
2021-02-20,Portland Trail Blazers,Washington Wizards,fg_spread,gradient_boosting,0.7431388988011853,0.7431388988011853,1,0,-1.0,-4.5
2021-02-20,Chicago Bulls,Sacramento Kings,fg_spread,gradient_boosting,0.5025963467687272,0.5025963467687272,1,1,0.9090909090909091,-0.0
2021-02-21,New Orleans Pelicans,Boston Celtics,fg_spread,gradient_boosting,0.5209321300711603,0.5209321300711603,1,1,0.9090909090909091,2.5
2021-02-21,Toronto Raptors,Philadelphia 76ers,fg_spread,gradient_boosting,0.4708010678648833,0.5291989321351167,0,1,-1.0,3.0
2021-02-21,Orlando Magic,Detroit Pistons,fg_spread,gradient_boosting,0.47776079826024026,0.5222392017397597,0,1,-1.0,-3.0
2021-02-21,Cleveland Cavaliers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5563577068571366,0.5563577068571366,1,0,-1.0,3.0
2021-02-21,New York Knicks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5198898895004854,0.5198898895004854,1,1,0.9090909090909091,-3.0
2021-02-21,Atlanta Hawks,Denver Nuggets,fg_spread,gradient_boosting,0.5071348943897739,0.5071348943897739,1,1,0.9090909090909091,2.5
2021-02-21,Los Angeles Clippers,Brooklyn Nets,fg_spread,gradient_boosting,0.7516748886703072,0.7516748886703072,1,0,-1.0,-6.5
2021-02-21,Milwaukee Bucks,Sacramento Kings,fg_spread,gradient_boosting,0.669323433668824,0.669323433668824,1,1,0.9090909090909091,-10.0
2021-02-22,Houston Rockets,Chicago Bulls,fg_spread,gradient_boosting,0.41897100204366716,0.5810289979563328,0,0,0.9090909090909091,1.0
2021-02-22,Dallas Mavericks,Memphis Grizzlies,fg_spread,gradient_boosting,0.26002746500778723,0.7399725349922128,0,1,-1.0,-4.0
2021-02-22,Los Angeles Lakers,Washington Wizards,fg_spread,gradient_boosting,0.31365020277059596,0.686349797229404,0,0,0.9090909090909091,-7.0
2021-02-22,Phoenix Suns,Portland Trail Blazers,fg_spread,gradient_boosting,0.44178926283037806,0.5582107371696219,0,1,-1.0,-6.5
2021-02-22,Oklahoma City Thunder,Miami Heat,fg_spread,gradient_boosting,0.4658303148426094,0.5341696851573906,0,0,0.9090909090909091,7.0
2021-02-23,Milwaukee Bucks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.6525279937369044,0.6525279937369044,1,1,0.9090909090909091,-10.0
2021-02-23,Denver Nuggets,Portland Trail Blazers,fg_spread,gradient_boosting,0.5154840662844821,0.5154840662844821,1,0,-1.0,-6.0
2021-02-23,Cleveland Cavaliers,Atlanta Hawks,fg_spread,gradient_boosting,0.6430665485251,0.6430665485251,1,1,0.9090909090909091,8.0
2021-02-23,Orlando Magic,Detroit Pistons,fg_spread,gradient_boosting,0.4433432201247824,0.5566567798752176,0,0,0.9090909090909091,-4.5
2021-02-23,New York Knicks,Golden State Warriors,fg_spread,gradient_boosting,0.2846000719512464,0.7153999280487535,0,0,0.9090909090909091,4.0
2021-02-23,Dallas Mavericks,Boston Celtics,fg_spread,gradient_boosting,0.42451010789015536,0.5754898921098446,0,1,-1.0,2.5
2021-02-23,Brooklyn Nets,Sacramento Kings,fg_spread,gradient_boosting,0.47098432131639734,0.5290156786836027,0,1,-1.0,-5.5
2021-02-23,Toronto Raptors,Philadelphia 76ers,fg_spread,gradient_boosting,0.6443199382998351,0.6443199382998351,1,0,-1.0,2.5
2021-02-23,Los Angeles Clippers,Washington Wizards,fg_spread,gradient_boosting,0.8219905253952869,0.8219905253952869,1,1,0.9090909090909091,-11.5
2021-02-24,Indiana Pacers,Golden State Warriors,fg_spread,gradient_boosting,0.3265608119233692,0.6734391880766308,0,0,0.9090909090909091,-2.0
2021-02-24,Atlanta Hawks,Boston Celtics,fg_spread,gradient_boosting,0.4216512245985827,0.5783487754014174,0,1,-1.0,1.5
2021-02-24,Miami Heat,Toronto Raptors,fg_spread,gradient_boosting,0.43870254507202044,0.5612974549279796,0,1,-1.0,-1.5
2021-02-24,Cleveland Cavaliers,Houston Rockets,fg_spread,gradient_boosting,0.33862341318436484,0.6613765868156352,0,1,-1.0,5.5
2021-02-24,Chicago Bulls,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3406492215214716,0.6593507784785284,0,1,-1.0,-4.5
2021-02-24,Phoenix Suns,Charlotte Hornets,fg_spread,gradient_boosting,0.2816560389813764,0.7183439610186235,0,0,0.9090909090909091,-9.5
2021-02-24,New Orleans Pelicans,Detroit Pistons,fg_spread,gradient_boosting,0.43141180630824677,0.5685881936917532,0,0,0.9090909090909091,-11.5
2021-02-24,Oklahoma City Thunder,San Antonio Spurs,fg_spread,gradient_boosting,0.6109587977849169,0.6109587977849169,1,1,0.9090909090909091,1.0
2021-02-25,Denver Nuggets,Washington Wizards,fg_spread,gradient_boosting,0.6129660330487003,0.6129660330487003,1,0,-1.0,-8.0
2021-02-25,Milwaukee Bucks,New Orleans Pelicans,fg_spread,gradient_boosting,0.44887453653857745,0.5511254634614225,0,0,0.9090909090909091,-7.5
2021-02-25,Philadelphia 76ers,Dallas Mavericks,fg_spread,gradient_boosting,0.45428511458267157,0.5457148854173284,0,1,-1.0,-4.5
2021-02-25,Brooklyn Nets,Orlando Magic,fg_spread,gradient_boosting,0.36016664918902774,0.6398333508109723,0,1,-1.0,-8.5
2021-02-25,New York Knicks,Sacramento Kings,fg_spread,gradient_boosting,0.638276902306599,0.638276902306599,1,1,0.9090909090909091,-1.0
2021-02-25,Memphis Grizzlies,Los Angeles Clippers,fg_spread,gradient_boosting,0.17929434509846773,0.8207056549015322,0,1,-1.0,8.0
2021-02-26,Toronto Raptors,Houston Rockets,fg_spread,gradient_boosting,0.44980801037154794,0.5501919896284521,0,1,-1.0,-6.5
2021-02-26,Detroit Pistons,Sacramento Kings,fg_spread,gradient_boosting,0.5357321157637288,0.5357321157637288,1,0,-1.0,1.5
2021-02-26,Boston Celtics,Indiana Pacers,fg_spread,gradient_boosting,0.4967660806151674,0.5032339193848325,0,1,-1.0,-2.5
2021-02-26,Chicago Bulls,Phoenix Suns,fg_spread,gradient_boosting,0.3613264835354018,0.6386735164645982,0,0,0.9090909090909091,6.5
2021-02-26,Memphis Grizzlies,Los Angeles Clippers,fg_spread,gradient_boosting,0.2501840850489815,0.7498159149510185,0,0,0.9090909090909091,7.5
2021-02-26,Los Angeles Lakers,Portland Trail Blazers,fg_spread,gradient_boosting,0.5352025965201946,0.5352025965201946,1,1,0.9090909090909091,-4.5
2021-02-26,Golden State Warriors,Charlotte Hornets,fg_spread,gradient_boosting,0.39470796270694525,0.6052920372930548,0,1,-1.0,-6.5
2021-02-26,Oklahoma City Thunder,Atlanta Hawks,fg_spread,gradient_boosting,0.589636414117125,0.589636414117125,1,1,0.9090909090909091,5.5
2021-02-27,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.43985698068679857,0.5601430193132014,0,0,0.9090909090909091,-11.5
2021-02-27,San Antonio Spurs,New Orleans Pelicans,fg_spread,gradient_boosting,0.5151686587017993,0.5151686587017993,1,1,0.9090909090909091,2.0
2021-02-27,Washington Wizards,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3217868959927101,0.6782131040072898,0,1,-1.0,-4.0
2021-02-27,New York Knicks,Indiana Pacers,fg_spread,gradient_boosting,0.3241983056269867,0.6758016943730133,0,1,-1.0,-0.0
2021-02-27,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.324008907995249,0.6759910920047509,0,0,0.9090909090909091,6.5
2021-02-27,Brooklyn Nets,Dallas Mavericks,fg_spread,gradient_boosting,0.5833265695582285,0.5833265695582285,1,0,-1.0,1.0
2021-02-28,Boston Celtics,Washington Wizards,fg_spread,gradient_boosting,0.5122177277720223,0.5122177277720223,1,0,-1.0,-6.5
2021-02-28,Milwaukee Bucks,Los Angeles Clippers,fg_spread,gradient_boosting,0.3840064189272026,0.6159935810727974,0,1,-1.0,-1.5
2021-02-28,Detroit Pistons,New York Knicks,fg_spread,gradient_boosting,0.2835605163783928,0.7164394836216073,0,0,0.9090909090909091,1.5
2021-02-28,Miami Heat,Atlanta Hawks,fg_spread,gradient_boosting,0.6284760106239846,0.6284760106239846,1,1,0.9090909090909091,-2.5
2021-02-28,Los Angeles Lakers,Golden State Warriors,fg_spread,gradient_boosting,0.36288026273503976,0.6371197372649602,0,1,-1.0,-2.5
2021-02-28,Minnesota Timberwolves,Phoenix Suns,fg_spread,gradient_boosting,0.7248621148020169,0.7248621148020169,1,0,-1.0,10.5
2021-02-28,Sacramento Kings,Charlotte Hornets,fg_spread,gradient_boosting,0.2749574891714269,0.7250425108285731,0,0,0.9090909090909091,-3.5
2021-02-28,Houston Rockets,Memphis Grizzlies,fg_spread,gradient_boosting,0.530812354650268,0.530812354650268,1,0,-1.0,4.0
2021-03-01,Orlando Magic,Dallas Mavericks,fg_spread,gradient_boosting,0.3875996258726313,0.6124003741273687,0,1,-1.0,6.5
2021-03-01,Philadelphia 76ers,Indiana Pacers,fg_spread,gradient_boosting,0.46233467317215204,0.537665326827848,0,1,-1.0,-3.5
2021-03-01,Houston Rockets,Cleveland Cavaliers,fg_spread,gradient_boosting,0.10816070044965508,0.8918392995503449,0,0,0.9090909090909091,-3.0
2021-03-01,Chicago Bulls,Denver Nuggets,fg_spread,gradient_boosting,0.39671788656768564,0.6032821134323143,0,0,0.9090909090909091,4.5
2021-03-01,San Antonio Spurs,Brooklyn Nets,fg_spread,gradient_boosting,0.400993868649798,0.599006131350202,0,0,0.9090909090909091,4.0
2021-03-01,Portland Trail Blazers,Charlotte Hornets,fg_spread,gradient_boosting,0.29572731173871497,0.7042726882612851,0,1,-1.0,-8.0
2021-03-02,Boston Celtics,Los Angeles Clippers,fg_spread,gradient_boosting,0.4303460359607682,0.5696539640392317,0,1,-1.0,5.0
2021-03-02,Miami Heat,Atlanta Hawks,fg_spread,gradient_boosting,0.33408264390989195,0.665917356090108,0,0,0.9090909090909091,-2.0
2021-03-02,Washington Wizards,Memphis Grizzlies,fg_spread,gradient_boosting,0.6861515366810649,0.6861515366810649,1,0,-1.0,-1.0
2021-03-02,Los Angeles Lakers,Phoenix Suns,fg_spread,gradient_boosting,0.23251353377497,0.76748646622503,0,0,0.9090909090909091,1.5
2021-03-02,San Antonio Spurs,New York Knicks,fg_spread,gradient_boosting,0.46986147757103,0.5301385224289701,0,1,-1.0,2.0
2021-03-02,Milwaukee Bucks,Denver Nuggets,fg_spread,gradient_boosting,0.6940138163471485,0.6940138163471485,1,0,-1.0,-8.0
2021-03-03,Houston Rockets,Brooklyn Nets,fg_spread,gradient_boosting,0.8737826091384625,0.8737826091384625,1,0,-1.0,10.5
2021-03-03,Orlando Magic,Atlanta Hawks,fg_spread,gradient_boosting,0.4531252378003335,0.5468747621996666,0,0,0.9090909090909091,3.0
2021-03-03,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.42264216920931336,0.5773578307906866,0,1,-1.0,7.0
2021-03-03,Toronto Raptors,Detroit Pistons,fg_spread,gradient_boosting,0.42184195285799003,0.57815804714201,0,0,0.9090909090909091,-7.5
2021-03-03,New Orleans Pelicans,Chicago Bulls,fg_spread,gradient_boosting,0.637229529386719,0.637229529386719,1,0,-1.0,-6.0
2021-03-03,Sacramento Kings,Los Angeles Lakers,fg_spread,gradient_boosting,0.4785950478627044,0.5214049521372957,0,0,0.9090909090909091,-4.5
2021-03-03,Portland Trail Blazers,Golden State Warriors,fg_spread,gradient_boosting,0.3853346072911826,0.6146653927088175,0,1,-1.0,1.0
2021-03-03,Dallas Mavericks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.4155361562032768,0.5844638437967232,0,1,-1.0,-5.0
2021-03-03,Minnesota Timberwolves,Charlotte Hornets,fg_spread,gradient_boosting,0.2572099719463651,0.7427900280536349,0,0,0.9090909090909091,3.0
2021-03-04,Indiana Pacers,Denver Nuggets,fg_spread,gradient_boosting,0.4255590885429545,0.5744409114570455,0,0,0.9090909090909091,3.5
2021-03-04,Boston Celtics,Toronto Raptors,fg_spread,gradient_boosting,0.31225925892423523,0.6877407410757648,0,0,0.9090909090909091,-8.0
2021-03-04,San Antonio Spurs,Oklahoma City Thunder,fg_spread,gradient_boosting,0.2391082070908657,0.7608917929091343,0,0,0.9090909090909091,-7.0
2021-03-04,Memphis Grizzlies,Milwaukee Bucks,fg_spread,gradient_boosting,0.48879420748394237,0.5112057925160576,0,1,-1.0,6.0
2021-03-04,Portland Trail Blazers,Sacramento Kings,fg_spread,gradient_boosting,0.49057380037025333,0.5094261996297467,0,0,0.9090909090909091,-4.5
2021-03-04,New Orleans Pelicans,Miami Heat,fg_spread,gradient_boosting,0.5527050368568036,0.5527050368568036,1,0,-1.0,1.5
2021-03-04,Phoenix Suns,Golden State Warriors,fg_spread,gradient_boosting,0.3918163465507199,0.6081836534492802,0,1,-1.0,-12.5
2021-03-04,Washington Wizards,Los Angeles Clippers,fg_spread,gradient_boosting,0.39172293544541986,0.6082770645545801,0,1,-1.0,6.5
2021-03-04,New York Knicks,Detroit Pistons,fg_spread,gradient_boosting,0.15822955478576087,0.8417704452142392,0,1,-1.0,-7.5
2021-03-10,Memphis Grizzlies,Washington Wizards,fg_spread,gradient_boosting,0.18139379054495489,0.8186062094550451,0,1,-1.0,-3.0
2021-03-10,Dallas Mavericks,San Antonio Spurs,fg_spread,gradient_boosting,0.42714416484479345,0.5728558351552065,0,1,-1.0,-4.5
2021-03-11,Brooklyn Nets,Boston Celtics,fg_spread,gradient_boosting,0.6102820562941724,0.6102820562941724,1,1,0.9090909090909091,-2.5
2021-03-11,Chicago Bulls,Philadelphia 76ers,fg_spread,gradient_boosting,0.7328209222927238,0.7328209222927238,1,0,-1.0,-3.5
2021-03-11,Charlotte Hornets,Detroit Pistons,fg_spread,gradient_boosting,0.33476774006468296,0.6652322599353171,0,0,0.9090909090909091,-4.5
2021-03-11,Toronto Raptors,Atlanta Hawks,fg_spread,gradient_boosting,0.4833512385717962,0.5166487614282038,0,1,-1.0,3.0
2021-03-11,Milwaukee Bucks,New York Knicks,fg_spread,gradient_boosting,0.5480923157043633,0.5480923157043633,1,1,0.9090909090909091,-11.0
2021-03-11,Miami Heat,Orlando Magic,fg_spread,gradient_boosting,0.47144574202470657,0.5285542579752934,0,0,0.9090909090909091,-9.0
2021-03-11,Oklahoma City Thunder,Dallas Mavericks,fg_spread,gradient_boosting,0.5612297844403131,0.5612297844403131,1,1,0.9090909090909091,2.0
2021-03-11,Sacramento Kings,Houston Rockets,fg_spread,gradient_boosting,0.3798792902438783,0.6201207097561217,0,1,-1.0,-6.5
2021-03-11,Portland Trail Blazers,Phoenix Suns,fg_spread,gradient_boosting,0.34298582845434455,0.6570141715456554,0,0,0.9090909090909091,4.5
2021-03-11,Los Angeles Clippers,Golden State Warriors,fg_spread,gradient_boosting,0.7021302616144125,0.7021302616144125,1,1,0.9090909090909091,-7.0
2021-03-11,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,gradient_boosting,0.2792384561381423,0.7207615438618578,0,0,0.9090909090909091,-8.0
2021-03-12,San Antonio Spurs,Orlando Magic,fg_spread,gradient_boosting,0.48132631501358075,0.5186736849864193,0,1,-1.0,-7.5
2021-03-12,Chicago Bulls,Miami Heat,fg_spread,gradient_boosting,0.5770476124451946,0.5770476124451946,1,0,-1.0,2.0
2021-03-12,New Orleans Pelicans,Cleveland Cavaliers,fg_spread,gradient_boosting,0.5386707626838081,0.5386707626838081,1,1,0.9090909090909091,-6.5
2021-03-12,Washington Wizards,Philadelphia 76ers,fg_spread,gradient_boosting,0.28577270963939266,0.7142272903606073,0,0,0.9090909090909091,3.0
2021-03-12,Memphis Grizzlies,Denver Nuggets,fg_spread,gradient_boosting,0.31472927327401673,0.6852707267259832,0,1,-1.0,2.5
2021-03-12,Los Angeles Lakers,Indiana Pacers,fg_spread,gradient_boosting,0.37854309554576365,0.6214569044542364,0,0,0.9090909090909091,-5.0
2021-03-13,Charlotte Hornets,Toronto Raptors,fg_spread,gradient_boosting,0.39686208996459166,0.6031379100354084,0,1,-1.0,-2.5
2021-03-13,Oklahoma City Thunder,New York Knicks,fg_spread,gradient_boosting,0.23585615813398508,0.7641438418660149,0,0,0.9090909090909091,4.5
2021-03-13,Washington Wizards,Milwaukee Bucks,fg_spread,gradient_boosting,0.6034731138866802,0.6034731138866802,1,1,0.9090909090909091,13.0
2021-03-13,Brooklyn Nets,Detroit Pistons,fg_spread,gradient_boosting,0.31552145150710004,0.6844785484928999,0,0,0.9090909090909091,-11.0
2021-03-13,Atlanta Hawks,Sacramento Kings,fg_spread,gradient_boosting,0.7278756088392893,0.7278756088392893,1,1,0.9090909090909091,-4.0
2021-03-13,Denver Nuggets,Dallas Mavericks,fg_spread,gradient_boosting,0.46431526724401395,0.535684732755986,0,0,0.9090909090909091,-1.0
2021-03-13,Phoenix Suns,Indiana Pacers,fg_spread,gradient_boosting,0.4498465591556485,0.5501534408443516,0,0,0.9090909090909091,-7.0
2021-03-13,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,gradient_boosting,0.3601640278370819,0.6398359721629181,0,1,-1.0,5.0
2021-03-14,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,gradient_boosting,0.4406840705838261,0.5593159294161739,0,1,-1.0,9.5
2021-03-14,Philadelphia 76ers,San Antonio Spurs,fg_spread,gradient_boosting,0.5348751675889911,0.5348751675889911,1,1,0.9090909090909091,-5.0
2021-03-14,Orlando Magic,Miami Heat,fg_spread,gradient_boosting,0.3157659701855974,0.6842340298144026,0,1,-1.0,8.0
