date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2020-03-10,Memphis Grizzlies,Orlando Magic,fg_spread,gradient_boosting,0.28157035304546896,0.718429646954531,0,0,0.9090909090909091,-2.0
2020-03-10,San Antonio Spurs,Dallas Mavericks,fg_spread,gradient_boosting,0.2328820747172232,0.7671179252827768,0,1,-1.0,4.0
2020-03-10,Portland Trail Blazers,Phoenix Suns,fg_spread,gradient_boosting,0.523905751064348,0.523905751064348,1,1,0.9090909090909091,-6.0
2020-03-10,Los Angeles Lakers,Brooklyn Nets,fg_spread,gradient_boosting,0.42318987819822346,0.5768101218017765,0,0,0.9090909090909091,-12.0
2020-03-10,Golden State Warriors,Los Angeles Clippers,fg_spread,gradient_boosting,0.3003630552135625,0.6996369447864375,0,0,0.9090909090909091,12.5
2020-03-11,Philadelphia 76ers,Detroit Pistons,fg_spread,gradient_boosting,0.44703843776856905,0.552961562231431,0,1,-1.0,-12.0
2020-03-11,Atlanta Hawks,New York Knicks,fg_spread,gradient_boosting,0.5631172253054484,0.5631172253054484,1,0,-1.0,-5.5
2020-03-11,Dallas Mavericks,Denver Nuggets,fg_spread,gradient_boosting,0.5681200049131353,0.5681200049131353,1,1,0.9090909090909091,2.5
2020-03-11,Miami Heat,Charlotte Hornets,fg_spread,gradient_boosting,0.7358317549721037,0.7358317549721037,1,0,-1.0,-11.0
2020-07-30,Los Angeles Lakers,Los Angeles Clippers,fg_spread,gradient_boosting,0.26385527442787127,0.7361447255721287,0,0,0.9090909090909091,-4.0
2020-07-31,Brooklyn Nets,Orlando Magic,fg_spread,gradient_boosting,0.3078731605181674,0.6921268394818326,0,0,0.9090909090909091,7.5
2020-07-31,Portland Trail Blazers,Memphis Grizzlies,fg_spread,gradient_boosting,0.49673693569411903,0.503263064305881,0,1,-1.0,-3.0
2020-07-31,Washington Wizards,Phoenix Suns,fg_spread,gradient_boosting,0.7046368399491143,0.7046368399491143,1,0,-1.0,7.0
2020-07-31,Milwaukee Bucks,Boston Celtics,fg_spread,gradient_boosting,0.4150489141305405,0.5849510858694595,0,1,-1.0,-3.5
2020-07-31,San Antonio Spurs,Sacramento Kings,fg_spread,gradient_boosting,0.4888641448320369,0.5111358551679631,0,1,-1.0,3.5
2020-07-31,Dallas Mavericks,Houston Rockets,fg_spread,gradient_boosting,0.18866994983541374,0.8113300501645863,0,0,0.9090909090909091,1.5
2020-08-01,Los Angeles Clippers,New Orleans Pelicans,fg_spread,gradient_boosting,0.6181939946987002,0.6181939946987002,1,1,0.9090909090909091,-5.0
2020-08-01,Denver Nuggets,Miami Heat,fg_spread,gradient_boosting,0.46083285174132127,0.5391671482586787,0,0,0.9090909090909091,4.0
2020-08-01,Toronto Raptors,Los Angeles Lakers,fg_spread,gradient_boosting,0.7111257131089055,0.7111257131089055,1,1,0.9090909090909091,2.5
2020-08-01,Indiana Pacers,Philadelphia 76ers,fg_spread,gradient_boosting,0.19741363526534111,0.8025863647346589,0,1,-1.0,6.0
2020-08-02,Brooklyn Nets,Washington Wizards,fg_spread,gradient_boosting,0.675794486430082,0.675794486430082,1,1,0.9090909090909091,-4.0
2020-08-02,Boston Celtics,Portland Trail Blazers,fg_spread,gradient_boosting,0.7182746173753235,0.7182746173753235,1,0,-1.0,-4.0
2020-08-02,Memphis Grizzlies,San Antonio Spurs,fg_spread,gradient_boosting,0.2400915325329564,0.7599084674670435,0,0,0.9090909090909091,-3.0
2020-08-02,Orlando Magic,Sacramento Kings,fg_spread,gradient_boosting,0.336781600308791,0.663218399691209,0,1,-1.0,-2.0
2020-08-02,Houston Rockets,Milwaukee Bucks,fg_spread,gradient_boosting,0.7338527530650644,0.7338527530650644,1,1,0.9090909090909091,5.0
2020-08-02,Phoenix Suns,Dallas Mavericks,fg_spread,gradient_boosting,0.3259586798933052,0.6740413201066948,0,1,-1.0,6.0
2020-08-03,New Orleans Pelicans,Memphis Grizzlies,fg_spread,gradient_boosting,0.40320366422571463,0.5967963357742854,0,1,-1.0,-4.5
2020-08-03,Philadelphia 76ers,San Antonio Spurs,fg_spread,gradient_boosting,0.633016783920399,0.633016783920399,1,0,-1.0,-7.5
2020-08-03,Miami Heat,Toronto Raptors,fg_spread,gradient_boosting,0.5866172619560049,0.5866172619560049,1,0,-1.0,2.5
2020-08-03,Washington Wizards,Indiana Pacers,fg_spread,gradient_boosting,0.6336229302882528,0.6336229302882528,1,0,-1.0,8.5
2020-08-03,Oklahoma City Thunder,Denver Nuggets,fg_spread,gradient_boosting,0.09601707333854809,0.9039829266614519,0,0,0.9090909090909091,-6.0
2020-08-04,Los Angeles Clippers,Phoenix Suns,fg_spread,gradient_boosting,0.7775610621750757,0.7775610621750757,1,0,-1.0,-9.0
2020-08-04,Sacramento Kings,Dallas Mavericks,fg_spread,gradient_boosting,0.3331884359559465,0.6668115640440535,0,1,-1.0,5.5
2020-08-04,Milwaukee Bucks,Brooklyn Nets,fg_spread,gradient_boosting,0.7666487178941106,0.7666487178941106,1,0,-1.0,-19.0
2020-08-04,Portland Trail Blazers,Houston Rockets,fg_spread,gradient_boosting,0.7241944244009236,0.7241944244009236,1,1,0.9090909090909091,3.5
2020-08-04,Miami Heat,Boston Celtics,fg_spread,gradient_boosting,0.4584161912522906,0.5415838087477094,0,1,-1.0,5.0
2020-08-04,Indiana Pacers,Orlando Magic,fg_spread,gradient_boosting,0.39010211774221676,0.6098978822577832,0,1,-1.0,1.0
2020-08-05,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.7347356185079766,0.7347356185079766,1,0,-1.0,-5.5
2020-08-05,Orlando Magic,Toronto Raptors,fg_spread,gradient_boosting,0.3176041413167,0.6823958586833,0,0,0.9090909090909091,7.5
2020-08-05,Washington Wizards,Philadelphia 76ers,fg_spread,gradient_boosting,0.3554670579415105,0.6445329420584895,0,1,-1.0,10.5
2020-08-05,San Antonio Spurs,Denver Nuggets,fg_spread,gradient_boosting,0.5342219176431278,0.5342219176431278,1,0,-1.0,3.0
2020-08-05,Boston Celtics,Brooklyn Nets,fg_spread,gradient_boosting,0.6055707975876408,0.6055707975876408,1,1,0.9090909090909091,-8.5
2020-08-06,Sacramento Kings,New Orleans Pelicans,fg_spread,gradient_boosting,0.2645050797017835,0.7354949202982165,0,1,-1.0,4.5
2020-08-06,Phoenix Suns,Indiana Pacers,fg_spread,gradient_boosting,0.7482303855937363,0.7482303855937363,1,1,0.9090909090909091,2.0
2020-08-06,Milwaukee Bucks,Miami Heat,fg_spread,gradient_boosting,0.5130030932537074,0.5130030932537074,1,1,0.9090909090909091,-9.5
2020-08-06,Houston Rockets,Los Angeles Lakers,fg_spread,gradient_boosting,0.6620573965619015,0.6620573965619015,1,1,0.9090909090909091,-3.5
2020-08-06,Denver Nuggets,Portland Trail Blazers,fg_spread,gradient_boosting,0.27872597227018275,0.7212740277298173,0,0,0.9090909090909091,4.5
2020-08-06,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.4919087746236324,0.5080912253763676,0,0,0.9090909090909091,4.0
2020-08-07,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,gradient_boosting,0.2511986395429083,0.7488013604570918,0,1,-1.0,3.0
2020-08-07,Brooklyn Nets,Sacramento Kings,fg_spread,gradient_boosting,0.4480569073996698,0.5519430926003301,0,1,-1.0,5.5
2020-08-07,Philadelphia 76ers,Orlando Magic,fg_spread,gradient_boosting,0.1643148618116668,0.8356851381883332,0,1,-1.0,-4.5
2020-08-07,New Orleans Pelicans,Washington Wizards,fg_spread,gradient_boosting,0.27836019797849826,0.7216398020215018,0,1,-1.0,-8.0
2020-08-07,Toronto Raptors,Boston Celtics,fg_spread,gradient_boosting,0.38831976721961636,0.6116802327803836,0,0,0.9090909090909091,-1.5
2020-08-08,Portland Trail Blazers,Los Angeles Clippers,fg_spread,gradient_boosting,0.4345544129045971,0.5654455870954029,0,0,0.9090909090909091,-4.5
2020-08-08,Indiana Pacers,Los Angeles Lakers,fg_spread,gradient_boosting,0.47738271977627955,0.5226172802237204,0,1,-1.0,5.5
2020-08-08,Miami Heat,Phoenix Suns,fg_spread,gradient_boosting,0.6679739943799062,0.6679739943799062,1,0,-1.0,4.0
2020-08-08,Dallas Mavericks,Milwaukee Bucks,fg_spread,gradient_boosting,0.4417065730670414,0.5582934269329586,0,1,-1.0,5.5
2020-08-09,Boston Celtics,Orlando Magic,fg_spread,gradient_boosting,0.19906466505587994,0.8009353349441201,0,0,0.9090909090909091,-8.5
2020-08-09,Toronto Raptors,Memphis Grizzlies,fg_spread,gradient_boosting,0.5537436027936544,0.5537436027936544,1,1,0.9090909090909091,-7.0
2020-08-09,New Orleans Pelicans,San Antonio Spurs,fg_spread,gradient_boosting,0.5944355734241771,0.5944355734241771,1,0,-1.0,-3.5
2020-08-09,Los Angeles Clippers,Brooklyn Nets,fg_spread,gradient_boosting,0.6002429720535781,0.6002429720535781,1,0,-1.0,-9.0
2020-08-09,Portland Trail Blazers,Philadelphia 76ers,fg_spread,gradient_boosting,0.39254175753791853,0.6074582424620815,0,1,-1.0,-2.0
2020-08-09,Sacramento Kings,Houston Rockets,fg_spread,gradient_boosting,0.5830801641186087,0.5830801641186087,1,0,-1.0,5.0
2020-08-09,Oklahoma City Thunder,Washington Wizards,fg_spread,gradient_boosting,0.1797280159424756,0.8202719840575244,0,1,-1.0,-9.0
2020-08-10,Phoenix Suns,Oklahoma City Thunder,fg_spread,gradient_boosting,0.7510397380287634,0.7510397380287634,1,1,0.9090909090909091,-7.5
2020-08-10,Milwaukee Bucks,Toronto Raptors,fg_spread,gradient_boosting,0.5770563790829876,0.5770563790829876,1,0,-1.0,-6.0
2020-08-10,Miami Heat,Indiana Pacers,fg_spread,gradient_boosting,0.49659935022098795,0.503400649779012,0,1,-1.0,-4.0
2020-08-10,Los Angeles Lakers,Denver Nuggets,fg_spread,gradient_boosting,0.5831918593113913,0.5831918593113913,1,0,-1.0,-5.5
2020-08-11,San Antonio Spurs,Houston Rockets,fg_spread,gradient_boosting,0.6986087144815748,0.6986087144815748,1,1,0.9090909090909091,-4.5
2020-08-11,Philadelphia 76ers,Phoenix Suns,fg_spread,gradient_boosting,0.3773738589684827,0.6226261410315173,0,0,0.9090909090909091,10.0
2020-08-11,Sacramento Kings,New Orleans Pelicans,fg_spread,gradient_boosting,0.5964128406446532,0.5964128406446532,1,1,0.9090909090909091,-3.0
2020-08-11,Orlando Magic,Brooklyn Nets,fg_spread,gradient_boosting,0.5706038019322295,0.5706038019322295,1,0,-1.0,-4.5
2020-08-11,Washington Wizards,Milwaukee Bucks,fg_spread,gradient_boosting,0.5334757550773861,0.5334757550773861,1,0,-1.0,9.0
2020-08-11,Memphis Grizzlies,Boston Celtics,fg_spread,gradient_boosting,0.2668957822920014,0.7331042177079986,0,0,0.9090909090909091,5.0
2020-08-11,Dallas Mavericks,Portland Trail Blazers,fg_spread,gradient_boosting,0.6573150964067868,0.6573150964067868,1,0,-1.0,3.0
2020-08-12,Houston Rockets,Indiana Pacers,fg_spread,gradient_boosting,0.5544261008875417,0.5544261008875417,1,0,-1.0,-6.5
2020-08-12,Philadelphia 76ers,Toronto Raptors,fg_spread,gradient_boosting,0.4819305822050733,0.5180694177949268,0,1,-1.0,6.0
2020-08-12,Oklahoma City Thunder,Miami Heat,fg_spread,gradient_boosting,0.2707471261162461,0.7292528738837539,0,1,-1.0,4.0
2020-08-12,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.2709055910162339,0.7290944089837661,0,0,0.9090909090909091,5.0
2020-08-13,Orlando Magic,New Orleans Pelicans,fg_spread,gradient_boosting,0.7189595800157181,0.7189595800157181,1,1,0.9090909090909091,-4.0
2020-08-13,Memphis Grizzlies,Milwaukee Bucks,fg_spread,gradient_boosting,0.21176364367779033,0.7882363563222097,0,1,-1.0,-4.0
2020-08-13,Los Angeles Lakers,Sacramento Kings,fg_spread,gradient_boosting,0.36429233872776884,0.6357076612722312,0,0,0.9090909090909091,-4.0
2020-08-13,Boston Celtics,Washington Wizards,fg_spread,gradient_boosting,0.5291265696568955,0.5291265696568955,1,0,-1.0,2.0
2020-08-13,Phoenix Suns,Dallas Mavericks,fg_spread,gradient_boosting,0.3082284357016033,0.6917715642983967,0,1,-1.0,-8.5
2020-08-13,Brooklyn Nets,Portland Trail Blazers,fg_spread,gradient_boosting,0.7097055966760051,0.7097055966760051,1,1,0.9090909090909091,10.5
2020-08-14,Houston Rockets,Philadelphia 76ers,fg_spread,gradient_boosting,0.55862982280997,0.55862982280997,1,0,-1.0,-2.5
2020-08-14,Toronto Raptors,Denver Nuggets,fg_spread,gradient_boosting,0.6244427278765985,0.6244427278765985,1,1,0.9090909090909091,2.5
2020-08-14,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.5798478180962139,0.5798478180962139,1,1,0.9090909090909091,-3.0
2020-08-14,Indiana Pacers,Miami Heat,fg_spread,gradient_boosting,0.3863044153587115,0.6136955846412885,0,1,-1.0,2.0
2020-08-15,Portland Trail Blazers,Memphis Grizzlies,fg_spread,gradient_boosting,0.31958755876222433,0.6804124412377757,0,0,0.9090909090909091,-6.0
2020-08-17,Toronto Raptors,Brooklyn Nets,fg_spread,gradient_boosting,0.23751232109119516,0.7624876789088049,0,1,-1.0,-10.0
2020-08-17,Boston Celtics,Philadelphia 76ers,fg_spread,gradient_boosting,0.2097367351497592,0.7902632648502408,0,1,-1.0,-6.5
2020-08-17,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.39341813737391246,0.6065818626260875,0,1,-1.0,-7.0
2020-08-18,Milwaukee Bucks,Orlando Magic,fg_spread,gradient_boosting,0.1251140291027748,0.8748859708972252,0,0,0.9090909090909091,-14.0
2020-08-18,Los Angeles Lakers,Portland Trail Blazers,fg_spread,gradient_boosting,0.28182819046049506,0.7181718095395049,0,0,0.9090909090909091,-6.5
2020-08-18,Indiana Pacers,Miami Heat,fg_spread,gradient_boosting,0.3680945612174807,0.6319054387825194,0,0,0.9090909090909091,4.5
2020-08-18,Houston Rockets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.69880386326071,0.69880386326071,1,1,0.9090909090909091,0.0
2020-08-19,Toronto Raptors,Brooklyn Nets,fg_spread,gradient_boosting,0.2997100047159863,0.7002899952840137,0,0,0.9090909090909091,-11.5
2020-08-19,Boston Celtics,Philadelphia 76ers,fg_spread,gradient_boosting,0.22927898564528185,0.7707210143547182,0,1,-1.0,-4.5
2020-08-19,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.34832040999890407,0.6516795900010959,0,0,0.9090909090909091,-5.0
2020-08-20,Houston Rockets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.7140193670050048,0.7140193670050048,1,1,0.9090909090909091,-2.0
2020-08-20,Indiana Pacers,Miami Heat,fg_spread,gradient_boosting,0.6109528924250508,0.6109528924250508,1,0,-1.0,4.0
2020-08-20,Los Angeles Lakers,Portland Trail Blazers,fg_spread,gradient_boosting,0.7190687314038334,0.7190687314038334,1,1,0.9090909090909091,-6.5
2020-08-20,Milwaukee Bucks,Orlando Magic,fg_spread,gradient_boosting,0.5931361146896962,0.5931361146896962,1,1,0.9090909090909091,-13.5
2020-08-21,Brooklyn Nets,Toronto Raptors,fg_spread,gradient_boosting,0.8112169335964425,0.8112169335964425,1,0,-1.0,11.0
2020-08-21,Philadelphia 76ers,Boston Celtics,fg_spread,gradient_boosting,0.4347858972650946,0.5652141027349054,0,0,0.9090909090909091,5.5
2020-08-21,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.22273446037416816,0.7772655396258319,0,0,0.9090909090909091,5.0
2020-08-22,Orlando Magic,Milwaukee Bucks,fg_spread,gradient_boosting,0.7583647639295571,0.7583647639295571,1,0,-1.0,12.5
2020-08-22,Miami Heat,Indiana Pacers,fg_spread,gradient_boosting,0.4312510787880139,0.5687489212119861,0,1,-1.0,-5.0
2020-08-22,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.33934919039406325,0.6606508096059367,0,1,-1.0,2.0
2020-08-22,Portland Trail Blazers,Los Angeles Lakers,fg_spread,gradient_boosting,0.7302507554871087,0.7302507554871087,1,0,-1.0,7.5
2020-08-23,Philadelphia 76ers,Boston Celtics,fg_spread,gradient_boosting,0.356634356340461,0.643365643659539,0,1,-1.0,7.0
2020-08-23,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.07302921162121355,0.9269707883787864,0,1,-1.0,8.0
2020-08-23,Brooklyn Nets,Toronto Raptors,fg_spread,gradient_boosting,0.7547927679169031,0.7547927679169031,1,0,-1.0,14.0
2020-08-24,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.441442563212715,0.558557436787285,0,1,-1.0,3.0
2020-08-24,Orlando Magic,Milwaukee Bucks,fg_spread,gradient_boosting,0.6363935396194741,0.6363935396194741,1,0,-1.0,13.0
2020-08-24,Portland Trail Blazers,Los Angeles Lakers,fg_spread,gradient_boosting,0.8715112322856757,0.8715112322856757,1,0,-1.0,6.5
2020-08-24,Miami Heat,Indiana Pacers,fg_spread,gradient_boosting,0.5385351170069101,0.5385351170069101,1,1,0.9090909090909091,-6.5
2020-08-25,Los Angeles Clippers,Dallas Mavericks,fg_spread,gradient_boosting,0.7585503314371544,0.7585503314371544,1,1,0.9090909090909091,-8.5
2020-08-29,Milwaukee Bucks,Orlando Magic,fg_spread,gradient_boosting,0.19586264829978828,0.8041373517002117,0,0,0.9090909090909091,-14.5
2020-08-29,Houston Rockets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.41640609653988925,0.5835939034601108,0,1,-1.0,-5.0
2020-08-29,Los Angeles Lakers,Portland Trail Blazers,fg_spread,gradient_boosting,0.7785920343930808,0.7785920343930808,1,0,-1.0,-13.5
2020-08-30,Toronto Raptors,Boston Celtics,fg_spread,gradient_boosting,0.5894113047537536,0.5894113047537536,1,0,-1.0,-2.0
2020-08-30,Dallas Mavericks,Los Angeles Clippers,fg_spread,gradient_boosting,0.2468978186355027,0.7531021813644974,0,0,0.9090909090909091,9.5
2020-08-31,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.503723493124609,0.503723493124609,1,1,0.9090909090909091,5.5
2020-08-31,Milwaukee Bucks,Miami Heat,fg_spread,gradient_boosting,0.5027030784740246,0.5027030784740246,1,0,-1.0,-5.5
2020-09-01,Toronto Raptors,Boston Celtics,fg_spread,gradient_boosting,0.5693699663808258,0.5693699663808258,1,0,-1.0,-2.0
2020-09-02,Milwaukee Bucks,Miami Heat,fg_spread,gradient_boosting,0.42329211434305813,0.5767078856569419,0,0,0.9090909090909091,-5.5
2020-09-02,Houston Rockets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.25392922053823325,0.7460707794617667,0,0,0.9090909090909091,-5.5
2020-09-03,Boston Celtics,Toronto Raptors,fg_spread,gradient_boosting,0.5022763775426985,0.5022763775426985,1,1,0.9090909090909091,2.0
2020-09-03,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.13176836349345097,0.868231636506549,0,1,-1.0,-9.5
2020-09-04,Miami Heat,Milwaukee Bucks,fg_spread,gradient_boosting,0.5692874838372406,0.5692874838372406,1,1,0.9090909090909091,5.0
2020-09-04,Los Angeles Lakers,Houston Rockets,fg_spread,gradient_boosting,0.8578394575543129,0.8578394575543129,1,0,-1.0,-6.5
2020-09-05,Boston Celtics,Toronto Raptors,fg_spread,gradient_boosting,0.4937339049162565,0.5062660950837434,0,0,0.9090909090909091,-2.0
2020-09-05,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.1132973268769638,0.8867026731230362,0,0,0.9090909090909091,-9.0
2020-09-06,Miami Heat,Milwaukee Bucks,fg_spread,gradient_boosting,0.5246107614652677,0.5246107614652677,1,0,-1.0,1.5
2020-09-06,Los Angeles Lakers,Houston Rockets,fg_spread,gradient_boosting,0.7253687254924964,0.7253687254924964,1,1,0.9090909090909091,-5.5
2020-09-07,Toronto Raptors,Boston Celtics,fg_spread,gradient_boosting,0.7443627904830881,0.7443627904830881,1,0,-1.0,1.5
2020-09-07,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.2709828767228724,0.7290171232771276,0,1,-1.0,8.5
2020-09-08,Milwaukee Bucks,Miami Heat,fg_spread,gradient_boosting,0.33571606090041783,0.6642839390995822,0,0,0.9090909090909091,5.5
2020-09-08,Houston Rockets,Los Angeles Lakers,fg_spread,gradient_boosting,0.3048152962167579,0.6951847037832422,0,0,0.9090909090909091,4.0
2020-09-09,Boston Celtics,Toronto Raptors,fg_spread,gradient_boosting,0.5582491033400574,0.5582491033400574,1,0,-1.0,-3.0
2020-09-09,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.20616327023776734,0.7938367297622326,0,0,0.9090909090909091,8.0
2020-09-10,Houston Rockets,Los Angeles Lakers,fg_spread,gradient_boosting,0.1995152897429492,0.8004847102570508,0,0,0.9090909090909091,5.0
2020-09-11,Toronto Raptors,Boston Celtics,fg_spread,gradient_boosting,0.5144936360417973,0.5144936360417973,1,0,-1.0,3.0
2020-09-11,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.6746744014046101,0.6746744014046101,1,0,-1.0,-8.5
2020-09-12,Los Angeles Lakers,Houston Rockets,fg_spread,gradient_boosting,0.41242117394709454,0.5875788260529055,0,1,-1.0,-6.5
2020-09-13,Denver Nuggets,Los Angeles Clippers,fg_spread,gradient_boosting,0.29962927654469623,0.7003707234553038,0,1,-1.0,8.5
2020-09-15,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.7599621772168235,0.7599621772168235,1,0,-1.0,-7.5
2020-09-15,Boston Celtics,Miami Heat,fg_spread,gradient_boosting,0.4771638632338054,0.5228361367661947,0,0,0.9090909090909091,-2.0
