date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-12-15,Indiana Pacers,New Orleans Pelicans,1h_total,112.5,over,1,0,0.6394310509706399,0.5071334317547662,3.0,3.0,False,Low confidence: 50.7%,-1.0,0
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,1h_spread,2.5,away,0,0,0.5310204077176889,0.5000775654816769,0.75,-0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-15,San Antonio Spurs,Minnesota Timberwolves,1h_total,105.0,over,1,0,0.5810558723370555,0.5013890528242062,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.1%,-1.0,0
2024-12-15,Orlando Magic,New York Knicks,1h_spread,2.5,home,1,0,0.5640933595379216,0.5006856173016327,0.675,0.675,False,Low confidence: 50.1%,-1.0,0
2024-12-15,Orlando Magic,New York Knicks,1h_total,109.5,over,1,0,0.6146328673709652,0.5039467913029061,2.0,2.0,False,Low confidence: 50.4%,-1.0,0
2024-12-15,Golden State Warriors,Dallas Mavericks,1h_spread,0.0,away,0,0,0.3590846351715917,0.5073658336559599,3.375,-3.375,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-15,Golden State Warriors,Dallas Mavericks,1h_total,117.5,under,0,1,0.3954115584303598,0.5029930231021513,6.349999999999994,-6.349999999999994,False,Low confidence: 50.3%,-1.0,0
2024-12-16,Toronto Raptors,Chicago Bulls,1h_spread,0.5,home,1,0,0.5500121994273088,0.5003253878932931,0.6249999999999998,0.6249999999999998,False,Low confidence: 50.0%,-1.0,0
2024-12-16,Toronto Raptors,Chicago Bulls,1h_total,117.5,under,0,0,0.44962631081300464,0.5003325028528969,1.9000000000000057,-1.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-16,Detroit Pistons,Miami Heat,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.875,0.875,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-16,Detroit Pistons,Miami Heat,1h_total,112.0,over,1,1,0.6146328673709652,0.5039467913029061,2.25,2.25,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,1h_spread,6.0,home,1,0,0.7467881982516129,0.5407950214518679,3.45,3.45,False,Low confidence: 54.1%,-1.0,0
2024-12-16,Brooklyn Nets,Cleveland Cavaliers,1h_total,106.0,over,1,1,0.6446927114717609,0.5079802476324904,6.150000000000006,6.150000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-16,Charlotte Hornets,Philadelphia 76ers,1h_spread,1.25,away,0,0,0.5233281000253812,0.5000329794053987,0.4999999999999998,-0.4999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-16,Charlotte Hornets,Philadelphia 76ers,1h_total,111.0,under,0,0,0.4246818178575439,0.5011137838622035,4.950000000000003,-4.950000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-16,Sacramento Kings,Denver Nuggets,1h_spread,-0.5,home,1,0,0.581433067419776,0.5014085936939057,2.175,2.175,False,Low confidence: 50.1%,-1.0,0
2024-12-16,Sacramento Kings,Denver Nuggets,1h_total,121.5,under,0,1,0.4379790797037482,0.5006211276090495,4.0,-4.0,False,Low confidence: 50.1%,-1.0,0
2024-12-17,Oklahoma City Thunder,Milwaukee Bucks,1h_spread,-3.0,away,0,0,0.49100929899265733,0.5000018873442192,1.1,-1.1,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-17,Oklahoma City Thunder,Milwaukee Bucks,1h_total,104.5,over,1,0,0.6604816870293135,0.5109253820894575,7.900000000000006,7.900000000000006,False,Low confidence: 51.1%,-1.0,0
2024-12-19,Orlando Magic,Oklahoma City Thunder,1h_spread,3.5,home,1,0,0.6146966289939796,0.5039534207492009,0.9999999999999996,0.9999999999999996,False,Low confidence: 50.4%,-1.0,0
2024-12-19,Orlando Magic,Oklahoma City Thunder,1h_total,102.5,over,1,1,0.6367021954124901,0.5067191932890647,5.25,5.25,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-19,Dallas Mavericks,Los Angeles Clippers,1h_spread,0.0,home,1,0,0.7812576312576314,0.5612922247509676,6.325,6.325,False,Low confidence: 56.1%,-1.0,0
2024-12-19,Dallas Mavericks,Los Angeles Clippers,1h_total,106.0,over,1,0,0.6408331248716184,0.5073528251524262,7.3999999999999915,7.3999999999999915,False,Low confidence: 50.7%,-1.0,0
2024-12-19,San Antonio Spurs,Atlanta Hawks,1h_spread,-0.5,away,0,0,0.4583534259297723,0.5001877967905769,1.1749999999999998,-1.1749999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-19,San Antonio Spurs,Atlanta Hawks,1h_total,119.25,under,0,1,0.39858291675864277,0.5027277083663015,6.450000000000003,-6.450000000000003,False,Low confidence: 50.3%,-1.0,0
2024-12-19,Washington Wizards,Charlotte Hornets,1h_spread,2.0,home,1,1,0.5500121994273088,0.5003253878932931,1.3999999999999995,1.3999999999999995,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-19,Washington Wizards,Charlotte Hornets,1h_total,116.0,under,0,1,0.3746744595948196,0.505166622080403,5.900000000000006,-5.900000000000006,False,Low confidence: 50.5%,-1.0,0
2024-12-19,Portland Trail Blazers,Denver Nuggets,1h_spread,4.75,home,1,1,0.7495743145743146,0.5422387280044125,4.85,4.85,False,Low confidence: 54.2%,0.9090909090909091,1
2024-12-19,Portland Trail Blazers,Denver Nuggets,1h_total,119.0,under,0,1,0.48254440143145905,0.5000138146388076,3.049999999999997,-3.049999999999997,False,Low confidence: 50.0%,-1.0,0
2024-12-19,Minnesota Timberwolves,New York Knicks,1h_spread,-1.5,home,1,0,0.5500121994273088,0.5003253878932931,0.4750000000000001,0.4750000000000001,False,Low confidence: 50.0%,-1.0,0
2024-12-19,Minnesota Timberwolves,New York Knicks,1h_total,109.25,under,0,1,0.4246818178575439,0.5011137838622035,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.1%,-1.0,0
2024-12-19,Memphis Grizzlies,Golden State Warriors,1h_spread,-1.0,home,1,1,0.7364035828669975,0.5357176123232515,5.6,5.6,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-19,Memphis Grizzlies,Golden State Warriors,1h_total,115.5,over,1,0,0.44465795638262484,0.5004410652440636,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,-1.0,0
2024-12-19,Houston Rockets,New Orleans Pelicans,1h_spread,-5.5,home,1,1,0.5841293044453952,0.501553662874641,4.225000000000001,4.225000000000001,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-19,Houston Rockets,New Orleans Pelicans,1h_total,106.5,over,1,1,0.6353001215115116,0.5065128238607742,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-19,Sacramento Kings,Los Angeles Lakers,1h_spread,-2.5,away,0,0,0.4205689046176445,0.50130695372934,1.45,-1.45,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-19,Sacramento Kings,Los Angeles Lakers,1h_total,117.75,under,0,1,0.4246818178575439,0.5011137838622035,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.1%,-1.0,0
2024-12-19,Boston Celtics,Chicago Bulls,1h_spread,-9.25,away,0,0,0.17783625406684417,0.594139931626641,3.9000000000000004,-3.9000000000000004,False,Low confidence: 59.4%,0.9090909090909091,1
2024-12-19,Boston Celtics,Chicago Bulls,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-19,Toronto Raptors,Brooklyn Nets,1h_spread,-1.5,home,1,0,0.540803828180721,0.5001766171398806,1.5,1.5,False,Low confidence: 50.0%,-1.0,0
2024-12-19,Toronto Raptors,Brooklyn Nets,1h_total,111.25,over,1,0,0.5935558723370555,0.5021390599768956,0.5499999999999972,0.5499999999999972,False,Low confidence: 50.2%,-1.0,0
2024-12-19,Phoenix Suns,Indiana Pacers,1h_spread,-3.5,away,0,0,0.49100929899265733,0.5000018873442192,0.5249999999999999,-0.5249999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-19,Phoenix Suns,Indiana Pacers,1h_total,114.5,over,1,1,0.4971579057154777,0.5000000596162736,0.30000000000001137,0.30000000000001137,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-20,Philadelphia 76ers,Charlotte Hornets,1h_spread,-7.5,away,0,1,0.30484590304484205,0.5198236225726084,2.05,-2.05,False,Low confidence: 52.0%,-1.0,0
2024-12-20,Philadelphia 76ers,Charlotte Hornets,1h_total,108.5,under,0,0,0.5126670138772462,0.5000052785695539,1.9499999999999886,-1.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-20,Miami Heat,Oklahoma City Thunder,1h_spread,0.5,away,0,0,0.5310204077176889,0.5000775654816769,2.0500000000000003,-2.0500000000000003,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-20,Miami Heat,Oklahoma City Thunder,1h_total,105.0,over,1,0,0.6408331248716184,0.5073528251524262,6.400000000000006,6.400000000000006,False,Low confidence: 50.7%,-1.0,0
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,1h_spread,-5.5,away,0,1,0.3361472165876923,0.5116375380935857,2.3,-2.3,False,Low confidence: 51.2%,-1.0,0
2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,1h_total,113.0,over,1,1,0.5085398098633392,0.5000016173825939,0.75,0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-21,New Orleans Pelicans,New York Knicks,1h_spread,4.5,away,0,1,0.45457098473117596,0.5002438069668781,2.9000000000000004,-2.9000000000000004,False,Low confidence: 50.0%,-1.0,0
2024-12-21,New Orleans Pelicans,New York Knicks,1h_total,115.0,under,0,0,0.4246818178575439,0.5011137838622035,3.700000000000003,-3.700000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-21,Orlando Magic,Miami Heat,1h_spread,-1.0,away,0,0,0.5124749395642378,0.5000050420536413,1.8499999999999999,-1.8499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-21,Orlando Magic,Miami Heat,1h_total,105.75,over,1,1,0.6446927114717609,0.5079802476324904,4.5,4.5,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-21,Chicago Bulls,Boston Celtics,1h_spread,7.5,home,1,1,0.843949334079203,0.6161518640138524,5.800000000000001,5.800000000000001,False,Low confidence: 61.6%,0.9090909090909091,1
2024-12-21,Chicago Bulls,Boston Celtics,1h_total,121.75,under,0,0,0.34147593646998525,0.510525733182888,6.049999999999997,-6.049999999999997,False,Low confidence: 51.1%,0.9090909090909091,1
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_spread,-2.0,away,0,0,0.45965573049388786,0.5001707123117888,0.6499999999999999,-0.6499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-21,Sacramento Kings,Los Angeles Lakers,1h_total,116.25,under,0,0,0.4387037729565768,0.5005995719663326,0.5500000000000114,-0.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-21,San Antonio Spurs,Portland Trail Blazers,1h_spread,-4.0,away,0,1,0.25626492910597076,0.5392530778062206,3.3499999999999996,-3.3499999999999996,False,Low confidence: 53.9%,-1.0,0
2024-12-21,San Antonio Spurs,Portland Trail Blazers,1h_total,109.25,over,1,0,0.6353001215115116,0.5065128238607742,2.25,2.25,False,Low confidence: 50.7%,-1.0,0
2024-12-21,Milwaukee Bucks,Washington Wizards,1h_spread,-5.5,home,1,1,0.3874017041666268,0.5037391573398174,0.8499999999999996,0.8499999999999996,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-21,Milwaukee Bucks,Washington Wizards,1h_total,112.5,over,1,1,0.6353001215115116,0.5065128238607742,3.25,3.25,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-21,Atlanta Hawks,Memphis Grizzlies,1h_spread,0.5,away,0,0,0.44345987362006484,0.50047037767903,2.6999999999999997,-2.6999999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-21,Atlanta Hawks,Memphis Grizzlies,1h_total,114.0,over,1,1,0.6205306123724095,0.504592244708142,4.200000000000003,4.200000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,1h_spread,-6.0,away,0,1,0.34045137744827686,0.5107336353954599,2.6500000000000004,-2.6500000000000004,False,Low confidence: 51.1%,-1.0,0
2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,1h_total,112.75,under,0,1,0.39858291675864277,0.5027277083663015,3.8499999999999943,-3.8499999999999943,False,Low confidence: 50.3%,-1.0,0
2024-12-21,Minnesota Timberwolves,Golden State Warriors,1h_spread,-2.0,home,1,0,0.6632063781907395,0.5114986090873626,5.249999999999999,5.249999999999999,False,Low confidence: 51.1%,-1.0,0
2024-12-21,Minnesota Timberwolves,Golden State Warriors,1h_total,105.5,over,1,0,0.6353001215115116,0.5065128238607742,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.7%,-1.0,0
2024-12-21,Dallas Mavericks,Los Angeles Clippers,1h_spread,0.0,home,1,1,0.7364035828669975,0.5357176123232515,6.0,6.0,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-21,Dallas Mavericks,Los Angeles Clippers,1h_total,106.0,over,1,0,0.6408331248716184,0.5073528251524262,7.0,7.0,False,Low confidence: 50.7%,-1.0,0
2024-12-21,Phoenix Suns,Detroit Pistons,1h_spread,-3.0,home,1,0,0.587084541298937,0.5017238019828633,3.3,3.3,False,Low confidence: 50.2%,-1.0,0
2024-12-21,Phoenix Suns,Detroit Pistons,1h_total,115.0,over,1,1,0.6167026388503248,0.5041658367667631,1.8500000000000085,1.8500000000000085,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-22,Sacramento Kings,Indiana Pacers,1h_spread,-1.5,away,0,0,0.45965573049388786,0.5001707123117888,0.8,-0.8,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-22,Sacramento Kings,Indiana Pacers,1h_total,115.0,over,1,0,0.5478268098791499,0.5002845283098445,1.8499999999999943,1.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-22,New Orleans Pelicans,Denver Nuggets,1h_spread,5.25,home,1,1,0.5846990961525789,0.5015855487021735,1.35,1.35,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-22,New Orleans Pelicans,Denver Nuggets,1h_total,118.25,under,0,1,0.5672350794688485,0.5007916827987836,0.75,-0.75,False,Low confidence: 50.1%,-1.0,0
2024-12-22,Toronto Raptors,Houston Rockets,1h_spread,5.0,home,1,1,0.7364035828669975,0.5357176123232515,3.3999999999999995,3.3999999999999995,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-22,Toronto Raptors,Houston Rockets,1h_total,108.0,under,0,0,0.44465795638262484,0.5004410652440636,0.20000000000000284,-0.20000000000000284,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-23,Philadelphia 76ers,San Antonio Spurs,1h_spread,-3.0,home,1,0,0.5500121994273088,0.5003253878932931,2.5500000000000007,2.5500000000000007,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Philadelphia 76ers,San Antonio Spurs,1h_total,105.5,over,1,0,0.6408331248716184,0.5073528251524262,3.75,3.75,False,Low confidence: 50.7%,-1.0,0
2024-12-23,Miami Heat,Brooklyn Nets,1h_spread,-5.5,away,0,0,0.36770478120429806,0.5060850374226376,0.47499999999999964,-0.47499999999999964,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-23,Miami Heat,Brooklyn Nets,1h_total,106.5,over,1,1,0.6408331248716184,0.5073528251524262,5.6000000000000085,5.6000000000000085,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-23,Dallas Mavericks,Portland Trail Blazers,1h_spread,-8.0,away,0,1,0.34856580077216026,0.5091613751827904,8.881784197001252e-16,-8.881784197001252e-16,False,Low confidence: 50.9%,-1.0,0
2024-12-23,Dallas Mavericks,Portland Trail Blazers,1h_total,112.5,over,1,1,0.5940656805617448,0.5021743614404982,1.9000000000000057,1.9000000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-23,Orlando Magic,Boston Celtics,1h_spread,5.25,home,1,0,0.6146966289939796,0.5039534207492009,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.4%,-1.0,0
2024-12-23,Orlando Magic,Boston Celtics,1h_total,108.75,over,1,0,0.6228105951042445,0.5048596767115517,3.6999999999999886,3.6999999999999886,False,Low confidence: 50.5%,-1.0,0
2024-12-23,Charlotte Hornets,Houston Rockets,1h_spread,3.5,away,0,0,0.5740933595379216,0.5010601945004787,0.25,-0.25,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-23,Charlotte Hornets,Houston Rockets,1h_total,107.5,under,0,0,0.47089717032220263,0.5000640469104601,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-23,New York Knicks,Toronto Raptors,1h_spread,-8.0,away,0,1,0.35789415898111554,0.5075558871243819,1.8500000000000005,-1.8500000000000005,False,Low confidence: 50.8%,-1.0,0
2024-12-23,New York Knicks,Toronto Raptors,1h_total,111.5,under,0,1,0.5183722160009955,0.5000161075482695,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Los Angeles Lakers,Detroit Pistons,1h_spread,-3.5,home,1,0,0.49851290649626484,0.5000000085400913,0.5,0.5,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Los Angeles Lakers,Detroit Pistons,1h_total,114.0,under,0,1,0.6008241672778852,0.502679926438437,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.3%,-1.0,0
2024-12-23,Memphis Grizzlies,Los Angeles Clippers,1h_spread,-3.5,home,1,1,0.6458424179947835,0.5081739165692405,5.299999999999999,5.299999999999999,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-23,Memphis Grizzlies,Los Angeles Clippers,1h_total,112.5,over,1,0,0.49139615436804823,0.5000016540411434,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Golden State Warriors,Indiana Pacers,1h_spread,-3.5,away,0,0,0.25493159577263746,0.5399213434626023,5.800000000000001,-5.800000000000001,False,Low confidence: 54.0%,0.9090909090909091,1
2024-12-23,Golden State Warriors,Indiana Pacers,1h_total,112.0,under,0,1,0.48360441579540553,0.5000114473665275,2.0999999999999943,-2.0999999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Denver Nuggets,Phoenix Suns,1h_spread,-2.5,away,0,1,0.25493159577263746,0.5399213434626023,4.6,-4.6,False,Low confidence: 54.0%,-1.0,0
2024-12-23,Denver Nuggets,Phoenix Suns,1h_total,114.5,over,1,0,0.6090555800267954,0.5033953712188051,4.650000000000006,4.650000000000006,False,Low confidence: 50.3%,-1.0,0
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,1h_spread,1.5,away,0,0,0.5233281000253812,0.5000329794053987,0.6000000000000001,-0.6000000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-23,Atlanta Hawks,Minnesota Timberwolves,1h_total,108.0,over,1,0,0.45784684003782977,0.5001947390637745,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.0%,-1.0,0
2024-12-23,Oklahoma City Thunder,Washington Wizards,1h_spread,-11.0,away,0,0,0.3009997491986882,0.5210425654016354,0.5500000000000007,-0.5500000000000007,False,Low confidence: 52.1%,0.9090909090909091,1
2024-12-23,Oklahoma City Thunder,Washington Wizards,1h_total,117.0,under,0,1,0.4246818178575439,0.5011137838622035,5.3500000000000085,-5.3500000000000085,False,Low confidence: 50.1%,-1.0,0
2024-12-23,Chicago Bulls,Milwaukee Bucks,1h_spread,-1.5,away,0,0,0.4205689046176445,0.50130695372934,1.9,-1.9,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-23,Chicago Bulls,Milwaukee Bucks,1h_total,115.25,over,1,0,0.5467973856209151,0.5002665309539448,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-12-25,Phoenix Suns,Denver Nuggets,1h_spread,1.0,home,1,1,0.7342570976794706,0.5347261599735524,4.3,4.3,False,Low confidence: 53.5%,0.9090909090909091,1
2024-12-25,Phoenix Suns,Denver Nuggets,1h_total,119.5,under,0,0,0.44680340865643764,0.5003916703951794,2.299999999999997,-2.299999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-25,New York Knicks,San Antonio Spurs,1h_spread,-5.0,home,1,0,0.5500121994273088,0.5003253878932931,2.7,2.7,False,Low confidence: 50.0%,-1.0,0
2024-12-25,New York Knicks,San Antonio Spurs,1h_total,108.75,over,1,1,0.621408521203266,0.5046940133581669,2.549999999999997,2.549999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-25,Golden State Warriors,Los Angeles Lakers,1h_spread,-2.5,away,0,0,0.25493159577263746,0.5399213434626023,4.55,-4.55,False,Low confidence: 54.0%,0.9090909090909091,1
2024-12-25,Golden State Warriors,Los Angeles Lakers,1h_total,113.25,under,0,0,0.4379790797037482,0.5006211276090495,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_spread,-2.5,home,1,0,0.5500121994273088,0.5003253878932931,0.6500000000000008,0.6500000000000008,False,Low confidence: 50.0%,-1.0,0
2024-12-25,Dallas Mavericks,Minnesota Timberwolves,1h_total,108.0,under,0,0,0.4246818178575439,0.5011137838622035,0.44999999999998863,-0.44999999999998863,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_spread,-6.0,away,0,0,0.3009997491986882,0.5210425654016354,2.7,-2.7,False,Low confidence: 52.1%,0.9090909090909091,1
2024-12-25,Boston Celtics,Philadelphia 76ers,1h_total,114.25,under,0,1,0.33535311173258486,0.5118097681130076,6.099999999999994,-6.099999999999994,False,Low confidence: 51.2%,-1.0,0
2024-12-26,Washington Wizards,Charlotte Hornets,1h_spread,2.5,home,1,1,0.6551959581321267,0.5098692772432557,4.4,4.4,False,Low confidence: 51.0%,0.9090909090909091,1
2024-12-26,Washington Wizards,Charlotte Hornets,1h_total,118.0,under,0,1,0.4246818178575439,0.5011137838622035,4.150000000000006,-4.150000000000006,False,Low confidence: 50.1%,-1.0,0
2024-12-26,Orlando Magic,Miami Heat,1h_spread,-0.5,away,0,1,0.23925995398159264,0.5483863915130165,5.3,-5.3,False,Low confidence: 54.8%,-1.0,0
2024-12-26,Orlando Magic,Miami Heat,1h_total,107.0,over,1,0,0.6446927114717609,0.5079802476324904,5.0,5.0,False,Low confidence: 50.8%,-1.0,0
2024-12-26,New Orleans Pelicans,Houston Rockets,1h_spread,4.0,away,0,0,0.5217407984380796,0.5000266938026146,2.0,-2.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-26,New Orleans Pelicans,Houston Rockets,1h_total,107.0,over,1,0,0.4917851715414125,0.5000014396671033,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-26,Memphis Grizzlies,Toronto Raptors,1h_spread,-6.5,home,1,1,0.49851290649626484,0.5000000085400913,1.2749999999999995,1.2749999999999995,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-26,Memphis Grizzlies,Toronto Raptors,1h_total,117.5,under,0,1,0.4379790797037482,0.5006211276090495,1.2999999999999972,-1.2999999999999972,False,Low confidence: 50.1%,-1.0,0
2024-12-26,Indiana Pacers,Oklahoma City Thunder,1h_spread,2.75,home,1,1,0.6146966289939796,0.5039534207492009,1.2249999999999999,1.2249999999999999,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-26,Indiana Pacers,Oklahoma City Thunder,1h_total,116.5,under,0,0,0.34929762122624214,0.5090277828762181,5.650000000000006,-5.650000000000006,False,Low confidence: 50.9%,0.9090909090909091,1
2024-12-26,Sacramento Kings,Detroit Pistons,1h_spread,-3.25,home,1,1,0.49100929899265733,0.5000018873442192,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-26,Sacramento Kings,Detroit Pistons,1h_total,117.0,over,1,1,0.621408521203266,0.5046940133581669,2.5,2.5,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-26,Atlanta Hawks,Chicago Bulls,1h_spread,-3.25,away,0,0,0.2616024487292047,0.5366561535223413,3.575,-3.575,False,Low confidence: 53.7%,0.9090909090909091,1
2024-12-26,Atlanta Hawks,Chicago Bulls,1h_total,117.5,under,0,0,0.4379790797037482,0.5006211276090495,2.6500000000000057,-2.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-26,Milwaukee Bucks,Brooklyn Nets,1h_spread,-3.5,home,1,1,0.5310204077176889,0.5000775654816769,1.4749999999999996,1.4749999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-26,Milwaukee Bucks,Brooklyn Nets,1h_total,105.5,over,1,1,0.6408331248716184,0.5073528251524262,5.549999999999997,5.549999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-27,Orlando Magic,New York Knicks,1h_spread,3.5,away,0,1,0.3876785968335264,0.5037114807835477,3.05,-3.05,False,Low confidence: 50.4%,-1.0,0
2024-12-27,Orlando Magic,New York Knicks,1h_total,109.0,over,1,0,0.6149976090123026,0.5039848155202308,2.25,2.25,False,Low confidence: 50.4%,-1.0,0
2024-12-27,Denver Nuggets,Cleveland Cavaliers,1h_spread,1.5,away,0,0,0.5593894888045983,0.5005452574438365,0.17499999999999982,-0.17499999999999982,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-27,Denver Nuggets,Cleveland Cavaliers,1h_total,116.5,under,0,1,0.44465795638262484,0.5004410652440636,0.29999999999999716,-0.29999999999999716,False,Low confidence: 50.0%,-1.0,0
2024-12-27,Brooklyn Nets,San Antonio Spurs,1h_spread,4.5,home,1,1,0.6538528380533963,0.5096124181730213,3.45,3.45,False,Low confidence: 51.0%,0.9090909090909091,1
2024-12-27,Brooklyn Nets,San Antonio Spurs,1h_total,104.0,over,1,0,0.6394310509706399,0.5071334317547662,4.099999999999994,4.099999999999994,False,Low confidence: 50.7%,-1.0,0
2024-12-27,Los Angeles Clippers,Golden State Warriors,1h_spread,-3.0,away,0,1,0.37001537110232763,0.5057693021286929,1.0000000000000004,-1.0000000000000004,False,Low confidence: 50.6%,-1.0,0
2024-12-27,Los Angeles Clippers,Golden State Warriors,1h_total,108.5,under,0,0,0.506724984891739,0.5000007898308229,2.6999999999999886,-2.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-27,Houston Rockets,Minnesota Timberwolves,1h_spread,-0.25,home,1,0,0.540803828180721,0.5001766171398806,0.75,0.75,False,Low confidence: 50.0%,-1.0,0
2024-12-27,Houston Rockets,Minnesota Timberwolves,1h_total,106.0,under,0,1,0.3422633924011437,0.5103678144297894,4.799999999999997,-4.799999999999997,False,Low confidence: 51.0%,-1.0,0
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,1h_spread,4.5,away,0,0,0.5124749395642378,0.5000050420536413,3.5999999999999996,-3.5999999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-27,New Orleans Pelicans,Memphis Grizzlies,1h_total,114.5,over,1,1,0.6090555800267954,0.5033953712188051,3.4000000000000057,3.4000000000000057,False,Low confidence: 50.3%,0.9090909090909091,1
2024-12-27,Boston Celtics,Indiana Pacers,1h_spread,-7.5,away,0,1,0.3009997491986882,0.5210425654016354,3.7,-3.7,False,Low confidence: 52.1%,-1.0,0
