date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-02-02,Milwaukee Bucks,Memphis Grizzlies,1h_spread,-2.0,home,1,0,0.6328098365411494,0.5061569111836062,3.9499999999999993,3.9499999999999993,False,Low confidence: 50.6%,-1.0,0
2025-02-02,Milwaukee Bucks,Memphis Grizzlies,1h_total,122.0,under,0,0,0.44962631081300464,0.5003325028528969,0.7999999999999972,-0.7999999999999972,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-02,Toronto Raptors,Los Angeles Clippers,1h_spread,2.75,home,1,1,0.6328098365411494,0.5061569111836062,2.0,2.0,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-02,Toronto Raptors,Los Angeles Clippers,1h_total,106.0,over,1,1,0.5463681567559002,0.5002592571443426,1.75,1.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-02,Philadelphia 76ers,Boston Celtics,1h_spread,7.5,home,1,1,0.8211421911421912,0.5931907192989125,6.15,6.15,False,Low confidence: 59.3%,0.9090909090909091,1
2025-02-02,Philadelphia 76ers,Boston Celtics,1h_total,116.0,under,0,0,0.44465795638262484,0.5004410652440636,0.4000000000000057,-0.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,1h_spread,-11.25,away,0,1,0.14871635610766046,0.6243695934639641,6.05,-6.05,False,Low confidence: 62.4%,-1.0,0
2025-02-03,Oklahoma City Thunder,Milwaukee Bucks,1h_total,117.0,over,1,1,0.568239122296162,0.5008277583769668,2.299999999999997,2.299999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-03,Minnesota Timberwolves,Sacramento Kings,1h_spread,-2.5,home,1,0,0.6146966289939796,0.5039534207492009,4.449999999999999,4.449999999999999,False,Low confidence: 50.4%,-1.0,0
2025-02-03,Minnesota Timberwolves,Sacramento Kings,1h_total,113.5,over,1,1,0.6394310509706399,0.5071334317547662,2.1500000000000057,2.1500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-03,Charlotte Hornets,Washington Wizards,1h_spread,-2.5,home,1,0,0.5841293044453952,0.501553662874641,4.400000000000001,4.400000000000001,False,Low confidence: 50.2%,-1.0,0
2025-02-03,Charlotte Hornets,Washington Wizards,1h_total,110.75,over,1,1,0.6353001215115116,0.5065128238607742,1.5499999999999972,1.5499999999999972,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-03,Detroit Pistons,Atlanta Hawks,1h_spread,-2.5,away,0,0,0.37001537110232763,0.5057693021286929,0.8000000000000003,-0.8000000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-03,Detroit Pistons,Atlanta Hawks,1h_total,121.5,under,0,1,0.3898186378275477,0.5035022062182142,5.299999999999997,-5.299999999999997,False,Low confidence: 50.4%,-1.0,0
2025-02-03,New York Knicks,Houston Rockets,1h_spread,-4.0,away,0,0,0.35789415898111554,0.5075558871243819,1.85,-1.85,False,Low confidence: 50.8%,0.9090909090909091,1
2025-02-03,New York Knicks,Houston Rockets,1h_total,109.0,over,1,0,0.6228105951042445,0.5048596767115517,5.549999999999997,5.549999999999997,False,Low confidence: 50.5%,-1.0,0
2025-02-03,Memphis Grizzlies,San Antonio Spurs,1h_spread,-1.75,away,0,1,0.45965573049388786,0.5001707123117888,0.15000000000000036,-0.15000000000000036,False,Low confidence: 50.0%,-1.0,0
2025-02-03,Memphis Grizzlies,San Antonio Spurs,1h_total,117.0,over,1,0,0.5817127393852741,0.501423200560057,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-02-03,Denver Nuggets,New Orleans Pelicans,1h_spread,-5.5,home,1,1,0.49100929899265733,0.5000018873442192,0.9750000000000005,0.9750000000000005,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-03,Denver Nuggets,New Orleans Pelicans,1h_total,118.5,over,1,0,0.48473389355742286,0.5000092405835587,0.29999999999999716,0.29999999999999716,False,Low confidence: 50.0%,-1.0,0
2025-02-03,Portland Trail Blazers,Phoenix Suns,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,2.05,2.05,False,Low confidence: 50.4%,-1.0,0
2025-02-03,Portland Trail Blazers,Phoenix Suns,1h_total,111.5,under,0,0,0.44465795638262484,0.5004410652440636,1.6500000000000057,-1.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-03,Golden State Warriors,Orlando Magic,1h_spread,-1.5,home,1,0,0.5310204077176889,0.5000775654816769,1.0,1.0,False,Low confidence: 50.0%,-1.0,0
2025-02-03,Golden State Warriors,Orlando Magic,1h_total,107.0,under,0,0,0.5193458905561229,0.5000188070914132,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-04,Toronto Raptors,New York Knicks,1h_spread,2.75,home,1,0,0.8055000555000555,0.5795181253570187,4.4,4.4,False,Low confidence: 58.0%,-1.0,0
2025-02-04,Toronto Raptors,New York Knicks,1h_total,117.25,under,0,1,0.4246818178575439,0.5011137838622035,5.099999999999994,-5.099999999999994,False,Low confidence: 50.1%,-1.0,0
2025-02-04,Chicago Bulls,Miami Heat,1h_spread,1.5,home,1,0,0.5593894888045983,0.5005452574438365,1.575,1.575,False,Low confidence: 50.1%,-1.0,0
2025-02-04,Chicago Bulls,Miami Heat,1h_total,118.5,under,0,1,0.3960512711890225,0.502938169309038,5.5,-5.5,False,Low confidence: 50.3%,-1.0,0
2025-02-04,Brooklyn Nets,Houston Rockets,1h_spread,5.5,home,1,1,0.8093095793095794,0.5827025207624484,4.35,4.35,False,Low confidence: 58.3%,0.9090909090909091,1
2025-02-04,Brooklyn Nets,Houston Rockets,1h_total,103.0,over,1,0,0.6353001215115116,0.5065128238607742,2.75,2.75,False,Low confidence: 50.7%,-1.0,0
2025-02-04,Cleveland Cavaliers,Boston Celtics,1h_spread,-0.5,home,1,0,0.6146966289939796,0.5039534207492009,2.45,2.45,False,Low confidence: 50.4%,-1.0,0
2025-02-04,Cleveland Cavaliers,Boston Celtics,1h_total,123.0,under,0,0,0.15704545454545454,0.6150698818736298,8.850000000000009,-8.850000000000009,False,Low confidence: 61.5%,0.9090909090909091,1
2025-02-04,Philadelphia 76ers,Dallas Mavericks,1h_spread,-2.5,home,1,0,0.49851290649626484,0.5000000085400913,0.04999999999999982,0.04999999999999982,False,Low confidence: 50.0%,-1.0,0
2025-02-04,Philadelphia 76ers,Dallas Mavericks,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,2.9000000000000057,2.9000000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-04,Portland Trail Blazers,Indiana Pacers,1h_spread,2.5,home,1,1,0.6146966289939796,0.5039534207492009,1.7500000000000004,1.7500000000000004,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-04,Portland Trail Blazers,Indiana Pacers,1h_total,113.0,under,0,0,0.45762038927340426,0.5001978969611333,0.5999999999999943,-0.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-04,Los Angeles Clippers,Los Angeles Lakers,1h_spread,-4.5,away,0,0,0.3270681252670643,0.5137113319427217,2.5,-2.5,False,Low confidence: 51.4%,0.9090909090909091,1
2025-02-04,Los Angeles Clippers,Los Angeles Lakers,1h_total,114.0,under,0,1,0.4379790797037482,0.5006211276090495,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.1%,-1.0,0
2025-02-05,Minnesota Timberwolves,Chicago Bulls,1h_spread,-7.0,away,0,0,0.30484590304484205,0.5198236225726084,2.3500000000000005,-2.3500000000000005,False,Low confidence: 52.0%,0.9090909090909091,1
2025-02-05,Minnesota Timberwolves,Chicago Bulls,1h_total,109.5,over,1,1,0.6623666419474751,0.5113198175406142,6.550000000000011,6.550000000000011,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-05,Oklahoma City Thunder,Phoenix Suns,1h_spread,-8.0,away,0,0,0.39409681629522414,0.5031079104209389,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-05,Oklahoma City Thunder,Phoenix Suns,1h_total,111.0,over,1,1,0.5468253968253969,0.5002670103169675,2.8499999999999943,2.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-05,Brooklyn Nets,Washington Wizards,1h_spread,-3.0,home,1,0,0.40387445370734937,0.5023209762383457,1.0999999999999996,1.0999999999999996,False,Low confidence: 50.2%,-1.0,0
2025-02-05,Brooklyn Nets,Washington Wizards,1h_total,111.5,under,0,1,0.4738068942732846,0.5000466881692843,5.349999999999994,-5.349999999999994,False,Low confidence: 50.0%,-1.0,0
2025-02-05,Philadelphia 76ers,Miami Heat,1h_spread,-1.0,home,1,0,0.5593894888045983,0.5005452574438365,1.25,1.25,False,Low confidence: 50.1%,-1.0,0
2025-02-05,Philadelphia 76ers,Miami Heat,1h_total,114.0,over,1,1,0.6149976090123026,0.5039848155202308,4.300000000000011,4.300000000000011,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_spread,-5.5,home,1,0,0.5310204077176889,0.5000775654816769,2.0,2.0,False,Low confidence: 50.0%,-1.0,0
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_total,118.5,over,1,1,0.44962631081300464,0.5003325028528969,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-05,Detroit Pistons,Cleveland Cavaliers,1h_spread,2.0,away,0,0,0.5623447256581401,0.5006309241407929,0.7000000000000002,-0.7000000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-05,Detroit Pistons,Cleveland Cavaliers,1h_total,114.0,over,1,1,0.6090555800267954,0.5033953712188051,4.049999999999997,4.049999999999997,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-05,Charlotte Hornets,Milwaukee Bucks,1h_spread,6.5,home,1,0,0.7119441234075381,0.525522953301025,2.3500000000000005,2.3500000000000005,False,Low confidence: 52.6%,-1.0,0
2025-02-05,Charlotte Hornets,Milwaukee Bucks,1h_total,115.5,over,1,1,0.6090555800267954,0.5033953712188051,1.4499999999999886,1.4499999999999886,False,Low confidence: 50.3%,0.9090909090909091,1
2025-02-05,Sacramento Kings,Orlando Magic,1h_spread,-2.0,away,0,0,0.3270681252670643,0.5137113319427217,2.3000000000000003,-2.3000000000000003,False,Low confidence: 51.4%,0.9090909090909091,1
2025-02-05,Sacramento Kings,Orlando Magic,1h_total,112.0,under,0,1,0.46453129882554006,0.5001159705504845,0.04999999999999716,-0.04999999999999716,False,Low confidence: 50.0%,-1.0,0
2025-02-05,Toronto Raptors,Memphis Grizzlies,1h_spread,6.0,home,1,1,0.8684186401833461,0.6453104797374749,7.9,7.9,False,Low confidence: 64.5%,0.9090909090909091,1
2025-02-05,Toronto Raptors,Memphis Grizzlies,1h_total,114.0,under,0,0,0.5407690168265888,0.5001761651533787,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-05,Atlanta Hawks,San Antonio Spurs,1h_spread,2.0,home,1,0,0.6328098365411494,0.5061569111836062,3.2,3.2,False,Low confidence: 50.6%,-1.0,0
2025-02-05,Atlanta Hawks,San Antonio Spurs,1h_total,119.0,under,0,1,0.4379790797037482,0.5006211276090495,2.299999999999997,-2.299999999999997,False,Low confidence: 50.1%,-1.0,0
2025-02-06,Portland Trail Blazers,Sacramento Kings,1h_spread,0.5,home,1,1,0.8055000555000555,0.5795181253570187,5.7,5.7,False,Low confidence: 58.0%,0.9090909090909091,1
2025-02-06,Portland Trail Blazers,Sacramento Kings,1h_total,118.5,under,0,0,0.4379790797037482,0.5006211276090495,5.099999999999994,-5.099999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-06,Denver Nuggets,Orlando Magic,1h_spread,-3.25,home,1,1,0.6328098365411494,0.5061569111836062,3.200000000000001,3.200000000000001,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-06,Denver Nuggets,Orlando Magic,1h_total,112.5,over,1,0,0.5308722160009955,0.5000764586700056,2.5,2.5,False,Low confidence: 50.0%,-1.0,0
2025-02-06,Boston Celtics,Dallas Mavericks,1h_spread,-7.5,away,0,0,0.14871635610766046,0.6243695934639641,4.35,-4.35,False,Low confidence: 62.4%,0.9090909090909091,1
2025-02-06,Boston Celtics,Dallas Mavericks,1h_total,120.5,under,0,1,0.3677641789262608,0.5060767783159699,8.300000000000011,-8.300000000000011,False,Low confidence: 50.6%,-1.0,0
2025-02-06,Los Angeles Lakers,Golden State Warriors,1h_spread,-3.0,home,1,1,0.5876886754479456,0.5017600535267273,2.8,2.8,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-06,Los Angeles Lakers,Golden State Warriors,1h_total,109.75,over,1,1,0.4993902328284479,0.5000000005887614,1.0,1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-06,Los Angeles Clippers,Indiana Pacers,1h_spread,-2.5,away,0,0,0.3712058472928038,0.5056110294570763,1.8,-1.8,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-06,Los Angeles Clippers,Indiana Pacers,1h_total,117.5,under,0,1,0.4246818178575439,0.5011137838622035,4.0,-4.0,False,Low confidence: 50.1%,-1.0,0
2025-02-06,Minnesota Timberwolves,Houston Rockets,1h_spread,-0.5,home,1,0,0.5399947666920479,0.5001663108620674,0.7999999999999998,0.7999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-02-06,Minnesota Timberwolves,Houston Rockets,1h_total,104.5,over,1,1,0.6408331248716184,0.5073528251524262,6.800000000000011,6.800000000000011,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-07,Charlotte Hornets,San Antonio Spurs,1h_spread,5.5,home,1,1,0.6830840945475092,0.5163134462798767,3.1500000000000004,3.1500000000000004,False,Low confidence: 51.6%,0.9090909090909091,1
2025-02-07,Charlotte Hornets,San Antonio Spurs,1h_total,112.5,over,1,0,0.6167026388503248,0.5041658367667631,1.4500000000000028,1.4500000000000028,False,Low confidence: 50.4%,-1.0,0
2025-02-07,Washington Wizards,Cleveland Cavaliers,1h_spread,10.5,home,1,1,0.7364035828669975,0.5357176123232515,2.200000000000001,2.200000000000001,False,Low confidence: 53.6%,0.9090909090909091,1
2025-02-07,Washington Wizards,Cleveland Cavaliers,1h_total,117.5,under,0,1,0.446041148533157,0.5004087720982178,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.0%,-1.0,0
2025-02-07,Atlanta Hawks,Milwaukee Bucks,1h_spread,1.5,away,0,0,0.45928406129024263,0.5001754774803396,2.1500000000000004,-2.1500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-07,Atlanta Hawks,Milwaukee Bucks,1h_total,122.75,under,0,1,0.4379790797037482,0.5006211276090495,2.6500000000000057,-2.6500000000000057,False,Low confidence: 50.1%,-1.0,0
2025-02-07,Brooklyn Nets,Miami Heat,1h_spread,2.5,home,1,1,0.6642814294608004,0.5117302916145262,4.1,4.1,False,Low confidence: 51.2%,0.9090909090909091,1
2025-02-07,Brooklyn Nets,Miami Heat,1h_total,108.25,under,0,0,0.5943703378275111,0.5021956426918301,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-07,Detroit Pistons,Philadelphia 76ers,1h_spread,3.0,home,1,1,0.6830840945475092,0.5163134462798767,3.45,3.45,False,Low confidence: 51.6%,0.9090909090909091,1
2025-02-07,Detroit Pistons,Philadelphia 76ers,1h_total,115.0,over,1,1,0.6604816870293135,0.5109253820894575,6.3999999999999915,6.3999999999999915,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-07,Oklahoma City Thunder,Toronto Raptors,1h_spread,-11.5,away,0,0,0.14871635610766046,0.6243695934639641,4.0,-4.0,False,Low confidence: 62.4%,0.9090909090909091,1
2025-02-07,Oklahoma City Thunder,Toronto Raptors,1h_total,111.0,over,1,0,0.5776914379689588,0.501222721745696,2.950000000000003,2.950000000000003,False,Low confidence: 50.1%,-1.0,0
2025-02-08,Sacramento Kings,New Orleans Pelicans,1h_spread,-4.5,away,0,0,0.2196947365902883,0.5606443974308234,3.9749999999999996,-3.9749999999999996,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-08,Sacramento Kings,New Orleans Pelicans,1h_total,117.0,over,1,1,0.6149976090123026,0.5039848155202308,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-08,Dallas Mavericks,Houston Rockets,1h_spread,-1.5,away,0,1,0.35789415898111554,0.5075558871243819,2.5,-2.5,False,Low confidence: 50.8%,-1.0,0
2025-02-08,Dallas Mavericks,Houston Rockets,1h_total,111.0,over,1,1,0.6149976090123026,0.5039848155202308,3.549999999999997,3.549999999999997,False,Low confidence: 50.4%,0.9090909090909091,1
2025-02-08,Phoenix Suns,Denver Nuggets,1h_spread,3.5,home,1,0,0.7364035828669975,0.5357176123232515,3.75,3.75,False,Low confidence: 53.6%,-1.0,0
2025-02-08,Phoenix Suns,Denver Nuggets,1h_total,120.0,under,0,0,0.44962631081300464,0.5003325028528969,1.9500000000000028,-1.9500000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_spread,2.5,home,1,1,0.8093095793095794,0.5827025207624484,7.0,7.0,False,Low confidence: 58.3%,0.9090909090909091,1
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_total,118.25,under,0,0,0.44465795638262484,0.5004410652440636,1.1999999999999886,-1.1999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-08,New York Knicks,Boston Celtics,1h_spread,1.5,home,1,0,0.7364035828669975,0.5357176123232515,4.35,4.35,False,Low confidence: 53.6%,-1.0,0
2025-02-08,New York Knicks,Boston Celtics,1h_total,118.5,under,0,0,0.37193084559292744,0.5055160913304751,5.6000000000000085,-5.6000000000000085,False,Low confidence: 50.6%,0.9090909090909091,1
2025-02-08,Orlando Magic,San Antonio Spurs,1h_spread,-1.5,away,0,0,0.540803828180721,0.5001766171398806,0.1499999999999999,-0.1499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-08,Orlando Magic,San Antonio Spurs,1h_total,106.0,over,1,1,0.6623666419474751,0.5113198175406142,5.75,5.75,False,Low confidence: 51.1%,0.9090909090909091,1
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,1h_spread,0.5,away,0,0,0.41486591195813016,0.5016101840195197,5.050000000000001,-5.050000000000001,False,Low confidence: 50.2%,0.9090909090909091,1
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,1h_total,124.5,under,0,0,0.29633560749768934,0.5225886607308726,7.049999999999997,-7.049999999999997,False,Low confidence: 52.3%,0.9090909090909091,1
2025-02-08,Chicago Bulls,Golden State Warriors,1h_spread,3.5,home,1,1,0.7364035828669975,0.5357176123232515,4.9,4.9,False,Low confidence: 53.6%,0.9090909090909091,1
2025-02-08,Chicago Bulls,Golden State Warriors,1h_total,118.0,under,0,1,0.3795220677931939,0.504586185647913,5.550000000000011,-5.550000000000011,False,Low confidence: 50.5%,-1.0,0
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,1h_spread,-2.0,away,0,0,0.5217407984380796,0.5000266938026146,0.34999999999999987,-0.34999999999999987,False,Low confidence: 50.0%,0.9090909090909091,1
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,1h_total,104.0,over,1,1,0.6408331248716184,0.5073528251524262,7.799999999999997,7.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-02-08,Washington Wizards,Atlanta Hawks,1h_spread,4.0,home,1,0,0.7028480782097979,0.5223126060985802,3.7999999999999994,3.7999999999999994,False,Low confidence: 52.2%,-1.0,0
2025-02-08,Washington Wizards,Atlanta Hawks,1h_total,123.5,under,0,0,0.4379790797037482,0.5006211276090495,4.700000000000003,-4.700000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-02-09,Houston Rockets,Toronto Raptors,1h_spread,-4.5,away,0,0,0.2196947365902883,0.5606443974308234,4.15,-4.15,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-09,Houston Rockets,Toronto Raptors,1h_total,107.5,over,1,0,0.5478864734299517,0.5002855955725646,1.4499999999999886,1.4499999999999886,False,Low confidence: 50.0%,-1.0,0
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_spread,1.5,home,1,1,0.7522477387111534,0.5436574091118136,5.4,5.4,False,Low confidence: 54.4%,0.9090909090909091,1
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_total,118.5,over,1,1,0.6417594692097748,0.5075002526972207,5.6499999999999915,5.6499999999999915,False,Low confidence: 50.8%,0.9090909090909091,1
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_spread,-6.75,away,0,1,0.3270681252670643,0.5137113319427217,1.1999999999999993,-1.1999999999999993,False,Low confidence: 51.4%,-1.0,0
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_total,113.5,over,1,0,0.5872900267294441,0.5017360755797663,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.2%,-1.0,0
2025-02-10,Washington Wizards,San Antonio Spurs,1h_spread,7.0,home,1,1,0.7812576312576314,0.5612922247509676,5.0,5.0,False,Low confidence: 56.1%,0.9090909090909091,1
2025-02-10,Washington Wizards,San Antonio Spurs,1h_total,117.0,over,1,1,0.5945173966510406,0.5022059650108797,0.44999999999998863,0.44999999999998863,False,Low confidence: 50.2%,0.9090909090909091,1
