date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-12-07,Brooklyn Nets,Charlotte Hornets,fg_spread,logistic,0.5077985749479997,0.5077985749479997,1,0,-1.0,-10.0
2022-12-07,Minnesota Timberwolves,Indiana Pacers,fg_spread,logistic,0.591562807611665,0.591562807611665,1,1,0.9090909090909091,-5.0
2022-12-07,Milwaukee Bucks,Sacramento Kings,fg_spread,logistic,0.5327292525258394,0.5327292525258394,1,1,0.9090909090909091,-6.5
2022-12-07,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,logistic,0.5382506741428262,0.5382506741428262,1,1,0.9090909090909091,-8.5
2022-12-07,New Orleans Pelicans,Detroit Pistons,fg_spread,logistic,0.49402804925471766,0.5059719507452823,0,0,0.9090909090909091,-11.0
2022-12-07,Chicago Bulls,Washington Wizards,fg_spread,logistic,0.4530862224583255,0.5469137775416745,0,0,0.9090909090909091,-5.0
2022-12-07,Phoenix Suns,Boston Celtics,fg_spread,logistic,0.5032513674346443,0.5032513674346443,1,0,-1.0,-2.0
2022-12-08,San Antonio Spurs,Houston Rockets,fg_spread,logistic,0.4968630615123536,0.5031369384876464,0,1,-1.0,2.0
2022-12-08,Portland Trail Blazers,Denver Nuggets,fg_spread,logistic,0.4758828494938886,0.5241171505061114,0,1,-1.0,2.0
2022-12-08,Miami Heat,Los Angeles Clippers,fg_spread,logistic,0.43761545857594314,0.5623845414240569,0,0,0.9090909090909091,-6.5
2022-12-09,New Orleans Pelicans,Phoenix Suns,fg_spread,logistic,0.4440829749929402,0.5559170250070598,0,1,-1.0,1.5
2022-12-09,Dallas Mavericks,Milwaukee Bucks,fg_spread,logistic,0.4980272612530378,0.5019727387469621,0,0,0.9090909090909091,-1.0
2022-12-09,Charlotte Hornets,New York Knicks,fg_spread,logistic,0.42842586774643404,0.5715741322535659,0,0,0.9090909090909091,4.0
2022-12-09,Orlando Magic,Toronto Raptors,fg_spread,logistic,0.48375004945434524,0.5162499505456548,0,1,-1.0,8.5
2022-12-09,Indiana Pacers,Washington Wizards,fg_spread,logistic,0.5346413924634004,0.5346413924634004,1,1,0.9090909090909091,-4.0
2022-12-09,Cleveland Cavaliers,Sacramento Kings,fg_spread,logistic,0.4942271066603129,0.5057728933396871,0,0,0.9090909090909091,-3.5
2022-12-09,Philadelphia 76ers,Los Angeles Lakers,fg_spread,logistic,0.4933182129106881,0.5066817870893119,0,1,-1.0,-5.0
2022-12-09,Brooklyn Nets,Atlanta Hawks,fg_spread,logistic,0.5284933800550324,0.5284933800550324,1,0,-1.0,-7.0
2022-12-09,Memphis Grizzlies,Detroit Pistons,fg_spread,logistic,0.47997903805718034,0.5200209619428197,0,0,0.9090909090909091,-11.0
2022-12-10,Miami Heat,San Antonio Spurs,fg_spread,logistic,0.5258332671262286,0.5258332671262286,1,0,-1.0,-12.0
2022-12-10,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,logistic,0.4818635946629722,0.5181364053370279,0,1,-1.0,-5.5
2022-12-10,Cleveland Cavaliers,Oklahoma City Thunder,fg_spread,logistic,0.5202125737651849,0.5202125737651849,1,1,0.9090909090909091,-4.5
2022-12-10,Indiana Pacers,Brooklyn Nets,fg_spread,logistic,0.5237061715901293,0.5237061715901293,1,0,-1.0,-8.5
2022-12-10,Washington Wizards,Los Angeles Clippers,fg_spread,logistic,0.42752688009608375,0.5724731199039162,0,0,0.9090909090909091,5.0
2022-12-10,Golden State Warriors,Boston Celtics,fg_spread,logistic,0.5239091910968795,0.5239091910968795,1,1,0.9090909090909091,2.5
2022-12-10,Chicago Bulls,Dallas Mavericks,fg_spread,logistic,0.4474853793576438,0.5525146206423561,0,1,-1.0,-5.0
2022-12-11,Atlanta Hawks,Chicago Bulls,fg_spread,logistic,0.4900283056619076,0.5099716943380924,0,0,0.9090909090909091,-3.5
2022-12-11,Houston Rockets,Milwaukee Bucks,fg_spread,logistic,0.5285648542814277,0.5285648542814277,1,1,0.9090909090909091,10.0
2022-12-11,New Orleans Pelicans,Phoenix Suns,fg_spread,logistic,0.4023776477680659,0.5976223522319342,0,1,-1.0,-3.5
2022-12-11,New York Knicks,Sacramento Kings,fg_spread,logistic,0.42862092610072117,0.5713790738992788,0,1,-1.0,-2.5
2022-12-11,Orlando Magic,Toronto Raptors,fg_spread,logistic,0.481049188745785,0.5189508112542149,0,1,-1.0,6.5
2022-12-11,Philadelphia 76ers,Charlotte Hornets,fg_spread,logistic,0.45691243179928165,0.5430875682007184,0,1,-1.0,-10.5
2022-12-11,Detroit Pistons,Los Angeles Lakers,fg_spread,logistic,0.44288971183510145,0.5571102881648986,0,0,0.9090909090909091,5.0
2022-12-12,Los Angeles Clippers,Boston Celtics,fg_spread,logistic,0.4575457686769109,0.5424542313230891,0,1,-1.0,4.0
2022-12-12,Indiana Pacers,Miami Heat,fg_spread,logistic,0.4946732781835043,0.5053267218164956,0,0,0.9090909090909091,3.5
2022-12-12,Washington Wizards,Brooklyn Nets,fg_spread,logistic,0.4718677678963474,0.5281322321036526,0,0,0.9090909090909091,6.0
2022-12-12,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.4814425785566767,0.5185574214433233,0,0,0.9090909090909091,-8.5
2022-12-12,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,logistic,0.4819846343741058,0.5180153656258941,0,1,-1.0,-4.0
2022-12-12,Memphis Grizzlies,Atlanta Hawks,fg_spread,logistic,0.4411090770146301,0.5588909229853699,0,1,-1.0,-9.5
2022-12-12,San Antonio Spurs,Cleveland Cavaliers,fg_spread,logistic,0.48070747173276135,0.5192925282672387,0,1,-1.0,9.5
2022-12-13,Philadelphia 76ers,Sacramento Kings,fg_spread,logistic,0.44995170305465176,0.5500482969453482,0,1,-1.0,-4.0
2022-12-13,Milwaukee Bucks,Golden State Warriors,fg_spread,logistic,0.5037285775332032,0.5037285775332032,1,1,0.9090909090909091,-3.0
2022-12-13,Houston Rockets,Phoenix Suns,fg_spread,logistic,0.38411411772192683,0.6158858822780732,0,1,-1.0,6.5
2022-12-13,Los Angeles Lakers,Boston Celtics,fg_spread,logistic,0.4333707413950907,0.5666292586049093,0,0,0.9090909090909091,4.0
2022-12-14,Orlando Magic,Atlanta Hawks,fg_spread,logistic,0.4715443082199882,0.5284556917800118,0,1,-1.0,3.0
2022-12-14,Charlotte Hornets,Detroit Pistons,fg_spread,logistic,0.48289673014825724,0.5171032698517428,0,0,0.9090909090909091,-4.5
2022-12-14,Indiana Pacers,Golden State Warriors,fg_spread,logistic,0.44400429427341764,0.5559957057265823,0,1,-1.0,1.5
2022-12-14,Toronto Raptors,Sacramento Kings,fg_spread,logistic,0.4362550297109355,0.5637449702890645,0,0,0.9090909090909091,-5.0
2022-12-14,Chicago Bulls,New York Knicks,fg_spread,logistic,0.44695440825472244,0.5530455917452776,0,0,0.9090909090909091,-3.5
2022-12-14,Oklahoma City Thunder,Miami Heat,fg_spread,logistic,0.5303528349209476,0.5303528349209476,1,1,0.9090909090909091,2.5
2022-12-14,San Antonio Spurs,Portland Trail Blazers,fg_spread,logistic,0.5107482963971858,0.5107482963971858,1,0,-1.0,7.5
2022-12-14,Los Angeles Clippers,Minnesota Timberwolves,fg_spread,logistic,0.4529053295962007,0.5470946704037993,0,1,-1.0,-7.0
2022-12-14,Dallas Mavericks,Cleveland Cavaliers,fg_spread,logistic,0.44006108309943137,0.5599389169005686,0,0,0.9090909090909091,-2.5
2022-12-14,Denver Nuggets,Washington Wizards,fg_spread,logistic,0.4886931577474424,0.5113068422525576,0,1,-1.0,-11.5
2022-12-15,Memphis Grizzlies,Milwaukee Bucks,fg_spread,logistic,0.525396334229396,0.525396334229396,1,1,0.9090909090909091,-3.5
2022-12-15,Houston Rockets,Miami Heat,fg_spread,logistic,0.509174772795386,0.509174772795386,1,0,-1.0,3.0
2022-12-15,Los Angeles Clippers,Phoenix Suns,fg_spread,logistic,0.39383139950209717,0.6061686004979028,0,0,0.9090909090909091,6.5
2022-12-16,Cleveland Cavaliers,Indiana Pacers,fg_spread,logistic,0.5422860797971579,0.5422860797971579,1,0,-1.0,-8.0
2022-12-16,Detroit Pistons,Sacramento Kings,fg_spread,logistic,0.43364223263691626,0.5663577673630837,0,0,0.9090909090909091,6.0
2022-12-16,Charlotte Hornets,Atlanta Hawks,fg_spread,logistic,0.5084981774642012,0.5084981774642012,1,0,-1.0,-2.5
2022-12-16,Boston Celtics,Orlando Magic,fg_spread,logistic,0.5291720765441591,0.5291720765441591,1,0,-1.0,-13.0
2022-12-16,Toronto Raptors,Brooklyn Nets,fg_spread,logistic,0.5286513594154039,0.5286513594154039,1,0,-1.0,1.0
2022-12-16,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,logistic,0.5051075037386392,0.5051075037386392,1,0,-1.0,-4.5
2022-12-16,Chicago Bulls,New York Knicks,fg_spread,logistic,0.4492446010613094,0.5507553989386906,0,0,0.9090909090909091,-2.5
2022-12-16,Dallas Mavericks,Portland Trail Blazers,fg_spread,logistic,0.49508546474715076,0.5049145352528492,0,1,-1.0,-4.0
2022-12-16,Los Angeles Lakers,Denver Nuggets,fg_spread,logistic,0.4825264744894446,0.5174735255105554,0,1,-1.0,2.0
2022-12-16,Philadelphia 76ers,Golden State Warriors,fg_spread,logistic,0.4098987953686913,0.5901012046313088,0,1,-1.0,-8.5
2022-12-17,Los Angeles Clippers,Washington Wizards,fg_spread,logistic,0.4250663299364207,0.5749336700635793,0,1,-1.0,-5.0
2022-12-17,San Antonio Spurs,Miami Heat,fg_spread,logistic,0.5331109326515691,0.5331109326515691,1,0,-1.0,8.0
2022-12-17,Houston Rockets,Portland Trail Blazers,fg_spread,logistic,0.45461164394338666,0.5453883560566133,0,0,0.9090909090909091,3.0
2022-12-17,Cleveland Cavaliers,Dallas Mavericks,fg_spread,logistic,0.4867850676852849,0.513214932314715,0,0,0.9090909090909091,-8.5
2022-12-17,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,logistic,0.5259893313369921,0.5259893313369921,1,1,0.9090909090909091,11.0
2022-12-17,Phoenix Suns,New Orleans Pelicans,fg_spread,logistic,0.4282060943519645,0.5717939056480354,0,1,-1.0,-3.0
2022-12-18,Indiana Pacers,New York Knicks,fg_spread,logistic,0.4846081591573535,0.5153918408426466,0,0,0.9090909090909091,-1.0
2022-12-18,Boston Celtics,Orlando Magic,fg_spread,logistic,0.5369854120077024,0.5369854120077024,1,0,-1.0,-10.5
2022-12-18,Los Angeles Lakers,Washington Wizards,fg_spread,logistic,0.42503039786599073,0.5749696021340093,0,0,0.9090909090909091,-3.5
2022-12-18,Detroit Pistons,Brooklyn Nets,fg_spread,logistic,0.5347272890960633,0.5347272890960633,1,1,0.9090909090909091,8.0
2022-12-18,Denver Nuggets,Charlotte Hornets,fg_spread,logistic,0.5127676826359246,0.5127676826359246,1,0,-1.0,-9.0
2022-12-18,Minnesota Timberwolves,Chicago Bulls,fg_spread,logistic,0.43601846121857435,0.5639815387814257,0,1,-1.0,1.5
2022-12-18,Toronto Raptors,Golden State Warriors,fg_spread,logistic,0.3873154561845652,0.6126845438154348,0,0,0.9090909090909091,-6.0
2022-12-19,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,logistic,0.4748804341928454,0.5251195658071546,0,1,-1.0,4.0
2022-12-19,Atlanta Hawks,Orlando Magic,fg_spread,logistic,0.5276578827864068,0.5276578827864068,1,0,-1.0,-8.5
2022-12-19,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.45206655215635716,0.5479334478436428,0,1,-1.0,5.5
2022-12-19,Philadelphia 76ers,Toronto Raptors,fg_spread,logistic,0.4028865502725762,0.5971134497274238,0,0,0.9090909090909091,-6.5
2022-12-19,New Orleans Pelicans,Milwaukee Bucks,fg_spread,logistic,0.48714423483939956,0.5128557651606005,0,0,0.9090909090909091,-0.0
2022-12-19,Houston Rockets,San Antonio Spurs,fg_spread,logistic,0.5103243553937254,0.5103243553937254,1,0,-1.0,-4.5
2022-12-19,Sacramento Kings,Charlotte Hornets,fg_spread,logistic,0.5166476808887799,0.5166476808887799,1,0,-1.0,-10.0
2022-12-19,Phoenix Suns,Los Angeles Lakers,fg_spread,logistic,0.44301583439106557,0.5569841656089345,0,1,-1.0,-11.0
2022-12-20,New York Knicks,Golden State Warriors,fg_spread,logistic,0.4488912774048303,0.5511087225951696,0,1,-1.0,-6.5
2022-12-20,Miami Heat,Chicago Bulls,fg_spread,logistic,0.4274400319189047,0.5725599680810953,0,0,0.9090909090909091,-1.5
2022-12-20,Phoenix Suns,Washington Wizards,fg_spread,logistic,0.45401326141844306,0.5459867385815569,0,0,0.9090909090909091,-7.5
2022-12-20,Denver Nuggets,Memphis Grizzlies,fg_spread,logistic,0.5429205556472152,0.5429205556472152,1,1,0.9090909090909091,1.5
2022-12-21,Atlanta Hawks,Chicago Bulls,fg_spread,logistic,0.4209765200328911,0.5790234799671089,0,0,0.9090909090909091,-5.0
2022-12-21,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,logistic,0.5375185326171275,0.5375185326171275,1,1,0.9090909090909091,-2.5
2022-12-21,New York Knicks,Toronto Raptors,fg_spread,logistic,0.4592777311112316,0.5407222688887684,0,0,0.9090909090909091,-2.0
2022-12-21,Boston Celtics,Indiana Pacers,fg_spread,logistic,0.5254735712300195,0.5254735712300195,1,0,-1.0,-9.5
2022-12-21,Brooklyn Nets,Golden State Warriors,fg_spread,logistic,0.42156239357288783,0.5784376064271122,0,1,-1.0,-10.5
2022-12-21,Sacramento Kings,Los Angeles Lakers,fg_spread,logistic,0.5360111453235598,0.5360111453235598,1,1,0.9090909090909091,-8.0
2022-12-21,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,logistic,0.46581207515258144,0.5341879248474186,0,1,-1.0,3.5
2022-12-21,Houston Rockets,Orlando Magic,fg_spread,logistic,0.5246386018323302,0.5246386018323302,1,0,-1.0,-1.0
2022-12-21,Los Angeles Clippers,Charlotte Hornets,fg_spread,logistic,0.5345599122327834,0.5345599122327834,1,1,0.9090909090909091,-9.0
2022-12-21,Minnesota Timberwolves,Dallas Mavericks,fg_spread,logistic,0.4423950630487018,0.5576049369512982,0,0,0.9090909090909091,2.5
2022-12-21,Philadelphia 76ers,Detroit Pistons,fg_spread,logistic,0.4472779752431004,0.5527220247568996,0,1,-1.0,-12.0
2022-12-22,New Orleans Pelicans,San Antonio Spurs,fg_spread,logistic,0.5037762393065588,0.5037762393065588,1,1,0.9090909090909091,-8.5
2022-12-23,New York Knicks,Chicago Bulls,fg_spread,logistic,0.46255654736774765,0.5374434526322523,0,0,0.9090909090909091,-6.0
2022-12-23,Orlando Magic,San Antonio Spurs,fg_spread,logistic,0.5112938513030122,0.5112938513030122,1,1,0.9090909090909091,-6.0
2022-12-23,Philadelphia 76ers,Los Angeles Clippers,fg_spread,logistic,0.48741265697666986,0.5125873430233301,0,1,-1.0,-4.0
2022-12-23,Atlanta Hawks,Detroit Pistons,fg_spread,logistic,0.46371228458758285,0.5362877154124172,0,1,-1.0,-9.5
2022-12-23,Boston Celtics,Minnesota Timberwolves,fg_spread,logistic,0.5345651698910182,0.5345651698910182,1,1,0.9090909090909091,-9.5
2022-12-23,Cleveland Cavaliers,Toronto Raptors,fg_spread,logistic,0.4628246274299882,0.5371753725700118,0,0,0.9090909090909091,-4.5
2022-12-23,Brooklyn Nets,Milwaukee Bucks,fg_spread,logistic,0.47807213479717275,0.5219278652028272,0,1,-1.0,-2.0
2022-12-23,Phoenix Suns,Memphis Grizzlies,fg_spread,logistic,0.43503349828514404,0.564966501714856,0,0,0.9090909090909091,3.0
2022-12-23,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,logistic,0.497523672280484,0.502476327719516,0,0,0.9090909090909091,-1.5
2022-12-23,Denver Nuggets,Portland Trail Blazers,fg_spread,logistic,0.5043109293327438,0.5043109293327438,1,1,0.9090909090909091,-5.5
2022-12-23,Sacramento Kings,Washington Wizards,fg_spread,logistic,0.5266419597508654,0.5266419597508654,1,0,-1.0,-7.5
2022-12-23,Miami Heat,Indiana Pacers,fg_spread,logistic,0.5320150173644108,0.5320150173644108,1,0,-1.0,-6.0
2022-12-23,Los Angeles Lakers,Charlotte Hornets,fg_spread,logistic,0.5156218213835175,0.5156218213835175,1,0,-1.0,-3.0
2022-12-23,Houston Rockets,Dallas Mavericks,fg_spread,logistic,0.45192203907614786,0.5480779609238522,0,1,-1.0,7.0
2022-12-25,New York Knicks,Philadelphia 76ers,fg_spread,logistic,0.48123867966396217,0.5187613203360378,0,0,0.9090909090909091,2.0
2022-12-25,Denver Nuggets,Phoenix Suns,fg_spread,logistic,0.49067739284581247,0.5093226071541875,0,0,0.9090909090909091,-4.0
2022-12-25,Dallas Mavericks,Los Angeles Lakers,fg_spread,logistic,0.4799356777096405,0.5200643222903595,0,1,-1.0,-7.5
2022-12-25,Golden State Warriors,Memphis Grizzlies,fg_spread,logistic,0.515504717005795,0.515504717005795,1,1,0.9090909090909091,7.0
2022-12-25,Boston Celtics,Milwaukee Bucks,fg_spread,logistic,0.5111034008942087,0.5111034008942087,1,1,0.9090909090909091,-5.5
2022-12-26,Cleveland Cavaliers,Brooklyn Nets,fg_spread,logistic,0.5703669445014303,0.5703669445014303,1,0,-1.0,-2.0
2022-12-26,Detroit Pistons,Los Angeles Clippers,fg_spread,logistic,0.4734494770037556,0.5265505229962444,0,0,0.9090909090909091,6.0
2022-12-26,Miami Heat,Minnesota Timberwolves,fg_spread,logistic,0.48978090211610936,0.5102190978838906,0,1,-1.0,-1.0
2022-12-26,Chicago Bulls,Houston Rockets,fg_spread,logistic,0.47777536828119355,0.5222246317188064,0,0,0.9090909090909091,-7.0
2022-12-26,New Orleans Pelicans,Indiana Pacers,fg_spread,logistic,0.5478758009416194,0.5478758009416194,1,1,0.9090909090909091,-2.0
2022-12-26,Portland Trail Blazers,Charlotte Hornets,fg_spread,logistic,0.5033118892004365,0.5033118892004365,1,1,0.9090909090909091,-5.5
2022-12-27,Boston Celtics,Houston Rockets,fg_spread,logistic,0.4878007143072463,0.5121992856927537,0,1,-1.0,-15.0
2022-12-27,Toronto Raptors,Los Angeles Clippers,fg_spread,logistic,0.4806084881031668,0.5193915118968332,0,0,0.9090909090909091,-4.0
2022-12-27,Washington Wizards,Philadelphia 76ers,fg_spread,logistic,0.5025185785925196,0.5025185785925196,1,1,0.9090909090909091,4.5
2022-12-27,Indiana Pacers,Atlanta Hawks,fg_spread,logistic,0.5080904188160715,0.5080904188160715,1,1,0.9090909090909091,1.5
2022-12-27,Orlando Magic,Los Angeles Lakers,fg_spread,logistic,0.529416207788131,0.529416207788131,1,0,-1.0,-3.0
2022-12-27,Memphis Grizzlies,Phoenix Suns,fg_spread,logistic,0.44254119287262206,0.5574588071273779,0,0,0.9090909090909091,-8.0
2022-12-27,Dallas Mavericks,New York Knicks,fg_spread,logistic,0.4116026020919887,0.5883973979080113,0,0,0.9090909090909091,-5.5
2022-12-27,Golden State Warriors,Charlotte Hornets,fg_spread,logistic,0.5060806414789742,0.5060806414789742,1,0,-1.0,-5.0
2022-12-27,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.5276316973221347,0.5276316973221347,1,1,0.9090909090909091,-7.0
2022-12-27,Sacramento Kings,Denver Nuggets,fg_spread,logistic,0.5923620225854169,0.5923620225854169,1,0,-1.0,3.0
2022-12-28,Detroit Pistons,Orlando Magic,fg_spread,logistic,0.4661362407038095,0.5338637592961906,0,1,-1.0,1.0
2022-12-28,Washington Wizards,Phoenix Suns,fg_spread,logistic,0.37528821375105553,0.6247117862489444,0,1,-1.0,2.0
2022-12-28,Miami Heat,Los Angeles Lakers,fg_spread,logistic,0.49435494998910184,0.5056450500108982,0,1,-1.0,-9.0
2022-12-28,Atlanta Hawks,Brooklyn Nets,fg_spread,logistic,0.5491215173634454,0.5491215173634454,1,1,0.9090909090909091,7.0
2022-12-28,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,logistic,0.5008293014803774,0.5008293014803774,1,0,-1.0,-6.5
2022-12-28,Chicago Bulls,Milwaukee Bucks,fg_spread,logistic,0.4676249492460687,0.5323750507539313,0,1,-1.0,2.5
2022-12-28,Sacramento Kings,Denver Nuggets,fg_spread,logistic,0.5546367423499677,0.5546367423499677,1,0,-1.0,-3.0
2022-12-29,Indiana Pacers,Cleveland Cavaliers,fg_spread,logistic,0.4839139909843564,0.5160860090156436,0,1,-1.0,4.0
2022-12-29,Charlotte Hornets,Oklahoma City Thunder,fg_spread,logistic,0.5034794247172603,0.5034794247172603,1,1,0.9090909090909091,-2.5
2022-12-29,Boston Celtics,Los Angeles Clippers,fg_spread,logistic,0.5097487139691739,0.5097487139691739,1,0,-1.0,-6.5
2022-12-29,Toronto Raptors,Memphis Grizzlies,fg_spread,logistic,0.4058201253129672,0.5941798746870328,0,0,0.9090909090909091,4.0
2022-12-29,Dallas Mavericks,Houston Rockets,fg_spread,logistic,0.5156363391578933,0.5156363391578933,1,1,0.9090909090909091,-10.0
2022-12-29,San Antonio Spurs,New York Knicks,fg_spread,logistic,0.4196111546115514,0.5803888453884486,0,1,-1.0,4.5
2022-12-30,Orlando Magic,Washington Wizards,fg_spread,logistic,0.501930736450195,0.501930736450195,1,0,-1.0,4.5
2022-12-30,Atlanta Hawks,Los Angeles Lakers,fg_spread,logistic,0.49470153042418374,0.5052984695758163,0,0,0.9090909090909091,-6.0
2022-12-30,Toronto Raptors,Phoenix Suns,fg_spread,logistic,0.4266537532490952,0.5733462467509047,0,1,-1.0,-2.0
2022-12-30,Chicago Bulls,Detroit Pistons,fg_spread,logistic,0.44609461850261395,0.553905381497386,0,1,-1.0,-7.0
2022-12-30,Milwaukee Bucks,Minnesota Timberwolves,fg_spread,logistic,0.4730009150906332,0.5269990849093669,0,1,-1.0,-7.5
2022-12-30,New Orleans Pelicans,Philadelphia 76ers,fg_spread,logistic,0.5199912049102665,0.5199912049102665,1,1,0.9090909090909091,1.0
2022-12-30,Denver Nuggets,Miami Heat,fg_spread,logistic,0.584313621578989,0.584313621578989,1,1,0.9090909090909091,-4.5
2022-12-30,Golden State Warriors,Portland Trail Blazers,fg_spread,logistic,0.4859435371643178,0.5140564628356822,0,1,-1.0,1.0
2022-12-31,Houston Rockets,New York Knicks,fg_spread,logistic,0.4110258941274421,0.5889741058725579,0,0,0.9090909090909091,3.5
2022-12-31,Charlotte Hornets,Brooklyn Nets,fg_spread,logistic,0.5516973263974743,0.5516973263974743,1,0,-1.0,6.5
2022-12-31,Indiana Pacers,Los Angeles Clippers,fg_spread,logistic,0.5107252668020543,0.5107252668020543,1,1,0.9090909090909091,2.5
2022-12-31,San Antonio Spurs,Dallas Mavericks,fg_spread,logistic,0.5583365399330703,0.5583365399330703,1,1,0.9090909090909091,7.5
2022-12-31,Oklahoma City Thunder,Philadelphia 76ers,fg_spread,logistic,0.4438268700906629,0.5561731299093371,0,0,0.9090909090909091,2.5
2022-12-31,Memphis Grizzlies,New Orleans Pelicans,fg_spread,logistic,0.5523947758540887,0.5523947758540887,1,1,0.9090909090909091,-7.0
