date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-11-15,Sacramento Kings,Minnesota Timberwolves,fg_spread,fg,0.25,0.5731342180248369,1,0,0,-1.0,0.14626843604967377,,
2024-11-15,Orlando Magic,Philadelphia 76ers,fg_spread,fg,-0.25,0.38694640360909893,0,1,0,-1.0,0.22610719278180214,,
2024-11-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.5,0.4824326990794658,0,0,1,0.9090909090909091,0.035134601841068425,,
2024-11-15,Golden State Warriors,Memphis Grizzlies,fg_spread,fg,-8.0,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,,
2024-11-16,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-10.5,0.46441080437997817,0,1,0,-1.0,0.07117839124004366,,
2024-11-16,Charlotte Hornets,Milwaukee Bucks,fg_spread,fg,3.5,0.38694640360909893,0,1,0,-1.0,0.22610719278180214,,
2024-11-16,Boston Celtics,Toronto Raptors,fg_spread,fg,-16.5,0.485408288305055,0,0,1,0.9090909090909091,0.029183423389889995,,
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,6.5,0.4324326990794658,0,1,0,-1.0,0.1351346018410684,,
2024-11-16,Sacramento Kings,Utah Jazz,fg_spread,fg,-9.5,0.485408288305055,0,0,1,0.9090909090909091,0.029183423389889995,,
2024-11-17,New York Knicks,Brooklyn Nets,fg_spread,fg,-9.5,0.48902815131875366,0,1,0,-1.0,0.021943697362492687,,
2024-11-17,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-7.5,0.4220979187606141,0,0,1,0.9090909090909091,0.15580416247877182,,
2024-11-17,Los Angeles Clippers,Utah Jazz,fg_spread,fg,-10.0,0.47035688233657263,0,1,0,-1.0,0.05928623532685473,,
2024-11-17,Portland Trail Blazers,Atlanta Hawks,fg_spread,fg,4.0,0.4226914509820533,0,1,0,-1.0,0.1546170980358934,,
2024-11-17,Memphis Grizzlies,Denver Nuggets,fg_spread,fg,-2.0,0.4945428572011066,0,1,0,-1.0,0.010914285597786844,,
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,fg_spread,fg,-5.5,0.4853907328182313,0,0,1,0.9090909090909091,0.029218534363537385,,
2024-11-17,Washington Wizards,Detroit Pistons,fg_spread,fg,4.5,0.501762579927013,1,0,0,-1.0,0.0035251598540260165,,
2024-11-17,Chicago Bulls,Houston Rockets,fg_spread,fg,4.5,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,,
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,fg_spread,fg,-10.5,0.6196261307141632,1,1,1,0.9090909090909091,0.23925226142832634,,
2024-11-17,Indiana Pacers,Miami Heat,fg_spread,fg,-2.5,0.4226914509820533,0,1,0,-1.0,0.1546170980358934,,
2024-11-18,Sacramento Kings,Atlanta Hawks,fg_spread,fg,-4.5,0.5096948179854204,1,0,0,-1.0,0.019389635970840757,,
2024-11-18,Miami Heat,Philadelphia 76ers,fg_spread,fg,-3.0,0.4261826990794658,0,1,0,-1.0,0.14763460184106836,,
2024-11-18,New York Knicks,Washington Wizards,fg_spread,fg,-13.5,0.485408288305055,0,1,0,-1.0,0.029183423389889995,,
2024-11-18,Phoenix Suns,Orlando Magic,fg_spread,fg,2.0,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,,
2024-11-18,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,4.0,0.38694640360909893,0,1,0,-1.0,0.22610719278180214,,
2024-11-18,Milwaukee Bucks,Houston Rockets,fg_spread,fg,-4.0,0.440079582098236,0,0,1,0.9090909090909091,0.119840835803528,,
2024-11-18,Detroit Pistons,Chicago Bulls,fg_spread,fg,-4.5,0.5800674050047242,1,0,0,-1.0,0.1601348100094484,,
2024-11-18,Toronto Raptors,Indiana Pacers,fg_spread,fg,4.5,0.4128723295350249,0,1,0,-1.0,0.1742553409299502,,
2024-11-19,Brooklyn Nets,Charlotte Hornets,fg_spread,fg,-3.0,0.5143797966280401,1,0,0,-1.0,0.02875959325608024,,
2024-11-19,Los Angeles Lakers,Utah Jazz,fg_spread,fg,-10.5,0.7083107319868243,1,0,0,-1.0,0.4166214639736485,,
2024-11-19,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-4.5,0.4670409413662795,0,0,1,0.9090909090909091,0.06591811726744101,,
2024-11-19,Memphis Grizzlies,Denver Nuggets,fg_spread,fg,-4.0,0.491658288305055,0,0,1,0.9090909090909091,0.01668342338989004,,
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,fg_spread,fg,9.0,0.48866367320427556,0,1,0,-1.0,0.022672653591448877,,
2024-11-19,Dallas Mavericks,New Orleans Pelicans,fg_spread,fg,-12.0,0.47269145098205334,0,1,0,-1.0,0.05461709803589332,,
2024-11-20,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-8.0,0.491658288305055,0,1,0,-1.0,0.01668342338989004,,
2024-11-20,Houston Rockets,Indiana Pacers,fg_spread,fg,-6.5,0.4382549825962494,0,1,0,-1.0,0.1234900348075012,,
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,fg,-12.5,0.7330610376153641,1,0,0,-1.0,0.46612207523072824,,
2024-11-20,Los Angeles Clippers,Orlando Magic,fg_spread,fg,2.5,0.4324326990794658,0,1,0,-1.0,0.1351346018410684,,
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,fg,-13.0,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,,
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,fg_spread,fg,3.5,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-20,Golden State Warriors,Atlanta Hawks,fg_spread,fg,-8.5,0.6149558477860365,1,1,1,0.9090909090909091,0.22991169557207303,,
2024-11-20,Phoenix Suns,New York Knicks,fg_spread,fg,5.5,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,,
2024-11-21,San Antonio Spurs,Utah Jazz,fg_spread,fg,-3.0,0.4382549825962494,0,1,0,-1.0,0.1234900348075012,,
2024-11-21,Charlotte Hornets,Detroit Pistons,fg_spread,fg,1.0,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-21,Los Angeles Lakers,Orlando Magic,fg_spread,fg,-5.5,0.5537711087084279,1,0,0,-1.0,0.10754221741685588,,
2024-11-21,Toronto Raptors,Minnesota Timberwolves,fg_spread,fg,7.0,0.57895329350762,1,1,1,0.9090909090909091,0.15790658701524007,,
2024-11-22,New Orleans Pelicans,Golden State Warriors,fg_spread,fg,10.5,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,,
2024-11-22,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-5.0,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-22,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,3.0,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-22,Chicago Bulls,Atlanta Hawks,fg_spread,fg,1.5,0.455185215154389,0,1,0,-1.0,0.08962956969122204,,
2024-11-22,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-3.0,0.5143797966280401,1,0,0,-1.0,0.02875959325608024,,
2024-11-22,Houston Rockets,Portland Trail Blazers,fg_spread,fg,-12.5,0.46441080437997817,0,1,0,-1.0,0.07117839124004366,,
2024-11-22,Washington Wizards,Boston Celtics,fg_spread,fg,15.5,0.5004283790866285,1,1,1,0.9090909090909091,0.0008567581732570329,,
2024-11-22,Philadelphia 76ers,Brooklyn Nets,fg_spread,fg,-6.0,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-23,Houston Rockets,Portland Trail Blazers,fg_spread,fg,-12.5,0.457299693268867,0,0,1,0.9090909090909091,0.08540061346226602,,
2024-11-23,Orlando Magic,Detroit Pistons,fg_spread,fg,-10.0,0.5096948179854204,1,1,1,0.9090909090909091,0.019389635970840757,,
2024-11-23,San Antonio Spurs,Golden State Warriors,fg_spread,fg,3.5,0.455185215154389,0,1,0,-1.0,0.08962956969122204,,
2024-11-23,Chicago Bulls,Memphis Grizzlies,fg_spread,fg,5.5,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,,
2024-11-23,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,-4.25,0.5152095238677733,1,0,0,-1.0,0.0304190477355466,,
2024-11-23,Utah Jazz,New York Knicks,fg_spread,fg,8.5,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-23,Milwaukee Bucks,Charlotte Hornets,fg_spread,fg,-8.0,0.6149558477860365,1,0,0,-1.0,0.22991169557207303,,
2024-11-24,Cleveland Cavaliers,Toronto Raptors,fg_spread,fg,-12.0,0.4850774710466449,0,1,0,-1.0,0.029845057906710215,,
2024-11-24,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-8.5,0.497172994187408,0,0,1,0.9090909090909091,0.0056540116251839745,,
2024-11-24,Miami Heat,Dallas Mavericks,fg_spread,fg,-3.0,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,,
2024-11-24,Indiana Pacers,Washington Wizards,fg_spread,fg,-11.5,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,,
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,fg_spread,fg,1.5,0.45413926242986474,0,0,1,0.9090909090909091,0.09172147514027051,,
2024-11-24,Boston Celtics,Minnesota Timberwolves,fg_spread,fg,-8.0,0.4382549825962494,0,0,1,0.9090909090909091,0.1234900348075012,,
2024-11-25,Charlotte Hornets,Orlando Magic,fg_spread,fg,5.0,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,,
2024-11-25,Detroit Pistons,Toronto Raptors,fg_spread,fg,-5.0,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,,
2024-11-25,Atlanta Hawks,Dallas Mavericks,fg_spread,fg,-2.5,0.4128723295350249,0,0,1,0.9090909090909091,0.1742553409299502,,
2024-11-25,Golden State Warriors,Brooklyn Nets,fg_spread,fg,-12.5,0.5303811910499571,1,0,0,-1.0,0.060762382099914136,,
2024-11-25,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,4.5,0.5642286250482973,1,0,0,-1.0,0.1284572500965946,,
2024-11-25,Indiana Pacers,New Orleans Pelicans,fg_spread,fg,-6.5,0.49421922875983115,0,0,1,0.9090909090909091,0.011561542480337694,,
2024-11-25,Denver Nuggets,New York Knicks,fg_spread,fg,-4.0,0.33864586693646925,0,0,1,0.9090909090909091,0.3227082661270615,,
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,fg_spread,fg,-10.0,0.5152095238677733,1,1,1,0.9090909090909091,0.0304190477355466,,
2024-11-25,Boston Celtics,Los Angeles Clippers,fg_spread,fg,-9.5,0.4850774710466449,0,1,0,-1.0,0.029845057906710215,,
2024-11-26,Minnesota Timberwolves,Houston Rockets,fg_spread,fg,-3.5,0.6681190483585059,1,0,0,-1.0,0.33623809671701177,,
2024-11-26,Utah Jazz,San Antonio Spurs,fg_spread,fg,2.5,0.5034448179854204,1,0,0,-1.0,0.006889635970840802,,
2024-11-26,Washington Wizards,Chicago Bulls,fg_spread,fg,4.5,0.4480741040432778,0,0,1,0.9090909090909091,0.1038517919134444,,
2024-11-26,Miami Heat,Milwaukee Bucks,fg_spread,fg,-2.5,0.4298025620931645,0,0,1,0.9090909090909091,0.14039487581367105,,
2024-11-26,Phoenix Suns,Los Angeles Lakers,fg_spread,fg,-3.5,0.34051552505612737,0,1,0,-1.0,0.31896894988774527,,
2024-11-27,New Orleans Pelicans,Toronto Raptors,fg_spread,fg,-3.5,0.5041688107489994,1,0,0,-1.0,0.008337621497998882,,
2024-11-27,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.5,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,,
2024-11-27,Charlotte Hornets,Miami Heat,fg_spread,fg,4.0,0.43918521515438896,0,0,1,0.9090909090909091,0.12162956969122207,,
2024-11-27,Utah Jazz,Denver Nuggets,fg_spread,fg,9.5,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,,
2024-11-27,Orlando Magic,Chicago Bulls,fg_spread,fg,-10.5,0.5152095238677733,1,1,1,0.9090909090909091,0.0304190477355466,,
2024-11-27,Washington Wizards,Los Angeles Clippers,fg_spread,fg,10.0,0.48794740496181876,0,0,1,0.9090909090909091,0.02410519007636247,,
2024-11-27,Golden State Warriors,Oklahoma City Thunder,fg_spread,fg,2.5,0.4761826990794658,0,0,1,0.9090909090909091,0.04763460184106838,,
2024-11-27,Phoenix Suns,Brooklyn Nets,fg_spread,fg,-8.5,0.4128723295350249,0,0,1,0.9090909090909091,0.1742553409299502,,
2024-11-27,Minnesota Timberwolves,Sacramento Kings,fg_spread,fg,-4.5,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,,
2024-11-27,Indiana Pacers,Portland Trail Blazers,fg_spread,fg,-10.5,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,,
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-11.0,0.6375084824458016,1,0,0,-1.0,0.2750169648916032,,
2024-11-27,Philadelphia 76ers,Houston Rockets,fg_spread,fg,5.5,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,,
2024-11-27,Dallas Mavericks,New York Knicks,fg_spread,fg,3.5,0.4128723295350249,0,1,0,-1.0,0.1742553409299502,,
2024-11-27,Memphis Grizzlies,Detroit Pistons,fg_spread,fg,-9.0,0.4758518818210556,0,1,0,-1.0,0.04829623635788882,,
2024-11-29,Charlotte Hornets,New York Knicks,fg_spread,fg,12.5,0.3899544459236197,0,1,0,-1.0,0.22009110815276056,,
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,fg_spread,fg,-5.0,0.4670409413662795,0,0,1,0.9090909090909091,0.06591811726744101,,
2024-11-29,Brooklyn Nets,Orlando Magic,fg_spread,fg,7.5,0.6220568173320744,1,0,0,-1.0,0.24411363466414882,,
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,fg,1.5,0.5256126668647966,1,0,0,-1.0,0.05122533372959315,,
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,fg_spread,fg,-11.0,0.5015503907915766,1,0,0,-1.0,0.0031007815831531893,,
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,fg_spread,fg,7.0,0.39800765194637533,0,1,0,-1.0,0.20398469610724934,,
2024-11-29,Miami Heat,Toronto Raptors,fg_spread,fg,-7.5,0.28861517387654095,0,1,0,-1.0,0.4227696522469181,,
2024-11-29,Chicago Bulls,Boston Celtics,fg_spread,fg,11.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-11-29,Indiana Pacers,Detroit Pistons,fg_spread,fg,-6.0,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,,
2024-11-29,Portland Trail Blazers,Sacramento Kings,fg_spread,fg,5.5,0.4650661453521073,0,1,0,-1.0,0.06986770929578545,,
2024-11-30,Detroit Pistons,Philadelphia 76ers,fg_spread,fg,-1.75,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,,
2024-11-30,Phoenix Suns,Golden State Warriors,fg_spread,fg,-3.5,0.4918680054161625,0,1,0,-1.0,0.01626398916767502,,
2024-11-30,Charlotte Hornets,Atlanta Hawks,fg_spread,fg,3.5,0.5080873416354986,1,1,1,0.9090909090909091,0.016174683270997248,,
2024-11-30,Milwaukee Bucks,Washington Wizards,fg_spread,fg,-15.5,0.5089780664653295,1,0,0,-1.0,0.017956132930659008,,
2024-11-30,Utah Jazz,Dallas Mavericks,fg_spread,fg,7.0,0.4760043233012291,0,0,1,0.9090909090909091,0.04799135339754179,,
2024-12-01,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,2.5,0.4536305859274917,0,1,0,-1.0,0.09273882814501655,,
2024-12-01,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,1.5,0.4577067185426767,0,1,0,-1.0,0.08458656291464661,,
2024-12-01,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,7.0,0.46100432330122915,0,1,0,-1.0,0.07799135339754171,,
2024-12-01,Memphis Grizzlies,Indiana Pacers,fg_spread,fg,-7.5,0.6861828827560311,1,1,1,0.9090909090909091,0.37236576551206224,,
2024-12-01,Sacramento Kings,San Antonio Spurs,fg_spread,fg,-5.5,0.48122776151372343,0,0,1,0.9090909090909091,0.03754447697255314,,
2024-12-01,Toronto Raptors,Miami Heat,fg_spread,fg,4.5,0.5145162160893644,1,1,1,0.9090909090909091,0.02903243217872875,,
2024-12-01,Brooklyn Nets,Orlando Magic,fg_spread,fg,7.5,0.4937471970217258,0,0,1,0.9090909090909091,0.012505605956548371,,
2024-12-01,New York Knicks,New Orleans Pelicans,fg_spread,fg,-12.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-01,Utah Jazz,Los Angeles Lakers,fg_spread,fg,7.5,0.43447885268139624,0,1,0,-1.0,0.1310422946372075,,
2024-12-01,Cleveland Cavaliers,Boston Celtics,fg_spread,fg,1.5,0.48122776151372343,0,1,0,-1.0,0.03754447697255314,,
2024-12-02,Chicago Bulls,Brooklyn Nets,fg_spread,fg,-7.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-02,Boston Celtics,Miami Heat,fg_spread,fg,-10.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-02,Atlanta Hawks,New Orleans Pelicans,fg_spread,fg,-10.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-7.5,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-03,Phoenix Suns,San Antonio Spurs,fg_spread,fg,-7.0,0.43447885268139624,0,1,0,-1.0,0.1310422946372075,,
2024-12-03,Toronto Raptors,Indiana Pacers,fg_spread,fg,2.5,0.5136087138946758,1,1,1,0.9090909090909091,0.027217427789351545,,
2024-12-03,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,5.0,0.35861517387654096,0,0,1,0.9090909090909091,0.2827696522469181,,
2024-12-03,Detroit Pistons,Milwaukee Bucks,fg_spread,fg,4.0,0.5410148155291404,1,0,0,-1.0,0.08202963105828087,,
2024-12-03,Denver Nuggets,Golden State Warriors,fg_spread,fg,-5.0,0.5015503907915766,1,0,0,-1.0,0.0031007815831531893,,
2024-12-03,New York Knicks,Orlando Magic,fg_spread,fg,-5.0,0.459842707139613,0,1,0,-1.0,0.08031458572077399,,
2024-12-03,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-14.0,0.48122776151372343,0,1,0,-1.0,0.03754447697255314,,
2024-12-03,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-4.0,0.47334897363493555,0,1,0,-1.0,0.05330205273012889,,
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-8.5,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-03,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-16.0,0.6468971684703169,1,1,1,0.9090909090909091,0.2937943369406337,,
2024-12-03,Sacramento Kings,Houston Rockets,fg_spread,fg,1.5,0.4650661453521073,0,1,0,-1.0,0.06986770929578545,,
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,fg_spread,fg,2.5,0.33861517387654105,0,0,1,0.9090909090909091,0.3227696522469179,,
2024-12-04,Philadelphia 76ers,Orlando Magic,fg_spread,fg,3.5,0.44839947868544056,0,0,1,0.9090909090909091,0.10320104262911889,,
2024-12-04,Boston Celtics,Detroit Pistons,fg_spread,fg,-13.5,0.4650661453521073,0,0,1,0.9090909090909091,0.06986770929578545,,
2024-12-04,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-4.5,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,,
2024-12-04,Miami Heat,Los Angeles Lakers,fg_spread,fg,-2.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-04,Brooklyn Nets,Indiana Pacers,fg_spread,fg,2.5,0.5435982923516732,1,1,1,0.9090909090909091,0.08719658470334646,,
2024-12-05,San Antonio Spurs,Chicago Bulls,fg_spread,fg,-2.5,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,,
2024-12-05,Cleveland Cavaliers,Denver Nuggets,fg_spread,fg,-4.0,0.4795610948470568,0,1,0,-1.0,0.04087781030588644,,
2024-12-05,New Orleans Pelicans,Phoenix Suns,fg_spread,fg,2.5,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-05,New York Knicks,Charlotte Hornets,fg_spread,fg,-14.5,0.6395116227989337,1,1,1,0.9090909090909091,0.2790232455978674,,
2024-12-05,Washington Wizards,Dallas Mavericks,fg_spread,fg,14.0,0.4979936192457489,0,0,1,0.9090909090909091,0.004012761508502161,,
2024-12-05,Golden State Warriors,Houston Rockets,fg_spread,fg,3.5,0.5136087138946758,1,1,1,0.9090909090909091,0.027217427789351545,,
2024-12-05,Toronto Raptors,Oklahoma City Thunder,fg_spread,fg,9.25,0.49632695257908227,0,0,1,0.9090909090909091,0.00734609484183546,,
2024-12-05,Memphis Grizzlies,Sacramento Kings,fg_spread,fg,-4.0,0.533931343172529,1,1,1,0.9090909090909091,0.06786268634505799,,
2024-12-06,San Antonio Spurs,Sacramento Kings,fg_spread,fg,4.5,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,,
2024-12-06,Portland Trail Blazers,Utah Jazz,fg_spread,fg,-2.5,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,,
2024-12-06,Atlanta Hawks,Los Angeles Lakers,fg_spread,fg,-4.5,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,,
2024-12-06,Boston Celtics,Milwaukee Bucks,fg_spread,fg,-7.5,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,,
2024-12-06,Chicago Bulls,Indiana Pacers,fg_spread,fg,3.5,0.5121906346940156,1,0,0,-1.0,0.0243812693880312,,
2024-12-06,Golden State Warriors,Minnesota Timberwolves,fg_spread,fg,-1.5,0.4536305859274917,0,0,1,0.9090909090909091,0.09273882814501655,,
2024-12-06,Philadelphia 76ers,Orlando Magic,fg_spread,fg,3.5,0.4939339338309069,0,1,0,-1.0,0.012132132338186219,,
2024-12-07,New York Knicks,Detroit Pistons,fg_spread,fg,-9.5,0.4633994786854406,0,0,1,0.9090909090909091,0.07320104262911875,,
2024-12-07,Charlotte Hornets,Cleveland Cavaliers,fg_spread,fg,13.0,0.43447885268139624,0,0,1,0.9090909090909091,0.1310422946372075,,
2024-12-07,Washington Wizards,Denver Nuggets,fg_spread,fg,14.0,0.5173365201856592,1,1,1,0.9090909090909091,0.034673040371318464,,
2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,fg,7.5,0.5069671964815213,1,0,0,-1.0,0.013934392963042663,,
2024-12-07,Boston Celtics,Memphis Grizzlies,fg_spread,fg,-6.5,0.44484270713961294,0,0,1,0.9090909090909091,0.11031458572077413,,
2024-12-07,Miami Heat,Phoenix Suns,fg_spread,fg,-6.0,0.29329296333088084,0,1,0,-1.0,0.4134140733382383,,
2024-12-07,Toronto Raptors,Dallas Mavericks,fg_spread,fg,9.0,0.5398096823130633,1,1,1,0.9090909090909091,0.07961936462612651,,
2024-12-08,Brooklyn Nets,Milwaukee Bucks,fg_spread,fg,6.0,0.46100432330122915,0,1,0,-1.0,0.07799135339754171,,
2024-12-08,Golden State Warriors,Minnesota Timberwolves,fg_spread,fg,-1.0,0.459842707139613,0,1,0,-1.0,0.08031458572077399,,
2024-12-08,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-11.0,0.43447885268139624,0,0,1,0.9090909090909091,0.1310422946372075,,
2024-12-08,Los Angeles Clippers,Houston Rockets,fg_spread,fg,2.5,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,,
2024-12-08,Sacramento Kings,Utah Jazz,fg_spread,fg,-12.0,0.5291694384106241,1,1,1,0.9090909090909091,0.058338876821248276,,
2024-12-08,Atlanta Hawks,Denver Nuggets,fg_spread,fg,-3.5,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,,
2024-12-08,Orlando Magic,Phoenix Suns,fg_spread,fg,-1.0,0.4795610948470568,0,1,0,-1.0,0.04087781030588644,,
2024-12-08,Los Angeles Lakers,Portland Trail Blazers,fg_spread,fg,-8.5,0.531495019805973,1,1,1,0.9090909090909091,0.06299003961194605,,
2024-12-08,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,-4.5,0.459842707139613,0,1,0,-1.0,0.08031458572077399,,
2024-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,fg,3.0,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,,
2024-12-08,Chicago Bulls,Philadelphia 76ers,fg_spread,fg,-1.0,0.5121906346940156,1,0,0,-1.0,0.0243812693880312,,
2024-12-08,Washington Wizards,Memphis Grizzlies,fg_spread,fg,11.5,0.4916711289988531,0,0,1,0.9090909090909091,0.01665774200229375,,
2024-12-09,Toronto Raptors,New York Knicks,fg_spread,fg,6.0,0.4776709899678958,0,1,0,-1.0,0.04465802006420838,,
2024-12-10,Oklahoma City Thunder,Dallas Mavericks,fg_spread,fg,-5.0,0.4979936192457489,0,1,0,-1.0,0.004012761508502161,,
2024-12-10,Milwaukee Bucks,Orlando Magic,fg_spread,fg,-7.5,0.5087395869449799,1,0,0,-1.0,0.017479173889959787,,
2024-12-11,Houston Rockets,Golden State Warriors,fg_spread,fg,-2.5,0.46150937380627965,0,0,1,0.9090909090909091,0.07698125238744069,,
2024-12-11,New York Knicks,Atlanta Hawks,fg_spread,fg,-8.5,0.45718735747331934,0,0,1,0.9090909090909091,0.08562528505336131,,
2024-12-12,Boston Celtics,Detroit Pistons,fg_spread,fg,-13.0,0.4926851929711549,0,1,0,-1.0,0.014629614057690254,,
