date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-02-22,Toronto Raptors,Brooklyn Nets,fg_spread,fg,-2.0,-110,0.5238095238095238,0.2247740563530037,0,1,0,-1.0,0.5504518872939925,0.2514164198374724,0.5279744816586922
2024-02-22,Chicago Bulls,Boston Celtics,fg_spread,fg,7.5,-110,0.5238095238095238,0.392774602003811,0,0,1,0.9090909090909091,0.21445079599237804,0.08341587418666518,0.17517333579199693
2024-02-22,Denver Nuggets,Washington Wizards,fg_spread,fg,-15.0,-110,0.5238095238095238,0.26599807262113523,0,1,0,-1.0,0.46800385475772954,0.21019240356934088,0.4414040474956159
2024-02-22,Philadelphia 76ers,New York Knicks,fg_spread,fg,-1.0,-110,0.5238095238095238,0.1920083184789067,0,0,1,0.9090909090909091,0.6159833630421866,0.2841821577115694,0.5967825311942958
2024-02-23,Golden State Warriors,Charlotte Hornets,fg_spread,fg,-13.0,-110,0.5238095238095238,0.6440948548003274,1,0,0,-1.0,0.2881897096006547,0.12028533099080352,0.2525991950806875
2024-02-23,Los Angeles Lakers,San Antonio Spurs,fg_spread,fg,-10.0,-110,0.5238095238095238,0.38147340275823244,0,0,1,0.9090909090909091,0.23705319448353512,0.09471707343224367,0.19890585420771176
2024-02-23,Minnesota Timberwolves,Milwaukee Bucks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.7795634920634921,1,0,0,-1.0,0.5591269841269841,0.25575396825396823,0.5370833333333334
2024-02-23,New Orleans Pelicans,Miami Heat,fg_spread,fg,-3.5,-110,0.5238095238095238,0.32625949901491696,0,0,1,0.9090909090909091,0.34748100197016607,0.14993097717555914,0.3148550520686743
2024-02-23,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,fg,4.0,-110,0.5238095238095238,0.32252732432685993,0,1,0,-1.0,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-23,Houston Rockets,Phoenix Suns,fg_spread,fg,3.5,-110,0.5238095238095238,0.3831194295900178,0,1,0,-1.0,0.23376114081996435,0.0930710466004584,0.19544919786096276
2024-02-23,Atlanta Hawks,Toronto Raptors,fg_spread,fg,-7.0,-110,0.5238095238095238,0.5282164521045514,1,0,0,-1.0,0.05643290420910274,0.004406928295027535,0.00925454941955795
2024-02-23,Oklahoma City Thunder,Washington Wizards,fg_spread,fg,-15.5,-110,0.5238095238095238,0.305216797534903,0,1,0,-1.0,0.389566404930194,0.17097367865557322,0.3590447251767039
2024-02-23,Memphis Grizzlies,Los Angeles Clippers,fg_spread,fg,9.0,-110,0.5238095238095238,0.510537352129247,1,1,1,0.9090909090909091,0.021074704258494004,-0.013272171680276834,0.0
2024-02-23,Portland Trail Blazers,Denver Nuggets,fg_spread,fg,9.5,-110,0.5238095238095238,0.6113036157390996,1,0,0,-1.0,0.22260723147819927,0.0874940919295758,0.18373759305210932
2024-02-24,Detroit Pistons,Orlando Magic,fg_spread,fg,7.0,-110,0.5238095238095238,0.27789348594302155,0,1,0,-1.0,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-24,Minnesota Timberwolves,Brooklyn Nets,fg_spread,fg,-7.5,-110,0.5238095238095238,0.38182510987464546,0,1,0,-1.0,0.23634978025070907,0.0943653663158307,0.19816726926324463
2024-02-24,New York Knicks,Boston Celtics,fg_spread,fg,7.0,-110,0.5238095238095238,0.4282724375016464,0,0,1,0.9090909090909091,0.1434551249967072,0.04791803868882971,0.10062788124654246
2024-02-25,Utah Jazz,San Antonio Spurs,fg_spread,fg,-6.5,-110,0.5238095238095238,0.28849954654908216,0,1,0,-1.0,0.42300090690183567,0.187690929641394,0.39415095224692753
2024-02-25,Portland Trail Blazers,Charlotte Hornets,fg_spread,fg,-3.0,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-25,Atlanta Hawks,Orlando Magic,fg_spread,fg,1.25,-110,0.5238095238095238,0.3959653813678582,0,1,0,-1.0,0.2080692372642836,0.08022509482261797,0.16847269912749785
2024-02-25,Golden State Warriors,Denver Nuggets,fg_spread,fg,1.0,-110,0.5238095238095238,0.6369655344655345,1,0,0,-1.0,0.273931068931069,0.11315601065601066,0.2376276223776225
2024-02-25,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,6.0,-110,0.5238095238095238,0.6357083776438615,1,0,0,-1.0,0.2714167552877229,0.11189885383433762,0.2349875930521091
2024-02-25,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,-6.5,-110,0.5238095238095238,0.40905748663101604,0,0,1,0.9090909090909091,0.18188502673796791,0.06713298955946012,0.1409792780748664
2024-02-25,Washington Wizards,Cleveland Cavaliers,fg_spread,fg,11.5,-110,0.5238095238095238,0.23294399099352656,0,1,0,-1.0,0.5341120180129468,0.24324648519694958,0.5108176189135942
2024-02-25,Phoenix Suns,Los Angeles Lakers,fg_spread,fg,-4.0,-110,0.5238095238095238,0.34213516746411476,0,1,0,-1.0,0.31572966507177047,0.1340553087263614,0.28151614832535904
2024-02-25,New Orleans Pelicans,Chicago Bulls,fg_spread,fg,-3.0,-110,0.5238095238095238,0.26666000354561337,0,0,1,0.9090909090909091,0.46667999290877327,0.2095304726448628,0.4400139925542119
2024-02-25,Philadelphia 76ers,Milwaukee Bucks,fg_spread,fg,5.5,-110,0.5238095238095238,0.39202118830601795,0,0,1,0.9090909090909091,0.2159576233879641,0.08416928788445821,0.17675550455736233
2024-02-25,Indiana Pacers,Dallas Mavericks,fg_spread,fg,1.0,-110,0.5238095238095238,0.7173323092677932,1,1,1,0.9090909090909091,0.43466461853558647,0.1935227854582694,0.40639784946236585
2024-02-26,Indiana Pacers,Toronto Raptors,fg_spread,fg,-6.5,-110,0.5238095238095238,0.40397727272727274,0,0,1,0.9090909090909091,0.19204545454545452,0.07221320346320337,0.15164772727272713
2024-02-26,Sacramento Kings,Miami Heat,fg_spread,fg,-7.5,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-26,New York Knicks,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.27789348594302155,0,0,1,0.9090909090909091,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-26,Memphis Grizzlies,Brooklyn Nets,fg_spread,fg,1.5,-110,0.5238095238095238,0.12272727272727273,0,0,1,0.9090909090909091,0.7545454545454545,0.3534632034632035,0.7422727272727274
2024-02-27,Washington Wizards,Golden State Warriors,fg_spread,fg,11.0,-110,0.5238095238095238,0.28849954654908216,0,0,1,0.9090909090909091,0.42300090690183567,0.187690929641394,0.39415095224692753
2024-02-27,Oklahoma City Thunder,Houston Rockets,fg_spread,fg,-10.25,-110,0.5238095238095238,0.6211968833909879,1,1,1,0.9090909090909091,0.24239376678197577,0.09738735958146405,0.20451345512107458
2024-02-27,Boston Celtics,Philadelphia 76ers,fg_spread,fg,-12.0,-110,0.5238095238095238,0.5167849465113836,1,1,1,0.9090909090909091,0.03356989302276725,-0.007024577298140211,0.0
2024-02-27,Orlando Magic,Brooklyn Nets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.2502446391575107,0,1,0,-1.0,0.49951072168497856,0.22594583703296545,0.47448625776922754
2024-02-27,Milwaukee Bucks,Charlotte Hornets,fg_spread,fg,-14.5,-110,0.5238095238095238,0.614180569263438,1,1,1,0.9090909090909091,0.228361138526876,0.09037104545391417,0.1897791954532199
2024-02-27,Portland Trail Blazers,Miami Heat,fg_spread,fg,6.5,-110,0.5238095238095238,0.28849954654908216,0,0,1,0.9090909090909091,0.42300090690183567,0.187690929641394,0.39415095224692753
2024-02-27,New York Knicks,New Orleans Pelicans,fg_spread,fg,3.0,-110,0.5238095238095238,0.3119212637207993,0,0,1,0.9090909090909091,0.3761574725584014,0.16426921246967685,0.34496534618632146
2024-02-27,Chicago Bulls,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.12272727272727273,0,0,1,0.9090909090909091,0.7545454545454545,0.3534632034632035,0.7422727272727274
2024-02-27,Cleveland Cavaliers,Dallas Mavericks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.43738244514106583,0,0,1,0.9090909090909091,0.12523510971786833,0.03880803104941033,0.08149686520376186
2024-02-27,Minnesota Timberwolves,San Antonio Spurs,fg_spread,fg,-13.5,-110,0.5238095238095238,0.38147340275823244,0,0,1,0.9090909090909091,0.23705319448353512,0.09471707343224367,0.19890585420771176
2024-02-27,Atlanta Hawks,Utah Jazz,fg_spread,fg,-2.0,-110,0.5238095238095238,0.8851190476190476,1,1,1,0.9090909090909091,0.7702380952380952,0.36130952380952375,0.7587499999999999
2024-02-28,Denver Nuggets,Sacramento Kings,fg_spread,fg,-8.0,-110,0.5238095238095238,0.28227762532577777,0,1,0,-1.0,0.43544474934844446,0.19391285086469845,0.4072169868158668
2024-02-28,Minnesota Timberwolves,Memphis Grizzlies,fg_spread,fg,-12.0,-110,0.5238095238095238,0.6593684340625386,1,0,0,-1.0,0.3187368681250773,0.1355589102530148,0.28467371153133114
2024-02-28,Los Angeles Clippers,Los Angeles Lakers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.3179789963241392,0,0,1,0.9090909090909091,0.36404200735172165,0.158211479866337,0.33224410771930774
2024-02-28,Indiana Pacers,New Orleans Pelicans,fg_spread,fg,-6.0,-110,0.5238095238095238,0.3671351674641148,0,1,0,-1.0,0.2657296650717704,0.10905530872636138,0.22901614832535902
2024-02-28,Chicago Bulls,Cleveland Cavaliers,fg_spread,fg,4.5,-110,0.5238095238095238,0.32252732432685993,0,1,0,-1.0,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-28,Toronto Raptors,Dallas Mavericks,fg_spread,fg,3.0,-110,0.5238095238095238,0.577744502438607,1,0,0,-1.0,0.15548900487721395,0.05393497862908314,0.11326345512107464
2024-02-29,New York Knicks,Golden State Warriors,fg_spread,fg,4.0,-110,0.5238095238095238,0.3119212637207993,0,0,1,0.9090909090909091,0.3761574725584014,0.16426921246967685,0.34496534618632146
2024-02-29,Orlando Magic,Utah Jazz,fg_spread,fg,-6.0,-110,0.5238095238095238,0.6528205128205128,1,1,1,0.9090909090909091,0.3056410256410256,0.12901098901098895,0.2709230769230769
2024-02-29,Charlotte Hornets,Milwaukee Bucks,fg_spread,fg,12.0,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-29,San Antonio Spurs,Oklahoma City Thunder,fg_spread,fg,11.0,-110,0.5238095238095238,0.27789348594302155,0,1,0,-1.0,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-29,Denver Nuggets,Miami Heat,fg_spread,fg,-4.5,-110,0.5238095238095238,0.32252732432685993,0,1,0,-1.0,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-29,Los Angeles Lakers,Washington Wizards,fg_spread,fg,-9.5,-110,0.5238095238095238,0.33686555962097764,0,0,1,0.9090909090909091,0.3262688807580447,0.13932491656949852,0.292582324795947
2024-02-29,Phoenix Suns,Houston Rockets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.43135822510822514,0,0,1,0.9090909090909091,0.13728354978354973,0.044832251082251084,0.09414772727272741
2024-02-29,Brooklyn Nets,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.38695875864958157,0,1,0,-1.0,0.22608248270083686,0.08923171754089465,0.1873866068358789
2024-03-01,Philadelphia 76ers,Charlotte Hornets,fg_spread,fg,-11.0,-110,0.5238095238095238,0.9142857142857143,1,0,0,-1.0,0.8285714285714285,0.3904761904761904,0.82
2024-03-01,Detroit Pistons,Cleveland Cavaliers,fg_spread,fg,9.0,-110,0.5238095238095238,0.48439814291577693,0,0,1,0.9090909090909091,0.03120371416844614,-0.00820766672530071,0.0
2024-03-01,New Orleans Pelicans,Indiana Pacers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.23294399099352656,0,1,0,-1.0,0.5341120180129468,0.24324648519694958,0.5108176189135942
2024-03-01,Toronto Raptors,Golden State Warriors,fg_spread,fg,3.0,-110,0.5238095238095238,0.7379514623691555,1,0,0,-1.0,0.4759029247383111,0.2141419385596317,0.4496980709752266
2024-03-01,Minnesota Timberwolves,Sacramento Kings,fg_spread,fg,-6.5,-110,0.5238095238095238,0.3940673727699039,0,0,1,0.9090909090909091,0.21186525446019222,0.08212310342057227,0.17245851718320188
2024-03-01,Memphis Grizzlies,Portland Trail Blazers,fg_spread,fg,-1.5,-110,0.5238095238095238,0.35135753823060323,0,0,1,0.9090909090909091,0.29728492353879354,0.12483293795987294,0.2621491697157333
2024-03-01,Chicago Bulls,Milwaukee Bucks,fg_spread,fg,3.5,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-03-01,Boston Celtics,Dallas Mavericks,fg_spread,fg,-9.5,-110,0.5238095238095238,0.7173323092677932,1,1,1,0.9090909090909091,0.43466461853558647,0.1935227854582694,0.40639784946236585
2024-03-01,Los Angeles Clippers,Washington Wizards,fg_spread,fg,-15.0,-110,0.5238095238095238,0.40451339091756217,0,1,0,-1.0,0.19097321816487567,0.07167708527291394,0.15052187907311942
2024-03-02,Brooklyn Nets,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.5503635500576547,1,1,1,0.9090909090909091,0.10072710011530939,0.026554026248130858,0.05576345512107492
2024-03-02,Phoenix Suns,Houston Rockets,fg_spread,fg,-10.0,-110,0.5238095238095238,0.6009587881528927,1,0,0,-1.0,0.20191757630578544,0.07714926434336888,0.16201345512107476
2024-03-02,Miami Heat,Utah Jazz,fg_spread,fg,-7.5,-110,0.5238095238095238,0.3671351674641148,0,0,1,0.9090909090909091,0.2657296650717704,0.10905530872636138,0.22901614832535902
2024-03-02,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.47931792901203363,0,0,1,0.9090909090909091,0.041364141975932744,-0.0031274528215574637,0.0
2024-03-02,Memphis Grizzlies,Portland Trail Blazers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-03-03,Phoenix Suns,Oklahoma City Thunder,fg_spread,fg,4.5,-110,0.5238095238095238,0.3744328879092621,0,0,1,0.9090909090909091,0.2511342241814758,0.10175758828121406,0.2136909353905496
2024-03-03,Cleveland Cavaliers,New York Knicks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.32581434958484146,0,0,1,0.9090909090909091,0.3483713008303171,0.1503761266056347,0.31578986587183294
2024-03-03,Boston Celtics,Golden State Warriors,fg_spread,fg,-12.0,-110,0.5238095238095238,0.39878215654077726,0,1,0,-1.0,0.2024356869184455,0.07740831964969896,0.1625574712643679
2024-03-03,Dallas Mavericks,Philadelphia 76ers,fg_spread,fg,-8.0,-110,0.5238095238095238,0.7248927798544167,1,0,0,-1.0,0.4497855597088334,0.20108325604489286,0.42227483769427504
2024-03-03,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.6017809089763374,1,0,0,-1.0,0.2035618179526748,0.07797138516681357,0.16373990885030856
2024-03-03,Orlando Magic,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.32581434958484146,0,1,0,-1.0,0.3483713008303171,0.1503761266056347,0.31578986587183294
2024-03-03,San Antonio Spurs,Indiana Pacers,fg_spread,fg,6.5,-110,0.5238095238095238,0.06666666666666667,0,1,0,-1.0,0.8666666666666667,0.4095238095238095,0.8600000000000001
2024-03-03,Minnesota Timberwolves,Los Angeles Clippers,fg_spread,fg,-1.0,-110,0.5238095238095238,0.512094196804037,1,0,0,-1.0,0.02418839360807401,-0.01171532700548683,0.0
2024-03-04,Utah Jazz,Washington Wizards,fg_spread,fg,-6.0,-110,0.5238095238095238,0.47239478811649943,0,1,0,-1.0,0.05521042376700114,0.0037956880739767884,0.007970944955351326
2024-03-04,Sacramento Kings,Chicago Bulls,fg_spread,fg,-6.5,-110,0.5238095238095238,0.4502380952380952,0,0,1,0.9090909090909091,0.09952380952380957,0.02595238095238095,0.05450000000000007
2024-03-04,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,fg,-1.0,-110,0.5238095238095238,0.33717798594847775,0,1,0,-1.0,0.3256440281030445,0.13901249024199835,0.2919262295081967
2024-03-04,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,fg,-14.0,-110,0.5238095238095238,0.6694821518350931,1,0,0,-1.0,0.33896430367018615,0.14567262802556924,0.30591251885369547
2024-03-04,Milwaukee Bucks,Los Angeles Clippers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6827604695915045,1,1,1,0.9090909090909091,0.365520939183009,0.15895094578198066,0.33379698614215947
2024-03-04,Brooklyn Nets,Memphis Grizzlies,fg_spread,fg,-9.0,-110,0.5238095238095238,0.6953275624631123,1,0,0,-1.0,0.3906551249262247,0.1715180386535885,0.360187881172536
2024-03-05,Houston Rockets,San Antonio Spurs,fg_spread,fg,-7.5,-110,0.5238095238095238,0.3209211935231659,0,1,0,-1.0,0.3581576129536682,0.15526928266731022,0.3260654936013515
2024-03-05,Brooklyn Nets,Philadelphia 76ers,fg_spread,fg,2.5,-110,0.5238095238095238,0.42179801453216587,0,1,0,-1.0,0.15640397093566827,0.054392461658310354,0.1142241694824519
2024-03-05,New York Knicks,Atlanta Hawks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5382826233941853,1,0,0,-1.0,0.07656524678837062,0.014473099584661475,0.030393509127789195
2024-03-05,Cleveland Cavaliers,Boston Celtics,fg_spread,fg,7.5,-110,0.5238095238095238,0.32581434958484146,0,1,0,-1.0,0.3483713008303171,0.1503761266056347,0.31578986587183294
2024-03-05,Denver Nuggets,Phoenix Suns,fg_spread,fg,-9.0,-110,0.5238095238095238,0.3547359182122924,0,0,1,0.9090909090909091,0.2905281635754152,0.12145455797818372,0.25505457175418594
2024-03-05,Toronto Raptors,New Orleans Pelicans,fg_spread,fg,8.0,-110,0.5238095238095238,0.10833333333333332,0,0,1,0.9090909090909091,0.7833333333333333,0.3678571428571429,0.7725000000000002
2024-03-05,Miami Heat,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.30943014303902816,0,0,1,0.9090909090909091,0.3811397139219437,0.166760333151448,0.3501966996180409
2024-03-05,Dallas Mavericks,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.2291125541125541,0,0,1,0.9090909090909091,0.5417748917748918,0.24707792207792212,0.5188636363636365
2024-03-05,Charlotte Hornets,Orlando Magic,fg_spread,fg,8.5,-110,0.5238095238095238,0.3744328879092621,0,0,1,0.9090909090909091,0.2511342241814758,0.10175758828121406,0.2136909353905496
2024-03-06,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,fg,13.0,-110,0.5238095238095238,0.11273671017350222,0,1,0,-1.0,0.7745265796529955,0.363453766016974,0.7632529086356454
2024-03-06,Washington Wizards,Orlando Magic,fg_spread,fg,8.0,-110,0.5238095238095238,0.2284052787662346,0,0,1,0.9090909090909091,0.5431894424675308,0.24778519742424154,0.5203489145909074
2024-03-06,Los Angeles Lakers,Sacramento Kings,fg_spread,fg,-3.5,-110,0.5238095238095238,0.32581434958484146,0,0,1,0.9090909090909091,0.3483713008303171,0.1503761266056347,0.31578986587183294
2024-03-06,Atlanta Hawks,Cleveland Cavaliers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.3744328879092621,0,1,0,-1.0,0.2511342241814758,0.10175758828121406,0.2136909353905496
2024-03-06,Philadelphia 76ers,Memphis Grizzlies,fg_spread,fg,-5.5,-110,0.5238095238095238,0.34551131928181106,0,0,1,0.9090909090909091,0.3089773614363779,0.13067915690866505,0.27442622950819673
2024-03-06,Utah Jazz,Chicago Bulls,fg_spread,fg,4.0,-110,0.5238095238095238,0.39349982502893754,0,1,0,-1.0,0.2130003499421249,0.08269065116153862,0.1736503674392312
2024-03-06,Golden State Warriors,Milwaukee Bucks,fg_spread,fg,-4.25,-110,0.5238095238095238,0.3139095876800795,0,1,0,-1.0,0.37218082463984103,0.16228088851039668,0.34078986587183313
2024-03-06,Houston Rockets,Los Angeles Clippers,fg_spread,fg,6.5,-110,0.5238095238095238,0.4375281260045002,0,1,0,-1.0,0.12494374799099961,0.03866235018597597,0.08119093539054957
2024-03-07,Golden State Warriors,Chicago Bulls,fg_spread,fg,-7.0,-110,0.5238095238095238,0.415223583951,0,0,1,0.9090909090909091,0.16955283209799998,0.060966892239476156,0.12803047370290002
2024-03-07,Detroit Pistons,Brooklyn Nets,fg_spread,fg,2.0,-110,0.5238095238095238,0.3139095876800795,0,1,0,-1.0,0.37218082463984103,0.16228088851039668,0.34078986587183313
2024-03-07,Dallas Mavericks,Miami Heat,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4212776028067153,0,1,0,-1.0,0.15744479438656944,0.05491287338376083,0.1153170341058978
2024-03-07,Phoenix Suns,Toronto Raptors,fg_spread,fg,-10.5,-110,0.5238095238095238,0.32581434958484146,0,0,1,0.9090909090909091,0.3483713008303171,0.1503761266056347,0.31578986587183294
2024-03-07,Denver Nuggets,Boston Celtics,fg_spread,fg,-1.0,-110,0.5238095238095238,0.39349982502893754,0,1,0,-1.0,0.2130003499421249,0.08269065116153862,0.1736503674392312
2024-03-07,Indiana Pacers,Minnesota Timberwolves,fg_spread,fg,-1.5,-110,0.5238095238095238,0.2639095876800795,0,0,1,0.9090909090909091,0.472180824639841,0.21228088851039673,0.44578986587183317
2024-03-07,Sacramento Kings,San Antonio Spurs,fg_spread,fg,-10.5,-110,0.5238095238095238,0.34551131928181106,0,0,1,0.9090909090909091,0.3089773614363779,0.13067915690866505,0.27442622950819673
